%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,2,9.962329,6,95,100,36456,104582,0,1448,383.7474,555.405,0,1.306424,0.1048666,0.1421548,9.535923,3659.385,-0.02564103,-0.4830329,1,1,64,64,0,1486663285,95,36456,0,62,104046,0,7347,7341.488,7289,7347,15,12,21,0,95,285,0,1,0,7.00E-06,1.547168,0.08093913,0.2720005,0,-1,1,1,2,2,2,20,78,0,1448,383.7474,0,0,668.5,668.5,0,1448,565.4727,495.5591,1.083352,-0.5471506,0.5,1000,102.6755,20.5,78.5,148.5,128,0.5,999.5,125.4562,94.8864,4.094213,25.93983,Browsing
B,2,9.962326,6,100,95,104582,36456,0,4344,1045.82,976.3279,0,1.554657,0.09962328,0.1607661,10.03782,10497.75,0.02564103,0.4830329,1,3,47,47,0,2290641172,100,103134,0,37,35384,0,1006,1006,1003,1006,2,2,3,0,100,300,0,1,0,8.00E-06,0.334414,0.08134782,0.07616198,0.1622869,0.2824622,1,1,1,1,1,20,87,0,4344,1045.82,0,1003,1448,1448,1448,4344,992.8036,992.8036,0.8367455,0.1386375,0.5,1000,95.00507,21.5,63.5,126.5,105,0.5,999.5,125.1514,77.8365,4.217288,26.22946,Browsing
A,2,7.947829,6,52,55,18114,35788,0,1448,348.3462,414.2304,0,0.969898,0.1528428,0.1581708,6.542667,2279.113,-0.02803738,-0.3278913,1,1,64,64,0,1487730597,52,18114,0,31,35788,0,7347,7346.982,7335,7347,4,4,7,0,52,156,0,1,0,1.80E-05,0.260668,0.02015331,0.04396173,0,-1,1,1,2,2,2,20,44,0,1448,348.3462,0,0,536,536,0,1448,428.7974,397.3368,1.072478,0.3072481,0.5,965,155.8922,63.5,115,217.5,154,247.5,964.5,167.7376,114.1602,2.629659,9.177921,Browsing
B,2,7.699015,6,55,52,35788,18114,0,3620,650.6909,718.0983,0,0.721662,0.1399821,0.1233341,7.143771,4648.387,0.02803738,0.3278913,1,3,47,47,0,2296446998,55,34716,0,23,17042,0,1006,1006,1003,1006,2,2,3,0,55,165,0,1,0,2.90E-05,0.969775,0.1554627,0.1528977,0.175616,0.1590922,1,1,1,1,1,20,46,0,3620,650.6909,0,536,1159,1159,0,3620,736.8978,736.8978,1.511452,3.189527,0.5,725,142.6667,63.5,115.5,237.5,174,0.5,724.5,128.4226,128.4226,2.001226,6.28762,Browsing
A,1,9.7641,6,29,29,15750,20846,0,1448,543.1035,512.4886,0,3.038518,0.3366931,0.6393134,2.970064,1613.052,0,-0.1392502,1,1,64,64,0,1501163275,29,15750,0,12,17950,0,7420,7427.971,7412,7428,3,3,5,0,29,87,0,1,0,1.80E-05,3.038552,0.2203755,0.6563801,0,-1,1,1,2,2,2,20,24,0,1448,543.1035,0,536,1061,1061,0,1448,557.7339,557.7339,0.5607973,-1.137935,4.5,1000,230.9643,53.5,212.5,342.5,289,64.5,995.5,263.5687,214.2357,1.807597,2.865966,Browsing
B,1,9.764181,6,29,29,20846,15750,0,2896,718.8276,772.7803,0,3.28656,0.3366959,0.6994841,2.970039,2134.946,0,0.1392502,1,2,47,47,0,2380931374,29,20310,0,14,16800,0,1015,1012.133,1006,1015,10,6,11,0,29,87,0,1,0,0.001467,0.595621,0.1630136,0.1417708,0.3833891,0.6715161,1,1,1,1,1,20,23,0,2896,718.8276,0,536,1448,1448,0,2896,817.9127,817.9127,1.171,0.8432367,0.5,1000,213.3214,48.5,132.5,247.5,199,0.5,999.5,257.8598,147.5187,2.053378,3.850971,Browsing
A,1,3.389034,6,48,45,34694,49732,0,1448,722.7917,665.1552,0,0.288455,0.07060488,0.06102638,14.16333,10237.14,0.03225806,-0.1781205,1,1,64,64,0,1493595287,48,34694,0,27,49732,0,7347,7346.846,7329,7347,8,7,13,0,48,144,0,1,0,3.10E-05,0.144785,0.03128925,0.03657439,0,-1,1,1,2,2,2,20,37,0,1448,722.7917,0,743,1448,1448,1448,1448,687.5781,687.5781,0.01083358,-1.925476,0.5,287.5,72.18085,20.5,71.5,105.5,85,0.5,287,64.93177,63.0105,1.074421,1.150638,Browsing
B,1,3.140328,6,45,48,49732,34694,0,4924,1105.156,1121.152,0,0.194051,0.06978507,0.05301489,14.32971,15836.56,-0.03225806,0.1781205,1,4,47,47,0,2334679626,45,48450,0,26,33644,1,1007,1013.936,1006,1015,9,10,19,0,45,135,0,1,0,0.005926,0.248189,0.06420515,0.05034586,0.0954944,0.06222855,1,1,1,1,1,20,43,0,4924,1105.156,0,978,1448,1448,0,4924,1146.115,1073.402,1.095605,0.9788687,0.5,194.5,71.3409,22.5,55.5,102.5,80,13.5,194,56.499,56.499,0.6401637,-0.6565816,Browsing
A,1,9.978088,6,191,200,134528,262476,0,1448,704.3351,671.2128,0,1.08897,0.05224131,0.09592129,19.14194,13482.34,-0.0230179,-0.3222839,1,1,64,64,0,1498236819,191,134368,0,120,265372,0,7347,7345.765,7321,7347,33,36,57,0,191,573,0,1,0,1.40E-05,0.392129,0.01963739,0.04455048,0,-1,1,1,2,2,2,20,114,0,1448,704.3351,0,536,1448,1448,0,1448,680.4987,680.4987,0.07424282,-1.889195,0.5,1000,52.08684,14.5,25.5,59.5,45,0.5,999.5,91.65647,33.3585,6.460228,59.38915,Browsing
B,1,9.958703,6,200,191,262476,134528,0,5792,1312.38,1072.163,0,0.776771,0.04979351,0.08430536,20.08294,26356.44,0.0230179,0.3222839,1,4,47,47,0,2359182532,200,262476,0,85,141608,1,1015,1013.02,998,1015,41,41,74,0,200,600,0,1,0,3.50E-05,1.086105,0.05169334,0.09342387,0.07133073,0.1035025,1,1,1,1,1,20,142,0,5792,1312.38,232,1448,1448,1216,1448,5792,1085.531,901.4208,0.9066091,1.224586,0.5,775,50.10051,8.5,25,59.5,51,0.5,774.5,85.06415,37.8063,5.08991,34.04546,Browsing
A,1,0,6,1,1,0,536,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1488364789,1,0,0,0,0,0,7347,7347,7347,7347,0,0,0,0,1,3,0,1,0,4.80E-05,4.80E-05,4.80E-05,0,0,-1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Browsing
B,1,0,6,1,1,536,0,536,536,536,0,0,0,0,0,0,0,0,1,65535,0,47,47,0,2303354104,1,0,0,0,0,0,1006,1006,1006,1006,0,0,0,0,1,3,0,1,0,65535,0,0,0,4.80E-05,0,1,1,1,1,1,1,1,536,536,536,536,536,536,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Browsing
A,1,7.020834,6,19,18,6836,7952,0,1448,359.7895,449.8672,0,1.810035,0.3695176,0.3736998,2.706231,973.6735,0.02702703,-0.0754666,1,1,64,64,0,1493251233,19,6836,0,10,6902,0,7347,7346.4,7345,7347,1,0,0,0,19,57,0,1,0,3.10E-05,0.633513,0.07805937,0.1664148,0,-1,1,1,2,2,2,19,17,0,1448,359.7895,0,0,536,536,0,1448,475.7323,397.3368,0.947417,-0.5106764,0.5,1000,345.5555,247.5,287.5,415,167.5,247.5,999.5,272.9454,124.1677,0.8528599,0.1871381,Browsing
B,1,7.020854,6,18,19,7952,6836,0,1050,441.7778,363.1907,0,1.810036,0.3900474,0.3876242,2.563791,1132.626,-0.02702703,0.0754666,1,1,47,47,0,2334231326,18,7416,0,7,6836,0,1015,1013,1000,1015,7,5,9,0,18,54,0,1,0,0.098687,1.810002,0.3591915,0.3482018,0.4372509,0.3859253,1,1,1,1,1,18,17,0,1050,441.7778,0,536,536,536,0,1050,401.9436,397.3368,0.2586416,-1.266171,37.5,1000,365.6765,183.5,250,555,371.5,247.5,962.5,289.8987,275.3929,1.015485,-0.2459598,Browsing
A,2,8.346134,6,9,9,2658,2680,0,1050,295.3333,325.9265,0,4.497511,0.9273481,1.078187,1.078344,318.4708,0,-0.004121394,1,1,64,64,0,1502875353,9,1608,0,5,2680,0,7428,7428,7428,7428,0,0,0,0,9,27,0,1,0,2.00E-05,1.086315,0.2599772,0.3460285,0,-1,1,1,2,2,2,9,9,0,1050,295.3333,0,0,536,536,0,1050,361.9994,361.9994,0.8029717,-0.5900781,247.5,1000,595.3125,415,565,1000,585,1000,752.5,281.274,281.274,0.5117288,-1.137438,Browsing
B,2,8.346079,6,9,9,2680,2658,0,536,297.7778,229.7831,0,4.497504,0.9273422,1.111792,1.078351,321.1089,0,0.004121394,1,1,47,47,0,2388504258,9,2680,0,3,2122,0,1011,1011.756,1007,1015,3,3,6,0,9,27,0,1,0,0.248052,4.497466,0.7776629,1.1041,1.03764,1.157053,1,1,1,1,1,9,9,0,536,297.7778,0,536,536,536,536,536,266.3405,266.3405,-0.2236067,-1.95,155.5,1000,564.25,191.5,805,1000,808.5,1000,844.5,404.4157,404.4157,0.0490749,-1.913257,Browsing
A,1,9.201765,6,171,236,49680,691212,0,1448,290.5263,530.4745,0,1.824571,0.05381149,0.1624334,18.58339,5398.964,-0.1597052,-0.8658914,1,1,64,64,0,1485272659,171,49542,0,137,691212,0,7347,7342.459,6869,7347,60,61,86,0,171,513,0,1,0,7.00E-06,1.871664,0.03937855,0.2020288,0,-1,1,1,2,2,2,20,74,0,1448,290.5263,0,0,154.5,154.5,0,1448,539.1011,114.5308,1.487953,0.3975856,0.5,1000,49.34412,0.5,5.5,42.5,42,0.5,999.5,122.6284,31.1346,5.084096,31.31057,Browsing
B,1,9.208155,6,236,171,691212,49680,0,27512,2928.865,2951.523,0,2.06252,0.03901761,0.1519283,25.62946,75065.2,0.1597052,0.8658914,1,19,47,47,0,2282990780,236,691212,0,40,49144,1,1004,1003.6,998,1006,4,4,8,0,236,708,0,1,0,1.20E-05,0.849683,0.03842008,0.08216348,0.07779862,0.2180974,1,1,1,1,1,20,92,0,27512,2928.865,1448,2896,3725,2277,1448,27512,2964.793,1687.94,3.782425,23.5882,0.5,1000,34.85532,0.5,4,10.5,10,0.5,999.5,106.0033,7.413,5.949937,42.98883,Browsing
A,1,9.732092,6,224,334,50502,1138888,0,1448,225.4554,478.8844,0,1.300282,0.04344685,0.1290346,23.01663,5189.224,-0.1971326,-0.9150792,1,1,64,64,0,1506857439,224,50502,0,184,1137302,0,7428,7420.703,7195,7428,90,89,126,0,224,672,0,1,0,4.00E-06,1.359035,0.01669714,0.1230843,0,-1,1,1,2,2,2,20,82,0,1448,225.4554,0,0,0,0,0,1448,483.9646,0,1.904461,1.910732,0.5,1000,41.80269,0.5,3,20.5,20,0.5,999.5,117.2403,14.826,5.659809,39.51723,Browsing
B,1,9.772144,6,334,224,1138888,50502,0,37648,3409.844,3731.795,0,1.592037,0.02925791,0.1101222,34.17878,116544.3,0.1971326,0.9150792,1,26,47,47,0,2411861836,334,1138352,0,43,50502,0,1015,1010.271,991,1015,16,17,29,0,334,1002,0,1,0,1.20E-05,1.119531,0.03238795,0.08701502,0.04908508,0.1507361,1,1,1,1,1,20,123,0,37648,3409.844,1448,2896,4344,2896,2896,37648,3752.245,2146.805,4.079509,26.39416,0.5,1000,27.74775,0.5,1.5,13,12.5,0.5,999.5,91.71973,9.26625,6.757993,57.77332,Browsing
A,2,8.986984,6,11,11,3686,3730,0,1448,335.0909,392.2874,0,3.663241,0.8169986,0.964064,1.223992,410.1487,0,-0.005933118,1,1,64,64,0,1488203707,11,3686,0,6,3730,0,7347,7347,7347,7347,0,0,0,0,11,33,0,1,0,2.40E-05,3.415127,0.4924732,0.76245,0,-1,1,1,2,2,2,11,10,0,1448,335.0909,0,0,536,536,0,1448,439.0431,397.3368,1.291871,0.9688926,13.5,1000,455,322.5,327.5,675,352.5,327.5,986.5,357.5331,261.3083,0.4188421,-1.106781,Browsing
B,2,8.738838,6,11,11,3730,3686,0,1448,339.0909,390.7906,0,3.663456,0.7944398,0.9957567,1.258749,426.8302,0,0.005933118,1,1,47,47,0,2302863110,11,3194,0,4,3150,0,1006,1005.975,1005,1006,1,1,1,0,11,33,0,1,0,0.046464,2.77557,0.4749816,0.6894094,0.9674548,1.027918,1,1,1,1,1,11,11,0,1448,339.0909,0,138,536,536,0,1448,426.4145,397.3368,1.396516,1.360592,13.5,1000,430.2,76.5,202.5,925,848.5,1000,986.5,453.2666,453.2666,0.3921375,-1.786114,Browsing
A,2,6.832645,6,2,2,0,1586,0,0,0,0,0,6.832645,3.416322,2.415705,0.2927124,0,0,-1,1,1,64,64,0,1493586821,2,0,0,1,536,0,7347,7347,7347,7347,0,0,0,0,2,6,0,1,0,4.90E-05,7.50E-05,6.20E-05,9.19E-06,0,-1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Browsing
B,2,6.832619,6,2,2,1586,0,536,1050,793,181.7264,0,6.832619,3.41631,2.415696,0.2927135,232.1218,0,1,1,1,47,47,0,2334669596,2,1050,0,0,0,0,1015,1015,1015,1015,0,0,0,0,2,6,0,1,0,6.83257,6.83257,3.416285,2.415678,3.416347,2.415678,1,1,1,1,1,2,2,536,1050,793,536,793,1050,514,536,514,257,257,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Browsing
A,1,4.57795,6,91,130,20662,349590,0,1448,227.0549,467.6153,0,1.430894,0.05030714,0.1570206,19.87789,4513.374,-0.1764706,-0.8883895,1,1,64,64,0,1488487975,91,20126,0,71,346694,0,7339,7345.5,7178,7347,34,39,61,0,91,273,0,1,0,1.20E-05,1.431001,0.0276797,0.1493084,0,-1,1,1,2,2,2,20,53,0,1448,227.0549,0,0,0,0,0,1448,476.7549,0,1.88038,1.877808,0.5,1000,46.21667,0.5,7.5,46.5,46,0.5,999.5,119.2476,34.0998,6.101229,44.24765,Browsing
B,1,4.826374,6,130,91,349590,20662,0,13032,2689.154,2146.054,0,1.679275,0.03712596,0.1520723,26.93534,72433.26,0.1764706,0.8883895,1,9,47,47,0,2304616200,130,349590,0,20,21198,0,1006,1005.984,998,1006,2,2,3,0,130,390,0,1,0,1.10E-05,0.357494,0.03505748,0.06304251,0.06273718,0.1620721,1,1,1,1,1,20,72,0,13032,2689.154,1448,2896,2896,1448,2896,13032,2168.904,1073.402,1.692698,4.607304,0.5,1000,32.34108,0.5,3.5,24,23.5,0.5,999.5,99.12425,17.42055,7.634551,69.28667,Browsing
A,1,9.93756,6,108,115,33758,184074,0,1448,312.5741,487.3021,0,0.372099,0.09201445,0.09699671,10.86786,3397.011,-0.03139013,-0.6900547,1,1,64,64,0,1498399303,108,32526,0,73,183936,0,7347,7346.26,7289,7347,28,27,37,0,108,324,0,1,0,5.00E-06,0.244519,0.02321702,0.0560054,0,-1,1,1,2,2,2,20,86,0,1448,312.5741,0,0,536,536,0,1448,495.3537,397.3368,1.321267,0.2153521,0.5,372.5,92.8271,18.5,59,153.5,135,0.5,372,98.97101,98.97101,1.106307,0.1631424,Browsing
B,1,9.937552,6,115,108,184074,33758,0,8688,1600.643,1536.928,0,0.550941,0.0864135,0.1144635,11.57227,18523.07,0.03139013,0.6900547,1,6,47,47,0,2359632580,115,183610,0,35,33974,0,1011,1014.699,1003,1015,9,9,18,0,115,345,0,1,0,5.00E-06,0.372069,0.08216572,0.09497335,0.1053827,0.1102567,1,1,1,1,1,20,91,0,8688,1600.643,536,1448,2896,2360,1448,8688,1558.31,1558.31,1.480714,3.348895,0.5,555,87.36404,3.5,29.5,136.5,133,0.5,554.5,117.053,98.5929,1.757808,2.991641,Browsing
A,1,9.568961,6,144,176,41832,451980,0,1448,290.5,526.0366,0,1.789099,0.06645112,0.1655772,15.04866,4371.634,-0.1,-0.8305752,1,1,64,64,0,1488508637,143,44728,0,114,451350,0,7347,7343.19,7201,7347,48,47,73,0,144,435,0,1,0,3.00E-06,1.789142,0.03170526,0.1474111,0,-1,1,1,2,2,2,20,75,0,1448,290.5,0,0,475,475,0,1448,532.595,352.1175,1.512108,0.5335567,0.5,1000,61.38811,2.5,10.5,68.5,66,0.5,999.5,135.9682,48.9258,4.124729,20.31616,Browsing
B,1,9.317376,6,176,144,451980,41832,0,18474,2568.068,2482.265,0,2.037229,0.05293964,0.1622583,18.88944,48509.36,0.1,0.8305752,1,13,47,47,0,2304965790,176,447006,0,29,37942,3,1006,1013.966,974,1015,6,6,11,0,176,540,0,1,0,1.50E-05,0.469827,0.05357788,0.08358777,0.08528315,0.1694607,1,1,1,1,1,20,108,0,18474,2568.068,1448,1448,2896,1448,1448,18474,2506.427,1073.402,3.307588,15.47614,0.5,1000,47.38858,0.5,7.5,40.5,40,0.5,999.5,124.0649,29.652,5.784214,38.71721,Browsing
A,1,8.397295,6,38,40,17446,24216,0,1448,459.1053,516.6,0,1.412171,0.2209815,0.236692,4.525267,2077.574,-0.02564103,-0.1624982,1,1,64,64,0,1498065093,38,17446,0,24,24216,0,7347,7346.792,7339,7347,4,4,7,0,38,114,0,1,0,1.90E-05,1.41221,0.09447835,0.2458845,0,-1,1,1,2,2,2,20,35,0,1448,459.1053,0,0,1050,1050,0,1448,540.3558,540.3558,0.6110852,-1.225491,0.5,1000,215.8514,78,179.5,285,207,247.5,999.5,199.6603,153.4491,1.91536,4.92907,Browsing
B,1,8.104756,6,40,38,24216,17446,0,2896,605.4,620.9665,0,1.660414,0.2026189,0.2850321,4.935373,2987.875,0.02564103,0.1624982,1,2,47,47,0,2358826618,40,23680,0,16,16910,0,1015,1013.574,1004,1015,10,11,19,0,40,120,0,1,0,0.002069,0.477486,0.1868475,0.1124995,0.2813258,0.2703985,1,1,1,1,1,20,37,0,2896,605.4,0,536,887,887,0,2896,642.1817,642.1817,1.300979,1.916577,0.5,1000,190.6154,76.5,118.5,227.5,151,247.5,999.5,229.2329,111.9363,2.278851,4.62449,Browsing
