%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,2,9.411309,6,78,139,9980,192222,0,998,127.9487,327.1183,0,0.670038,0.1206579,0.2109368,8.287901,1060.426,-0.281106,-0.9012868,1,1,64,64,0,3355967947,78,9980,0,67,189776,0,2672,2645.66,2614,2672,43,24,30,0,78,234,0,1,0,3.00E-06,0.107973,0.002822795,0.01333663,0,-1,1,1,2,2,2,20,27,0,998,127.9487,0,0,0,0,0,998,333.6494,0,2.224199,2.947058,0.5,675,122.1429,0.5,1.5,138.5,138,0.5,674.5,218.4141,102.2994,1.813881,1.705807,JonDonym
B,2,9.411458,6,139,78,192222,9980,0,2388,1382.892,486.2066,0,0.670028,0.06770834,0.1627942,14.76923,20424.25,0.281106,0.9012868,1,2,56,56,0,813297910,139,190774,0,10,9980,0,1432,1431.759,1424,1432,8,4,7,0,139,417,0,1,0,1.20E-05,0.670001,0.1269256,0.2306052,0.1297484,0.2309905,1,1,1,1,1,20,19,0,2388,1382.892,1448,1448,1448,0,1448,2388,491.7559,0,-0.9058883,3.041252,0.5,675,68.39855,0.5,0.5,1.5,1,0.5,674.5,165.7211,0.7413,2.780752,6.665189,JonDonym
A,2,9.544884,6,104,132,3992,192222,0,998,38.38462,183.9406,0,0.677983,0.09177773,0.2025125,10.89589,418.2345,-0.1186441,-0.9593098,1,1,64,64,0,3355145595,104,3992,0,100,189776,0,2672,2667.449,2614,2672,67,27,31,0,104,312,0,1,0,2.00E-06,0.042719,0.001298625,0.006807202,0,-1,1,1,2,2,2,20,20,0,998,38.38462,0,0,0,0,0,998,191.9231,0,4.8,21.04,0.5,675,92.7233,0.5,0.5,40.5,40,0.5,674.5,208.0363,29.652,2.235823,3.28977,JonDonym
B,2,9.502407,6,132,104,192222,3992,0,2896,1456.227,417.772,0,0.677982,0.07198793,0.1823315,13.89122,20228.77,0.1186441,0.9593098,1,2,56,56,0,804480580,132,190774,0,4,3992,0,1432,1431.994,1424,1432,4,3,5,0,132,396,0,1,0,9.00E-06,0.677957,0.09685353,0.2136824,0.09815216,0.2137908,1,1,1,1,1,20,14,0,2896,1456.227,1448,1448,1448,0,1448,2896,423.82,0,-0.09065548,4.490924,0.5,675,72.64503,0.5,0.5,0.5,0,0.5,674.5,185.3784,0,2.640128,5.404491,JonDonym
A,1,9.590565,6,70,139,19960,194610,0,1448,285.1429,524.5443,0,0.684482,0.137008,0.2310354,7.29884,2081.212,-0.3301435,-0.8139535,1,1,64,64,0,1321848695,70,19960,0,57,192164,0,2801,2771.841,2743,2801,28,25,33,0,70,210,0,1,0,5.00E-06,0.379761,0.01189619,0.04395668,0,-1,1,1,2,2,2,20,32,0,1448,285.1429,0,0,0,0,0,1448,541.1061,0,1.469069,0.3219707,0.5,685,139.2246,0.5,7,135,134.5,0.5,684.5,238.5828,99.70485,1.613504,0.8440857,JonDonym
B,1,9.591022,6,139,70,194610,19960,0,2388,1400.072,456.2708,0,0.683611,0.06900015,0.174792,14.49272,20290.85,0.3301435,0.8139535,1,2,56,56,0,2523282960,139,192222,0,9,19960,0,1432,1431.998,1346,1432,7,6,9,0,139,417,0,1,0,3.80E-05,0.684462,0.113796,0.2288403,0.1256922,0.2330238,1,1,1,1,1,20,21,0,2388,1400.072,1448,1448,1448,0,1448,2388,464.1702,0,-0.8140098,3.595209,0.5,685,69.82971,0.5,0.5,0.5,0,0.5,684.5,178.0921,0,2.774085,6.264916,JonDonym
A,1,9.572517,6,126,125,3992,180580,0,998,31.68254,174.2333,0,0.671988,0.07597233,0.1851309,13.16268,417.0272,0.003984064,-0.9567432,1,1,64,64,0,3352730435,126,2994,0,121,180580,0,2672,2647.683,2608,2672,88,25,27,0,126,378,0,1,0,2.00E-06,0.061377,0.000546937,0.005440356,0,-1,1,1,2,2,2,20,14,0,998,31.68254,0,0,0,0,0,998,174.9725,0,5.341609,26.53278,0.5,675,76.748,0.5,0.5,0.5,0,0.5,674.5,190.1276,0,2.567382,4.972505,JonDonym
B,1,9.631845,6,125,126,180580,3992,0,2388,1444.64,411.7217,0,0.671997,0.07705477,0.1827663,12.97778,18748.22,-0.003984064,0.9567432,1,2,56,56,0,779839020,125,180580,0,4,3992,0,1432,1428.101,1424,1432,3,1,2,0,125,375,0,1,0,9.00E-06,0.671955,0.07823372,0.185282,0.07878066,0.1853618,1,1,1,1,1,20,12,0,2388,1444.64,1448,1448,1448,0,1448,2388,416.4293,0,-0.3526381,4.307238,0.5,675,77.82258,0.5,0.5,0.5,0,0.5,674.5,188.5193,0,2.54894,4.983914,JonDonym
A,1,9.655483,6,102,140,22954,182028,0,1448,225.0392,465.0099,0,0.669738,0.09466162,0.1865524,10.56395,2377.302,-0.1570248,-0.7760389,1,1,64,64,0,1321622149,102,22406,0,81,179640,0,2795,2789.903,2743,2801,51,28,33,0,102,306,0,1,0,3.00E-06,0.452183,0.01466155,0.06047976,0,-1,1,1,2,2,2,20,39,0,1448,225.0392,0,0,0,0,0,1448,477.148,0,1.798261,1.498232,0.5,665,95.42574,0.5,0.5,124.5,124,0.5,664.5,190.5275,91.9212,2.210447,3.534531,JonDonym
B,1,9.793259,6,140,102,182028,22954,0,2388,1300.2,584.3052,0,0.669736,0.06995188,0.1651808,14.29555,18587.07,0.1570248,0.7760389,1,2,56,56,0,2521394352,140,182028,0,19,22954,0,1432,1396.185,1380,1432,18,6,12,0,140,420,0,1,0,2.80E-05,0.669705,0.09516515,0.1929061,0.1098267,0.2021647,1,1,1,1,1,20,29,0,2388,1300.2,1448,1448,1448,0,1448,2388,601.7587,0,-0.8211262,0.9573674,0.5,665,70.42445,0.5,0.5,21.5,21,0.5,664.5,167.9662,15.5673,2.74808,6.36381,JonDonym
A,1,9.981004,6,61,88,28394,91776,0,1448,465.4754,545.6987,0,5.221724,0.163623,0.534001,6.11161,2844.804,-0.1812081,-0.5274361,1,1,64,64,0,3351513873,61,28394,0,41,91776,0,2125,2086.692,2042,2125,15,9,16,0,61,183,0,1,0,4.00E-06,5.083954,0.09243967,0.5152259,0,-1,1,1,2,2,2,20,48,0,1448,465.4754,0,0,998,998,0,1448,561.1422,561.1422,0.5407912,-1.415615,0.5,1000,95.93333,4.5,45.5,100.5,96,0.5,999.5,168.3563,71.16479,3.792654,15.86213,JonDonym
B,1,9.842164,6,88,61,91776,28394,0,2896,1042.909,619.97,0,5.180377,0.1118427,0.4435449,8.941123,9324.778,0.1812081,0.5274361,1,2,56,56,0,770693290,88,90328,0,20,24950,0,1424,1432,1402,1432,18,14,25,0,88,264,0,1,0,6.20E-05,0.764272,0.08338948,0.1197215,0.1758291,0.5289527,1,1,1,1,1,20,44,0,2896,1042.909,392,1448,1448,1056,1448,2896,634.7883,634.7883,-0.5521603,-0.4118025,0.5,1000,65.16092,0.5,26,98.5,98,0.5,999.5,135.3729,72.6474,4.84019,27.70413,JonDonym
A,1,9.619355,6,129,161,62874,179640,0,1448,487.3954,619.8542,0,0.670452,0.07456864,0.1515699,13.41046,6536.197,-0.1103448,-0.4814815,1,1,64,64,0,1321939513,129,61876,0,80,179640,0,2801,2788.848,2743,2801,50,23,35,0,129,387,0,1,0,3.00E-06,0.629123,0.02248561,0.07582533,0,-1,1,1,2,2,2,20,75,0,1448,487.3954,0,0,1096,1096,0,1448,624.5611,624.5611,0.618354,-1.445367,0.5,675,75.19531,0.5,6.5,71.5,71,0.5,674.5,158.2657,52.6323,2.822949,7.166753,JonDonym
B,1,9.755801,6,161,129,179640,62874,0,2388,1115.776,665.9221,0,0.669436,0.06059505,0.1340863,16.503,18413.66,0.1103448,0.4814815,1,2,56,56,0,2524615290,161,179640,0,40,62874,1,1425,1412.872,1300,1432,34,16,23,0,161,483,0,1,0,5.00E-05,0.670438,0.06984526,0.1473545,0.09233087,0.1657192,1,1,1,1,1,20,55,0,2388,1115.776,983.5,1448,1448,464.5,1448,2388,673.4041,344.3338,-0.6238438,-0.4725447,0.5,665,61.075,0.5,0.5,54.5,54,0.5,664.5,139.7151,40.0302,3.183648,9.87198,JonDonym
A,1,9.620989,6,99,142,11976,194610,0,1448,120.9697,345.6487,0,0.669835,0.09718172,0.1988349,10.29,1244.778,-0.1784232,-0.884058,1,1,64,64,0,3351411079,99,11976,0,87,193612,0,2125,2113.384,2067,2125,38,32,43,0,99,297,0,1,0,4.00E-06,0.191917,0.003211334,0.01919656,0,-1,1,1,2,2,2,20,23,0,1448,120.9697,0,0,0,0,0,1448,349.9396,0,2.747663,6.091267,0.5,665,98.02551,0.5,0.5,134.5,134,0.5,664.5,201.9636,99.3342,2.176456,3.252648,JonDonym
B,1,9.620983,6,142,99,194610,11976,0,2388,1370.493,513.6851,0,0.669835,0.0677534,0.1611213,14.75941,20227.66,0.1784232,0.884058,1,2,56,56,0,769405870,142,192222,0,12,11976,0,1432,1431.888,1403,1432,11,5,9,0,142,426,0,1,0,3.40E-05,0.669797,0.1026854,0.2097015,0.1058968,0.2105783,1,1,1,1,1,20,21,0,2388,1370.493,1448,1448,1448,0,1448,2388,520.2025,0,-0.8913716,2.435549,0.5,665,68.25887,0.5,0.5,3.5,3,0.5,664.5,163.2098,2.2239,2.790813,6.794124,JonDonym
A,1,9.648833,6,95,132,1996,194610,0,998,21.01053,141.0628,0,0.673769,0.1015666,0.2108041,9.84575,206.8644,-0.1629956,-0.9796954,1,1,64,64,0,3347329259,95,1996,0,92,192164,0,1682,1656.247,1618,1682,61,26,31,0,95,285,0,1,0,4.00E-06,0.041458,0.000557442,0.004183706,0,-1,1,1,2,2,2,20,15,0,998,21.01053,0,0,0,0,0,998,143.2727,0,6.672444,42.5215,0.5,675,102.9255,0.5,0.5,130.5,130,0.5,674.5,217.8791,96.369,2.073805,2.590559,JonDonym
B,1,9.649207,6,132,95,194610,1996,0,2388,1474.318,366.6119,0,0.673594,0.07310006,0.1859715,13.67988,20168.5,0.1629956,0.9796954,1,2,56,56,0,740049700,132,192222,0,2,1996,0,1432,1431.998,1425,1432,2,2,3,0,132,396,0,1,0,6.10E-05,0.673748,0.1026224,0.2202388,0.1031799,0.2202785,1,1,1,1,1,20,10,0,2388,1474.318,1448,1448,1448,0,1448,2388,371.5374,0,0.3101753,4.624764,0.5,675,74.07252,0.5,0.5,0.5,0,0.5,674.5,190.1881,0,2.642026,5.362065,JonDonym
A,1,9.370098,6,84,151,12172,243886,0,1448,144.9048,362.8401,0,0.667445,0.1115488,0.2055035,8.964687,1299.026,-0.2851064,-0.9049278,1,1,64,64,0,3355678331,84,12172,0,74,243886,0,2672,2642.158,2417,2672,46,24,33,0,84,252,0,1,0,3.00E-06,0.217734,0.006913451,0.02693577,0,-1,1,1,2,2,2,20,27,0,1448,144.9048,0,0,0,0,0,1448,378.4131,0,2.320942,3.697551,0.5,665,112.8855,0.5,1,138.5,138,0.5,664.5,210.0286,102.2994,2.005073,2.528967,JonDonym
B,1,9.440835,6,151,84,243886,12172,0,13032,1615.139,1274.523,0,0.667405,0.06252207,0.1610843,15.99435,25833.1,0.2851064,0.9049278,1,9,56,56,0,811347444,151,241498,0,15,21604,0,1399,1432,1311,1432,15,7,11,0,151,453,0,1,0,1.00E-05,0.667369,0.0927346,0.2025841,0.09964805,0.204367,1,1,1,1,1,20,30,0,13032,1615.139,1448,1448,1448,0,1448,13032,1333.386,0,5.20822,38.44912,0.5,665,63.15667,0.5,0.5,3.5,3,0.5,664.5,162.959,2.2239,3.037042,8.126296,JonDonym
A,1,9.475086,6,101,138,16868,179640,0,1448,167.0099,396.1552,0,0.667093,0.09381273,0.1886624,10.65953,1780.248,-0.1548117,-0.8283225,1,1,64,64,0,3348270373,101,15420,0,86,177194,0,1682,1680.782,1616,1682,55,25,31,0,101,303,0,1,0,3.00E-06,0.418287,0.01674518,0.06189762,0,-1,1,1,2,2,2,20,29,0,1448,167.0099,0,0,0,0,0,1448,404.6187,0,2.140943,2.94074,0.5,665,94.795,0.5,0.5,97.5,97,0.5,664.5,194.1508,71.9061,2.245135,3.644074,JonDonym
B,1,9.691029,6,138,101,179640,16868,0,2388,1301.739,544.0318,0,0.666692,0.07022484,0.1655912,14.23997,18536.73,0.1548117,0.8283225,1,2,56,56,0,746307160,138,179640,0,16,16516,0,1414,1420.379,1387,1432,14,7,14,0,138,414,0,1,0,5.00E-05,0.667079,0.08011883,0.183546,0.09686401,0.193702,1,1,1,1,1,20,28,0,2388,1301.739,1448,1448,1448,0,1448,2388,554.1495,0,-0.9623889,1.614285,0.5,665,70.9343,0.5,0.5,33.5,33,0.5,664.5,168.7148,24.4629,2.732998,6.273417,JonDonym
A,1,9.60071,6,132,131,7984,192222,0,998,60.48485,227.9895,0,0.690973,0.07273264,0.1766046,13.74898,831.6052,0.003802281,-0.9202421,1,1,64,64,0,3350835233,132,6986,0,125,192222,0,2125,2096.947,2059,2125,82,28,37,0,132,396,0,1,0,2.00E-06,0.101224,0.001582833,0.009882216,0,-1,1,1,2,2,2,20,21,0,998,60.48485,0,0,0,0,0,998,238.1291,0,3.683004,11.56452,0.5,695,73.50381,0.5,0.5,0.5,0,0.5,694.5,180.3013,0,2.694227,5.860534,JonDonym
B,1,9.514855,6,131,132,192222,7984,0,7240,1467.344,628.9918,0,0.691001,0.0726325,0.1735569,13.76794,20202.3,-0.003802281,0.9202421,1,5,56,56,0,765244210,131,190774,0,7,6986,0,1432,1432,1424,1432,6,4,7,0,131,393,0,1,0,1.60E-05,0.690949,0.07430108,0.1771802,0.07588391,0.1774556,1,1,1,1,1,20,22,0,7240,1467.344,1448,1448,1448,0,1448,7240,712.2158,0,4.29736,33.03791,0.5,695,73.31538,0.5,0.5,0.5,0,0.5,694.5,176.8134,0,2.724027,6.178814,JonDonym
A,2,4.475992,6,17,17,6986,9980,0,998,410.9412,452.702,0,2.245232,0.2632937,0.4358711,3.798041,1560.771,0,-0.1764706,1,1,64,64,0,1322155081,17,6986,0,10,9980,0,2801,2801,2801,2801,0,0,0,0,17,51,0,1,0,2.70E-05,0.040378,0.01120953,0.01553908,0,-1,2,1,2,2,1,17,11,0,998,410.9412,0,0,998,998,0,998,491.1687,491.1687,0.3585686,-1.871429,1.5,1000,201.9062,2.5,177.5,342.5,340,2.5,998.5,257.7959,252.042,1.957892,3.763693,JonDonym
B,2,4.298997,6,17,17,9980,6986,0,1448,587.0588,474.7763,0,2.107436,0.2528822,0.413484,3.954411,2321.472,0,0.1764706,1,1,56,56,0,2525495526,17,9980,0,6,5988,0,1424,1428.781,1424,1432,5,5,10,0,17,51,0,1,0,0.020852,2.245182,0.2988538,0.4217556,0.3100634,0.4220418,1,2,1,1,1,17,11,0,1448,587.0588,0,998,998,998,998,1448,514.8497,514.8497,-0.09611979,-1.652961,1.5,1000,199.4688,23.5,137.5,362.5,339,137.5,998.5,263.3053,251.3007,1.93981,3.344307,JonDonym
A,10,1.935034,6,35,49,17964,45908,0,1448,513.2571,594.4478,0,0.298142,0.05528669,0.05475572,18.08754,9283.558,-0.1666667,-0.4375,1,1,64,64,0,3355381123,35,17964,0,21,45908,0,2672,2653.497,2597,2672,6,5,9,0,35,105,0,1,0,6.00E-06,0.07812,0.008967257,0.01637282,0,-1,3,1,2,2,0.6666667,20,35,0,1448,513.2571,0,98,1335.5,1335.5,0,1448,622.6194,622.6194,0.61307,-1.420917,0.5,297.5,56.94117,16.5,49.5,79.5,63,1.5,297,59.63738,46.7019,2.125154,5.931044,JonDonym
B,10,1.794731,6,49,35,45908,17964,0,1448,936.8979,597.1597,0,0.157921,0.03662717,0.04164778,27.30214,25579.32,0.1666667,0.4375,1,1,56,56,0,808236054,49,45418,0,17,16966,1,1424,1431.904,1402,1432,13,8,13,0,49,147,0,1,0,1.30E-05,0.298089,0.05153159,0.05422586,0.06049884,0.05664374,1,3,1,1,1,20,31,0,1448,936.8979,0,1448,1448,1448,1448,1448,616.0043,616.0043,-0.6569527,-1.326826,0.5,157.5,37.54167,0.5,21.5,63.5,63,0.5,157,43.98982,43.98982,1.089642,0.3577397,JonDonym
A,2,9.56301,6,99,134,2994,194610,0,998,30.24242,169.5297,0,0.680035,0.09659607,0.2049463,10.35239,313.0813,-0.1502146,-0.969697,1,1,64,64,0,1321888615,99,2994,0,95,192164,0,2801,2792.074,2743,2801,53,29,44,0,99,297,0,1,0,4.00E-06,0.042406,0.001449455,0.007099359,0,-1,1,1,2,2,2,20,19,0,998,30.24242,0,0,0,0,0,998,171.077,0,5.480078,28.03125,0.5,685,97.64286,0.5,0.5,93.5,93,0.5,684.5,211.0444,68.9409,2.163139,2.980042,JonDonym
B,2,9.563403,6,134,99,194610,2994,0,2388,1452.313,380.1274,0,0.680033,0.07136869,0.1798598,14.01175,20349.45,0.1502146,0.969697,1,2,56,56,0,2523851820,134,192222,0,3,2994,0,1432,1431.998,1424,1432,3,2,3,0,134,402,0,1,0,5.30E-05,0.68001,0.1002232,0.2134233,0.1016726,0.2135413,1,1,1,1,1,20,15,0,2388,1452.313,1448,1448,1448,0,1448,2388,384.2164,0,-0.09378364,4.933526,0.5,685,72.03384,0.5,0.5,0.5,0,0.5,684.5,183.2169,0,2.667114,5.589383,JonDonym
A,2,0,6,1,1,998,0,998,998,998,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3347208501,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,998,998,998,998,998,998,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JonDonym
B,2,0,6,1,1,0,998,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,56,56,0,739001800,1,0,0,0,0,0,297,297,297,297,0,0,0,0,1,3,0,1,0,0.13773,0.13773,0.13773,0,0.13773,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JonDonym
A,1,9.500198,6,100,141,12974,192222,0,1448,129.74,363.5134,0,0.672167,0.09500197,0.1931245,10.5261,1365.656,-0.1701245,-0.8735453,1,1,64,64,0,3350986929,100,12974,0,86,191224,0,2125,2085.853,2059,2125,60,25,36,0,100,300,0,1,0,3.00E-06,0.331763,0.00896026,0.03702183,0,-1,1,1,2,2,2,20,32,0,1448,129.74,0,0,0,0,0,1448,370.0649,0,2.674721,5.575353,0.5,675,96.27273,0.5,0.5,93.5,93,0.5,674.5,198.4546,68.9409,2.20642,3.374928,JonDonym
B,1,9.500366,6,141,100,192222,12974,0,2896,1363.277,529.6203,0,0.672215,0.06737845,0.1634931,14.84153,20233.12,0.1701245,0.8735453,1,2,56,56,0,766381930,141,190774,0,13,12974,0,1432,1431.979,1403,1432,11,6,11,0,141,423,0,1,0,1.00E-05,0.672131,0.09663167,0.2020219,0.1055919,0.2053861,1,1,1,1,1,20,26,0,2896,1363.277,1448,1448,1448,0,1448,2896,543.0244,0,-0.7528024,2.211223,0.5,675,68.075,0.5,0.5,16.5,16,0.5,674.5,166.4642,11.8608,2.79803,6.756682,JonDonym
