%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.9576,6,3564,1672,7967146,247460,0,4344,2235.451,908.3689,0,0.068132,0.002793941,0.007687071,357.9176,800107.1,0.3613445,0.9397512,1,65535,53,53,0,54920943,3563,7967224,0,175,245182,0,501,501,492,501,3,3,5,0,3564,10692,0,1,0,6.00E-06,0.082029,0.004321471,0.01017791,0,-1,1,1,2,2,2,20,164,0,4344,2235.451,1448,1448,2896,1448,1448,4344,909.4565,909.4565,0.4126894,-0.4610803,0.5,68.5,3.131771,0.5,0.5,1.5,1,0.5,68,7.574539,0.7413,4.27596,21.16595,FTP
B,1,9.940673,6,1672,3564,247460,7967146,0,1448,148.0024,422.9525,0,0.082091,0.005945375,0.01086837,168.1979,24893.69,-0.3613445,-0.9397512,1,1,64,64,0,4249589617,1672,247460,0,1566,7962880,0,9063,9045.868,8755,9081,726,729,1138,0,1672,5019,0,1,0,2.00E-06,0.043171,0.000334481,0.002519035,0.004655952,0.01048501,1,1,1,1,1,20,132,0,1448,148.0024,0,0,0,0,0,1448,423.7672,0,2.625091,5.041601,0.5,82.5,6.10024,0.5,1.5,6.5,6,0.5,82,10.80577,4.4478,3.127627,11.85303,FTP
A,1,9.9767,6,3782,1755,8319868,257252,0,4344,2199.859,897.7424,0,0.11363,0.002637945,0.008410171,379.0833,833929.9,0.3660827,0.9400144,1,65535,53,53,0,4098947243,3778,8327108,1,180,257494,0,501,501,491,501,2,2,3,0,3782,11346,0,1,0,4.00E-06,0.116187,0.00415579,0.01031897,0,-1,1,1,2,2,2,20,156,0,4344,2199.859,1448,1448,2896,1448,1448,4344,898.564,898.564,0.4416761,-0.4264131,0.5,113.5,2.99114,0.5,0.5,0.5,0,0.5,113,8.307243,0,5.407667,39.29781,FTP
B,1,9.976709,6,1755,3782,257252,8319868,0,1448,146.5823,421.4861,0,0.116218,0.005684736,0.01190536,175.9097,25785.26,-0.3660827,-0.9400144,1,1,64,64,0,4241828985,1755,257252,0,1652,8316972,2,9062,9006.018,8815,9081,801,779,1206,0,1755,5277,0,1,0,2.00E-06,0.043935,0.000560723,0.003515858,0.004716514,0.01090148,1,1,1,1,1,20,135,0,1448,146.5823,0,0,0,0,0,1448,422.2017,0,2.64024,5.126606,0.5,116.5,5.879133,0.5,1.5,4.5,4,0.5,116,11.8411,2.9652,3.770338,19.26804,FTP
A,1,9.951412,6,2072,898,4513972,139528,0,4344,2178.558,916.4327,0,0.651104,0.004802802,0.02155674,208.2117,453601.2,0.3952862,0.9400331,1,65535,53,53,0,4144340699,2071,4512524,0,105,141036,0,501,501,493,501,3,3,5,0,2072,6216,0,1,0,5.00E-06,0.895457,0.008426148,0.03867996,0,-1,1,1,2,2,2,20,168,0,4344,2178.558,1448,1448,2896,1448,1448,4344,918.0247,918.0247,0.587325,-0.3606389,0.5,655,5.177209,0.5,0.5,0.5,0,0.5,654.5,21.54506,0,15.66673,412.0726,FTP
B,1,9.951551,6,898,2072,139528,4513972,0,1448,155.3764,425.3313,0,0.895482,0.01108191,0.03670618,90.23718,14020.73,-0.3952862,-0.9400331,1,1,64,64,0,4243233843,898,139528,0,845,4506732,0,9028,9042.734,8823,9081,417,395,614,0,898,2697,0,1,0,1.00E-06,0.059125,0.001289348,0.006444837,0.009715497,0.03921321,1,1,1,1,1,20,128,0,1448,155.3764,0,0,0,0,0,1448,426.7303,0,2.517001,4.541822,0.5,895,11.30212,0.5,0.5,7.5,7,0.5,894.5,36.71227,5.1891,16.22754,374.031,FTP
A,1,8.006535,6,1910,906,4109460,127728,0,4344,2151.55,920.0146,0,1.36497,0.004191904,0.03485548,238.5551,513263.2,0.3565341,0.939711,1,9,53,53,0,3928808703,1909,4269112,1,86,132370,0,501,501,494,501,1,1,1,0,1910,5730,0,1,0,2.00E-06,1.522101,0.009315326,0.07960778,0,-1,1,2,2,2,2,20,129,0,4344,2151.55,1448,1448,2896,1448,1448,4344,921.5511,921.5511,0.5187302,-0.2762897,0.5,1000,4.36066,0.5,0.5,0.5,0,0.5,999.5,27.65713,0,26.94995,908.6704,FTP
B,1,8.006546,6,906,1910,127728,4109460,0,1448,140.9801,412.2096,0,1.522167,0.008837246,0.05493601,113.1574,15952.95,-0.3565341,-0.939711,1,1,64,64,0,4236563363,906,127728,0,778,4106564,71,9061,9060.631,8109,9081,372,368,563,0,906,2949,0,1,0,1.00E-06,0.047658,0.001113448,0.005411685,0.01042877,0.07979151,2,1,1,1,0.5,20,108,0,1448,140.9801,0,0,0,0,0,1448,413.4891,0,2.703279,5.481873,0.5,1000,8.493923,0.5,0.5,4.5,4,0.5,999.5,39.76314,2.9652,18.65879,436.0853,FTP
A,1,9.921773,6,2717,1195,6081610,188650,0,4344,2238.355,962.9515,0,0.666786,0.003651739,0.01886034,273.8422,612956,0.3890593,0.9398271,1,3,53,53,0,4107267111,2717,6080162,0,133,192778,0,501,501,501,501,0,0,0,0,2717,8151,0,1,0,2.00E-06,0.66665,0.005777183,0.02122081,0,-1,1,1,2,2,2,20,171,0,4344,2238.355,1448,1448,2896,1448,1448,4344,964.1113,964.1113,0.4849726,-0.4155211,0.5,665,4.018962,0.5,0.5,0.5,0,0.5,664.5,18.78339,0,20.2717,618.3771,FTP
B,1,9.921697,6,1195,2717,188650,6081610,0,1448,157.8661,431.1475,0,0.666699,0.008302671,0.02859969,120.4431,19013.88,-0.3890593,-0.9398271,1,1,64,64,0,4242086237,1195,188650,0,1118,6077266,0,9060,9057.424,8471,9081,566,521,791,0,1195,3585,0,1,0,1.00E-06,0.048819,0.00107921,0.00482089,0.006856393,0.02176152,1,1,1,1,1,20,134,0,1448,157.8661,0,0,0,0,0,1448,432.3013,0,2.513009,4.511069,0.5,665,8.516331,0.5,0.5,4.5,4,0.5,664.5,28.58107,2.9652,13.26002,258.7726,FTP
A,2,9.933868,6,3719,1598,8308950,256392,0,4344,2234.189,953.8755,0,0.138329,0.002671113,0.009458738,374.3758,836426.4,0.3989092,0.9401327,1,3,53,53,0,4117702471,3719,8307502,0,178,259072,0,501,501,494,501,3,3,5,0,3719,11157,0,1,0,2.00E-06,0.156417,0.004705944,0.01265252,0,-1,1,1,2,2,2,20,181,0,4344,2234.189,1448,1448,2896,1448,1448,4344,954.8029,954.8029,0.5719802,-0.424789,0.5,138.5,3.043572,0.5,0.5,0.5,0,0.5,138,9.354502,0,5.359161,37.64345,FTP
B,2,9.933888,6,1598,3719,256392,8308950,0,1448,160.4456,438.7362,0,0.156659,0.006216452,0.01352159,160.8635,25809.83,-0.3989092,-0.9401327,1,1,64,64,0,4242409403,1598,256392,0,1495,8306054,0,9062,9028.763,8710,9081,763,703,1090,0,1598,4794,0,1,0,1.00E-06,0.051514,0.00088696,0.004397328,0.005592904,0.01339488,1,1,1,1,1,20,141,0,1448,160.4456,0,0,0,0,0,1448,439.5945,0,2.491707,4.34718,0.5,156.5,6.404821,0.5,0.5,3.5,3,0.5,156,13.45338,2.2239,3.583928,18.89667,FTP
A,1,9.959952,6,565,910,64702,2106008,0,1448,114.5168,341.7419,0,0.199632,0.01762823,0.02560566,56.72718,6496.216,-0.2338983,-0.9403864,1,1,64,64,0,4237624375,565,64564,0,545,2104560,0,9081,9030.795,8751,9081,217,242,365,0,565,1698,0,1,0,3.00E-06,0.051314,0.001565112,0.007059116,0,-1,1,1,2,2,2,20,124,0,1448,114.5168,0,0,0,0,0,1448,343.0341,0,3.0432,7.907436,0.5,199.5,17.75709,0.5,5.5,31.5,31,0.5,199,26.31783,22.9803,2.889634,12.47832,FTP
B,1,9.838933,6,910,565,2106008,64702,0,4344,2314.294,877.1749,0,0.199533,0.01081202,0.02047326,92.4897,214048.4,0.2338983,0.9403864,1,65535,53,53,0,3963095955,909,2106008,0,71,63116,1,501,501,501,501,0,0,0,0,910,2730,0,1,0,6.00E-06,0.199535,0.02061636,0.03549012,0.02218147,0.03618535,1,1,1,1,1,20,160,0,4344,2314.294,1448,2896,2896,1448,2896,4344,881.6061,881.6061,-0.1355972,-0.4789808,0.5,199.5,11.04345,0.5,1.5,9.5,9,0.5,199,20.68538,6.6717,3.210423,15.14502,FTP
A,1,9.993506,6,3290,1618,7255226,223302,0,4344,2205.236,923.6714,0,0.094733,0.003037537,0.009143416,329.2138,725994,0.3406683,0.9402818,1,65534,53,53,0,3921553477,3288,7259570,1,160,220544,0,501,501,494,501,1,1,1,0,3290,9870,0,1,0,3.00E-06,0.094772,0.005043065,0.01205759,0,-1,1,1,2,2,2,20,179,0,4344,2205.236,1448,1448,2896,1448,1448,4344,924.741,924.741,0.4971017,-0.3941371,0.5,94.5,3.380511,0.5,0.5,1.5,1,0.5,94,9.044161,0.7413,4.42002,22.69899,FTP
B,1,9.993527,6,1618,3290,223302,7255226,0,1448,138.0111,407.5296,0,0.09485,0.006176468,0.01259045,161.9048,22344.66,-0.3406683,-0.9402818,1,1,64,64,0,4236340061,1618,223302,0,1532,7255160,1,9071,9048.51,8749,9081,724,704,1064,0,1618,4863,0,1,0,2.00E-06,0.065663,0.001337262,0.006126181,0.006380326,0.01352463,1,1,1,1,1,20,144,0,1448,138.0111,0,0,0,0,0,1448,408.1103,0,2.761434,5.826921,0.5,94.5,6.369511,0.5,1.5,4.5,4,0.5,94,12.53612,2.9652,3.081321,10.99837,FTP
A,1,9.954599,6,736,1310,90548,2899410,0,1448,123.0272,364.8734,0,0.441242,0.01352527,0.0297911,73.93567,9096.097,-0.2805474,-0.9394319,1,1,64,64,0,4237365603,736,89476,0,696,2899410,0,9081,9047.337,8661,9081,290,329,471,0,736,2208,0,1,0,2.00E-06,0.053353,0.000844423,0.00530034,0,-1,1,1,2,2,2,20,120,0,1448,123.0272,0,0,0,0,0,1448,366.7648,0,2.954288,7.247503,0.5,445,13.67483,0.5,3.5,17.5,17,0.5,444.5,30.45855,12.6021,7.159378,73.74752,FTP
B,1,9.926743,6,1310,736,2899410,90548,0,4344,2213.29,906.4433,0,0.408695,0.007577667,0.02097795,131.9668,292080.7,0.2805474,0.9394319,1,3,53,53,0,3954770373,1310,2898548,0,88,92272,0,501,501,494,501,2,2,3,0,1310,3930,0,1,0,5.00E-06,0.4412,0.01435871,0.03560855,0.01520313,0.03600087,1,1,1,1,1,20,161,0,4344,2213.29,1448,2896,2896,1448,2896,4344,909.1509,909.1509,0.03577709,-0.4480991,0.5,405,7.846446,0.5,0.5,5.5,5,0.5,404.5,21.02858,3.7065,8.349575,115.1321,FTP
A,1,9.96696,6,2193,962,4852442,150388,0,4344,2212.696,945.1762,0,0.342931,0.004544897,0.01782694,220.027,486852.8,0.3901743,0.9398788,1,3,53,53,0,4179679929,2193,4850994,0,109,152532,0,501,501,501,501,0,0,0,0,2193,6579,0,1,0,4.00E-06,0.302192,0.008899109,0.02730601,0,-1,1,1,2,2,2,20,173,0,4344,2212.696,1448,1448,2896,1448,1448,4344,946.7755,946.7755,0.4284005,-0.3846362,0.5,342.5,4.900548,0.5,0.5,0.5,0,0.5,342,17.74916,0,8.68764,113.3074,FTP
B,1,9.964365,6,962,2193,150388,4852442,0,1448,156.3285,424.3825,0,0.30231,0.01035797,0.02602996,96.54404,15092.58,-0.3901743,-0.9398788,1,1,64,64,0,4244326105,962,150388,0,904,4835066,0,8976,9038.645,8496,9081,464,422,682,0,962,2886,0,1,0,2.00E-06,0.044747,0.001395035,0.006149341,0.01029414,0.02798987,1,1,1,1,1,20,132,0,1448,156.3285,0,0,0,0,0,1448,425.7151,0,2.516398,4.581478,0.5,302.5,10.54163,0.5,1.5,6.5,6,0.5,302,26.01487,4.4478,5.552591,43.31534,FTP
A,1,9.967934,6,2630,1412,5897732,183452,0,4344,2242.484,891.6788,0,0.101092,0.003790086,0.009180977,263.8461,591670.5,0.301336,0.9396657,1,3,53,53,0,4199741149,2630,5894836,0,149,180396,0,501,501,494,501,1,1,1,0,2630,7890,0,1,0,4.00E-06,0.179239,0.007784374,0.02244473,0,-1,1,1,2,2,2,20,157,0,4344,2242.484,1448,2896,2896,1448,1448,4344,892.7698,892.7698,0.362284,-0.523495,0.5,101.5,4.083492,0.5,0.5,2.5,2,0.5,101,9.080498,1.4826,3.777682,17.4692,FTP
B,1,9.967938,6,1412,2630,183452,5897732,0,1448,129.9235,392.912,0,0.17933,0.00705944,0.01221379,141.6542,18404.21,-0.301336,-0.9396657,1,1,64,64,0,4244945921,1412,183452,0,1349,5894836,0,9062,9022.861,8605,9081,573,633,934,0,1412,4236,0,1,0,1.00E-06,0.043846,0.000580914,0.0043562,0.008365288,0.02286356,1,1,1,1,1,20,128,0,1448,129.9235,0,0,0,0,0,1448,394.0355,0,2.877544,6.5186,0.5,179.5,7.192416,0.5,1.5,7.5,7,0.5,179,12.17999,5.1891,3.919728,32.14321,FTP
A,1,9.985187,6,2166,1311,4992874,155486,0,4344,2305.113,854.7664,0,0.107871,0.004609972,0.009134254,216.9213,500028.1,0.2459016,0.9395978,1,65534,53,53,0,4028374315,2165,4991426,0,132,152430,0,501,501,501,501,0,0,0,0,2166,6498,0,1,0,4.00E-06,0.107772,0.006674844,0.01139869,0,-1,1,1,2,2,2,20,145,0,4344,2305.113,1448,2896,2896,1448,2896,4344,856.0777,856.0777,0.08275929,-0.6148314,0.5,107.5,4.872285,0.5,0.5,4.5,4,0.5,107,9.03459,2.9652,3.513691,18.75521,FTP
B,1,9.985041,6,1311,2166,155486,4992874,0,1448,118.6011,373.9008,0,0.107831,0.007616357,0.01097289,131.2964,15571.89,-0.2459016,-0.9395978,1,1,64,64,0,4239645397,1311,155486,0,1254,4991426,0,9072,9046.906,8630,9081,533,558,862,0,1311,3936,0,1,0,1.00E-06,0.043669,0.000376111,0.003290583,0.007050955,0.01186415,1,1,1,1,1,20,110,0,1448,118.6011,0,0,0,0,0,1448,375.3024,0,3.044519,7.559668,0.5,107.5,7.741985,0.5,2.5,11.5,11,0.5,107,10.91219,8.1543,2.583704,10.61237,FTP
A,1,9.958338,6,775,444,1660170,50434,0,4344,2142.155,960.9021,0,0.407263,0.01284947,0.02869039,77.82423,166711.6,0.2715341,0.9410337,1,3,53,53,0,3988174321,775,1658722,0,61,51860,0,501,501,500,501,1,1,1,0,775,2325,0,1,0,5.00E-06,0.448733,0.02212472,0.04658602,0,-1,1,1,2,2,2,20,171,0,4344,2142.155,1448,1448,2896,1448,2896,4344,965.1343,965.1343,0.1072997,-0.3995318,0.5,405,13.09884,0.5,0.5,10.5,10,0.5,404.5,28.62764,7.413,5.282711,50.15151,FTP
B,1,9.958303,6,444,775,50434,1660170,0,1448,113.5901,330.9107,0,0.448822,0.02242861,0.0395638,44.58591,5064.517,-0.2715341,-0.9410337,1,1,64,64,0,4238400559,444,50434,0,417,1657274,0,9062,8988.277,8818,9081,177,188,275,0,444,1332,0,1,0,3.00E-06,0.071292,0.001923691,0.008882497,0.02404841,0.04742527,1,1,1,1,1,20,117,0,1448,113.5901,0,0,0,0,0,1448,333.0306,0,3.09666,8.531393,0.5,445,22.55982,0.5,5.5,32.5,32,0.5,444.5,39.56102,23.7216,4.564941,35.10198,FTP
A,1,9.981852,6,3798,1692,8587334,265388,0,4344,2261.015,1017.153,0,0.1021,0.002628186,0.00923497,380.4905,860294.7,0.3836066,0.9400437,1,65530,53,53,0,42606547,3797,8593126,0,170,265034,0,501,501,489,501,4,4,7,0,3798,11394,0,1,0,2.00E-06,0.094208,0.005153494,0.01321446,0,-1,1,1,2,2,2,20,192,0,4344,2261.015,1448,1448,2896,1448,1448,4344,1017.993,1017.993,0.6052123,-0.5083878,0.5,102.5,2.987227,0.5,0.5,0.5,0,0.5,102,9.150777,0,5.049642,28.67655,FTP
B,1,9.971755,6,1692,3798,265388,8587334,0,1448,156.8487,432.1433,0,0.094297,0.005893471,0.01361415,169.6793,26613.97,-0.3836066,-0.9400437,1,1,64,64,0,4249210169,1692,264576,0,1595,8575750,0,9036,9030.656,8690,9081,784,803,1207,0,1692,5085,0,1,0,2.00E-06,0.04399,0.000689258,0.004109128,0.005842752,0.0138386,1,1,1,1,1,20,146,0,1448,156.8487,0,0,0,0,0,1448,432.9158,0,2.519722,4.522159,0.5,94.5,6.091958,0.5,0.5,3.5,3,0.5,94,13.57832,2.2239,3.307601,11.38517,FTP
A,1,9.960186,6,554,355,1158922,35332,0,4344,2091.917,947.4803,0,0.147522,0.01797867,0.02694248,55.62145,116355.5,0.2189219,0.94083,1,3,53,53,0,3977937573,554,1156026,0,48,34260,0,501,501,501,501,0,0,0,0,554,1662,0,1,0,5.00E-06,0.156908,0.02454368,0.03075509,0,-1,1,1,2,2,2,20,174,0,4344,2091.917,1448,2896,2896,1448,2896,4344,951.9844,951.9844,-0.3698834,-0.5850224,0.5,147.5,18.19982,0.5,2.5,29.5,29,0.5,147,27.01315,21.4977,1.872863,3.467643,FTP
B,1,9.960039,6,355,554,35332,1158922,0,1448,99.52676,268.6494,0,0.156931,0.02805644,0.03044289,35.64243,3547.376,-0.2189219,-0.94083,1,1,64,64,0,4238083421,355,35332,0,332,1149060,0,9024,9048.35,8982,9081,131,151,227,0,355,1065,0,1,0,1.00E-06,0.064643,0.002860501,0.01055974,0.02740419,0.03251743,1,1,1,1,1,20,111,0,1448,99.52676,0,0,0,0,0,1448,270.1945,0,2.85867,7.659762,0.5,156.5,28.21751,1.5,21.5,42.5,41,0.5,156,30.70779,30.3933,1.30064,1.455676,FTP
A,1,9.916162,6,1349,764,3070356,96282,0,4344,2276.024,873.2974,0,0.168063,0.007350747,0.0156415,136.0405,309631.5,0.2768576,0.9391898,1,3,53,53,0,23058511,1349,3066012,0,91,94812,0,501,501,501,501,0,0,0,0,1349,4047,0,1,0,5.00E-06,0.197335,0.01086398,0.02070308,0,-1,1,1,2,2,2,20,157,0,4344,2276.024,1448,2896,2896,1448,2896,4344,875.709,875.709,0.1088254,-0.5723672,0.5,168.5,7.610534,0.5,0.5,7.5,7,0.5,168,15.55159,5.1891,4.23621,27.30054,FTP
B,1,9.916231,6,764,1349,96282,3070356,0,1448,126.0236,365.1054,0,0.197378,0.01297936,0.01954072,77.0454,9709.536,-0.2768576,-0.9391898,1,1,64,64,0,4248604119,764,96282,0,733,3067460,0,9060,9036.803,8827,9081,312,334,500,0,764,2292,0,1,0,2.00E-06,0.048753,0.000476061,0.003861404,0.01134004,0.0210601,1,1,1,1,1,20,126,0,1448,126.0236,0,0,0,0,0,1448,367.0092,0,2.892545,6.947843,0.5,197.5,13.11468,0.5,4.5,19.5,19,0.5,197,19.53403,14.0847,3.346768,18.98248,FTP
A,3,9.912484,6,1060,717,2433004,74372,0,4344,2295.287,847.2778,0,0.156397,0.009351401,0.01471641,106.9359,245448.5,0.193022,0.9406774,1,65534,53,53,0,3944470459,1059,2433004,0,74,71692,0,501,501,501,501,0,0,0,0,1060,3180,0,1,0,6.00E-06,0.156418,0.01216874,0.01695819,0,-1,1,1,2,2,2,20,154,0,4344,2295.287,1448,2896,2896,1448,2896,4344,850.6201,850.6201,-0.412146,-0.4915767,0.5,156.5,9.539662,0.5,2.5,13.5,13,0.5,156,14.75708,9.6369,3.150033,16.55581,FTP
