%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,6,0.152691,6,3,3,39,0,0,39,13,13.53083,0,0.150967,0.050897,0.05777759,19.64752,255.4178,0,1,1,1,49,49,0,4001818611,3,39,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.001388,0.150946,0.050778,0.05783341,0,-1,1,3,2,2,2,3,3,0,39,13,0,0,29.25,29.25,0,39,18.38478,18.38478,0.7071068,-1.5,1.5,150.5,76,150.5,150.5,150.5,0,1.5,149,105.3589,0,0,-2,Eepsites
B,6,0.001721,6,3,3,0,39,0,0,0,0,0,0.001409,0.000573667,0.000490618,1743.173,0,0,-1,1,1,64,64,0,189879744,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,2.10E-05,0.000336,0.000127,0.000108891,0.050905,0.05783352,3,1,1,1,0.3333333,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.5,1,1.5,1.5,1.5,0,0.5,1,0.7071068,0,0,-2,Eepsites
A,2,9.686889,17,30,244,4061,267316,97,219,135.3667,31.96731,0,0.958417,0.3228963,0.2093307,3.09697,419.2264,-0.7810219,-0.9700711,2,141,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000845,0.167421,0.1012881,0.0635356,0,-1,1,1,2,2,2,20,30,97,219,135.3667,106,124.5,159,53,106,122,33.98283,33.98283,0.7810935,-0.4238513,89.5,955,334.3275,202.5,275,360,157.5,202.5,865.5,217.272,116.7547,1.787323,2.454373,Eepsites
B,2,9.417068,17,244,30,267316,4061,1088,1103,1095.557,4.547847,0,0.956023,0.03859454,0.1143634,25.9104,28386.33,0.7810219,0.9700711,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003755,0.948681,0.2401831,0.2197838,0.3414712,0.228783,1,1,1,1,1,20,81,1088,1103,1095.557,1092,1095,1100,8,1098,15,4.588026,4.588026,-0.006050702,-1.188067,0.5,955,39.0144,0.5,0.5,5.5,5,0.5,954.5,115.5309,3.7065,4.728663,27.24898,Eepsites
A,1,9.977689,6,172,173,0,268783,0,0,0,0,0,0.578044,0.05800981,0.07741041,17.23846,0,-0.002898551,-1,1,1,52,52,0,3647173727,172,0,0,171,270932,0,2135,2130.956,2087,2135,26,13,21,0,172,516,0,1,0,0.000302,0.202782,0.05468566,0.04696745,0,-1,1,2,2,2,2,20,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,575,58.37428,8.5,37.5,79.5,71,37.5,574.5,78.7296,52.6323,2.989761,12.56197,Eepsites
B,1,9.75192,6,173,172,268783,0,288,2896,1553.659,644.5035,0,0.578151,0.05636946,0.07491289,17.7401,27562.06,0.002898551,1,1,2,64,64,0,62508871,173,267681,0,0,0,0,501,501,501,501,0,0,0,0,173,519,0,1,0,3.50E-05,0.553529,0.09132873,0.1217773,0.1460144,0.1305207,2,1,1,1,0.5,20,170,288,2896,1553.659,1085.75,1117,2156,1070.25,2896,2608,648.7693,648.7693,0.3114427,-0.914186,1.5,575,56.70638,11.5,37.5,65.5,54,37.5,573.5,75.97153,40.0302,3.322541,15.02733,Eepsites
A,3,9.761092,6,117,108,159495,0,314,2896,1363.205,522.1992,0,1.303654,0.08342812,0.2258654,11.98636,16339.87,0.04,1,1,65533,50,50,0,3553343069,116,161710,1,0,0,0,501,501,501,501,0,0,0,0,117,351,0,1,0,6.00E-06,1.303646,0.0842244,0.2257778,0,-1,1,1,2,2,2,20,93,314,2896,1363.205,1075,1448,1448,373,1448,2582,530.3445,276.5049,0.8764303,1.096689,0.5,1000,79.85345,0.5,0.5,18.5,18,0.5,999.5,210.9612,13.3434,3.226078,9.948388,Eepsites
B,3,9.759983,6,108,117,0,159495,0,0,0,0,0,1.303661,0.09037019,0.2332166,11.06559,0,-0.04,-1,1,1,64,64,0,1840540315,108,0,0,105,157324,2,1248,1242.388,1197,1248,33,25,48,0,108,330,0,1,0,2.00E-06,0.040418,0.000397528,0.00383046,0.08462192,0.2258103,1,1,1,1,1,20,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,86.54673,0.5,0.5,20.5,20,0.5,999.5,218.398,14.826,3.067429,8.853833,Eepsites
A,1,8.938028,17,161,37,176370,4338,1088,1103,1095.466,4.723657,0,0.678026,0.0555157,0.1038056,18.01292,19732.54,0.6262626,0.9519888,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006404,0.512882,0.1176159,0.1320144,0,-1,1,2,2,2,2,20,97,1088,1103,1095.466,1091,1096,1100,9,1089,15,4.783553,4.783553,-0.04673505,-1.364348,0.5,675,56.07813,0.5,6.5,79.5,79,0.5,674.5,105.0046,58.5627,3.051191,11.18329,Eepsites
B,1,9.040928,17,37,161,4338,176370,96,190,117.2432,20.88272,0,0.681113,0.2443494,0.1148982,4.0925,479.818,-0.6262626,-0.9519888,3,112,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005077,0.168783,0.1078895,0.05620939,0.2255054,0.1434827,2,1,1,1,0.5,20,37,96,190,117.2432,102.75,109,122.5,19.75,96,94,22.54773,14.64067,1.909015,3.217097,138.5,685,251.5139,198.5,202.5,282.5,84,202.5,546.5,114.7948,62.2692,2.246272,4.672001,Eepsites
A,4,5.792309,6,143,130,207552,0,251,2896,1451.413,620.0148,0,0.346516,0.04050567,0.04590753,24.68791,35832.34,0.04761905,1,1,2,64,64,0,58680917,143,206484,0,0,0,0,501,501,501,501,0,0,0,0,143,429,0,1,0,0.000842,0.330591,0.04787588,0.05717763,0,-1,2,1,2,2,1,20,138,251,2896,1451.413,1079,1108,2150,1071,2896,2645,628.1631,628.1631,0.6228889,-0.5320108,0.5,347.5,40.7676,13.5,34.5,40.5,27,37.5,347,46.67268,20.0151,3.477244,16.60786,Eepsites
B,4,5.792358,6,130,143,0,207552,0,0,0,0,0,0.346132,0.04455661,0.04889686,22.44337,0,-0.04761905,-1,1,1,52,52,0,3647158324,130,0,0,129,206426,1,2135,2126.994,2068,2135,12,5,9,0,130,390,0,1,0,9.00E-05,0.148629,0.03618181,0.03572682,0.08405769,0.06742171,1,2,1,1,1,20,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,347.5,44.8876,13.5,36.5,54.5,41,37.5,347,49.72193,30.3933,3.020321,12.86645,Eepsites
A,3,9.80471,6,148,116,178715,0,248,2896,1207.534,425.0422,0,1.73234,0.06624803,0.1684541,15.09479,18227.46,0.1212121,1,1,65535,50,50,0,3547579032,146,180499,2,0,0,0,501,501,501,501,0,0,0,0,148,444,0,1,0,8.00E-06,1.732315,0.07248166,0.1682609,0,-1,1,1,2,2,2,20,126,248,2896,1207.534,1068.5,1104.5,1448,379.5,1448,2648,431.6134,281.3233,0.8130379,1.71174,0.5,1000,61.80952,0.5,5.5,67.5,67,0.5,999.5,126.2469,49.6671,4.002269,21.51181,Eepsites
B,3,9.799506,6,116,148,0,178715,0,0,0,0,0,1.732343,0.08447851,0.1860139,11.83733,0,-0.1212121,-1,1,1,64,64,0,1840540315,116,0,0,113,176612,2,1248,1238.767,1223,1248,10,8,15,0,116,354,0,1,0,3.00E-06,0.002651,0.000126922,0.000305427,0.07260858,0.1682612,1,1,1,1,1,20,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,78.91304,1.5,34.5,83.5,82,0.5,999.5,138.0775,60.7866,3.570874,17.09981,Eepsites
A,2,9.95907,6,103,105,130767,0,264,2896,1269.583,499.7601,0,5.224388,0.09669,0.5100718,10.34233,13130.44,-0.009615385,1,1,2,64,64,0,3944571161,103,128580,0,0,0,0,501,501,501,501,0,0,0,0,103,309,0,1,0,0.000228,5.213239,0.09138942,0.5094053,0,-1,1,1,2,2,2,20,101,264,2896,1269.583,1079,1102,1123,44,1123,2632,513.2328,32.6172,1.625274,2.557443,0.5,1000,56.29412,17.5,37.5,48.5,31,37.5,999.5,119.2339,22.9803,6.398926,44.00013,Eepsites
B,2,9.95781,6,105,103,0,130767,0,0,0,0,0,5.224381,0.09483629,0.5054345,10.54449,0,0.009615385,-1,1,1,53,53,0,3888208845,105,0,0,104,129662,0,3187,3187.321,3186,3194,4,3,5,0,105,315,0,1,0,0.000213,0.023028,0.01123887,0.004278088,0.1026283,0.5094233,1,1,1,1,1,20,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,55.23077,14.5,35.5,47.5,33,0.5,999.5,118.6549,24.4629,6.397205,44.22389,Eepsites
A,2,1.339837,6,56,55,78263,0,262,2896,1397.554,601.172,0,0.09115,0.02392566,0.02251762,41.79613,58412.33,0.009009009,1,1,2,64,64,0,3945332820,56,77139,0,0,0,0,501,501,501,501,0,0,0,0,56,168,0,1,0,0.000589,0.088097,0.02618869,0.01962659,0,-1,3,1,2,2,0.6666667,20,55,262,2896,1397.554,1088.5,1104,2122,1033.5,1103,2634,616.6395,616.6395,0.8384966,-0.01359105,0.5,91.5,24.35455,2.5,20.5,37.5,35,0.5,91,23.72248,23.72248,0.8976188,0.1953878,Eepsites
B,2,1.330982,6,55,56,0,78263,0,0,0,0,0,0.090252,0.02419967,0.02123858,41.32287,0,-0.009009009,-1,1,1,53,53,0,3888208845,55,0,0,54,77173,0,3194,3194,3194,3194,0,0,0,0,55,165,0,1,0,0.0005,0.021249,0.01137633,0.004852151,0.03756502,0.02021747,1,3,1,1,1,20,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,90.5,24.74074,5.5,23.5,38.5,33,0.5,90,22.24303,22.24303,0.9262655,0.3655136,Eepsites
A,4,8.452791,6,212,185,255610,0,306,2896,1205.708,360.6377,0,0.230357,0.03987166,0.03699588,25.08047,30239.71,0.06801008,1,1,2,64,64,0,58891768,212,254505,0,0,0,0,501,501,501,501,0,0,0,0,212,636,0,1,0,0.000402,0.262701,0.03968202,0.04224658,0,-1,2,1,2,2,1,20,203,306,2896,1205.708,1079.5,1098,1118,38.5,1071,2590,365.9559,28.54005,2.518673,6.253727,0.5,232.5,40.07346,13.5,36.5,48.5,35,37.5,232,37.56528,25.9455,1.885494,4.429429,Eepsites
B,4,8.281331,6,185,212,0,255610,0,0,0,0,0,0.292029,0.04476394,0.04197313,22.3394,0,-0.06801008,-1,1,1,52,52,0,3647158324,185,0,0,184,253414,1,2135,2134.739,2049,2135,14,6,11,0,185,555,0,1,0,5.40E-05,0.14838,0.03280544,0.03345091,0.07248746,0.05388633,1,2,1,1,1,20,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,292.5,45.02173,14.5,36.5,59.5,45,37.5,292,42.58479,33.3585,1.98955,6.033665,Eepsites
A,3,9.728124,17,64,1217,11364,1333309,115,254,177.5625,32.07198,0,0.357242,0.1520019,0.06798945,6.578864,1168.16,-0.9000781,-0.9830977,1,51,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000231,0.164635,0.02461844,0.03078466,0,-1,1,1,2,2,2,20,63,115,254,177.5625,161.5,173,196,34.5,162,139,32.52974,25.57485,0.354179,0.03102612,55.5,357.5,154.4048,91.5,166,193.5,102,73.5,302,68.66273,68.66273,0.5121812,-0.05931807,Eepsites
B,3,9.823481,17,1217,64,1333309,11364,1088,1103,1095.57,4.555162,0,0.202906,0.008071885,0.02291164,123.8868,135726.7,0.9000781,0.9830977,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000331,0.317753,0.08970055,0.07331702,0.114319,0.0795178,1,1,1,1,1,20,240,1088,1103,1095.57,1092,1096,1099,7,1091,15,4.572455,4.572455,-0.003224926,-1.201912,0.5,202.5,8.277138,0.5,0.5,4.5,4,0.5,202,22.93147,2.9652,4.39061,22.87651,Eepsites
A,1,9.921951,6,258,197,328647,0,280,2896,1273.826,473.2632,0,0.496344,0.03845717,0.0686652,26.00295,33123.22,0.1340659,1,1,65534,50,50,0,3548112094,256,332574,2,0,0,0,501,501,501,501,0,0,0,0,258,774,0,1,0,8.00E-06,0.496269,0.04305621,0.07019316,0,-1,1,1,2,2,2,20,215,280,2896,1273.826,1075,1108,1448,373,1448,2616,477.7208,276.5049,1.456021,2.411005,0.5,495,38.69456,0.5,3.5,61.5,61,0.5,494.5,69.25135,45.2193,3.18488,14.18303,Eepsites
B,1,9.921992,6,197,258,0,328647,0,0,0,0,0,0.496284,0.05036546,0.07485243,19.85488,0,-0.1340659,-1,1,1,64,64,0,1840540315,197,0,0,194,327199,2,1239,1247.816,1147,1248,19,9,15,0,197,597,0,1,0,3.00E-06,0.04151,0.000431498,0.003322551,0.04348771,0.07027175,1,1,1,1,1,20,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,495,50.63776,0.5,16.5,78.5,78,0.5,494.5,75.65884,57.8214,2.776746,10.93488,Eepsites
A,1,8.427268,6,168,144,216311,0,319,4226,1287.565,452.6244,0,0.965451,0.0501623,0.132336,19.93529,25667.99,0.07692308,1,1,65534,50,50,0,3552323413,167,216967,1,0,0,0,501,501,501,501,0,0,0,0,168,504,0,1,0,4.00E-06,0.965114,0.05257295,0.132073,0,-1,1,2,2,2,2,20,126,319,4226,1287.565,1080.5,1126,1448,367.5,1448,3907,457.1975,272.4277,1.96478,9.564181,0.5,965,50.55689,0.5,1,32.5,32,0.5,964.5,136.3122,23.7216,4.013313,17.66488,Eepsites
B,1,8.427284,6,144,168,0,216311,0,0,0,0,0,0.965135,0.0585228,0.1410869,17.08735,0,-0.07692308,-1,1,1,64,64,0,1840540315,144,0,0,142,215213,1,1240,1239.064,1193,1248,37,26,42,0,144,435,0,1,0,3.00E-06,0.002466,8.56E-05,0.000257982,0.05265852,0.1320733,2,1,1,1,0.5,20,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,965,59.04196,0.5,3.5,48.5,48,0.5,964.5,145.6864,35.5824,3.676394,14.65098,Eepsites
A,3,9.77047,17,30,349,4419,382249,99,250,147.3,40.99243,0,2.100328,0.3256823,0.3595135,3.070477,452.2812,-0.8416886,-0.9771432,5,115,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001514,0.166412,0.07117425,0.06508421,0,-1,1,1,2,2,2,20,30,99,250,147.3,108,145.5,175,67,103,151,43.37907,43.37907,0.7115657,-0.4908569,57.5,1000,298.8621,195,225,347.5,152.5,202.5,942.5,211.1413,113.0482,2.229839,4.543391,Eepsites
B,3,9.573827,17,349,30,382249,4419,1088,1103,1095.269,4.602773,0,2.210273,0.02743216,0.1396672,36.45355,39926.46,0.8416886,0.9771432,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002659,2.082157,0.2878207,0.485135,0.358995,0.4894813,1,1,1,1,1,20,100,1088,1103,1095.269,1091,1095,1099,8,1090,15,4.639646,4.639646,0.02771319,-1.206317,0.5,1000,24.21121,0.5,0.5,4.5,4,0.5,999.5,93.22821,2.9652,7.177834,62.35706,Eepsites
A,2,9.789267,6,166,181,0,266413,0,0,0,0,0,0.363448,0.05897149,0.06271364,16.95735,0,-0.04322767,-1,1,1,52,52,0,3647173727,166,0,0,165,254618,0,2118,2134.997,2095,2135,10,7,13,0,166,498,0,1,0,7.20E-05,0.227354,0.04900642,0.04639639,0,-1,1,1,2,2,2,20,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,362.5,59.40303,18,37.5,79.5,61.5,37.5,362,63.5424,45.58995,1.973896,4.523251,Eepsites
B,2,9.880712,6,181,166,266413,0,266,2896,1471.895,619.2714,0,0.442515,0.05458958,0.06194324,18.31852,26962.94,0.04322767,1,1,2,64,64,0,61827560,181,265348,0,0,0,0,501,501,501,501,0,0,0,0,181,543,0,1,0,0.000123,0.326654,0.06331922,0.06253048,0.1123256,0.07786325,1,1,1,1,1,20,178,266,2896,1471.895,1077,1106,2139.25,1062.25,2896,2630,625.0413,625.0413,0.6581437,-0.5268526,0.5,445,54.9639,16.5,37.5,64.5,48,37.5,444.5,62.81677,35.5824,2.59353,9.131639,Eepsites
A,3,0,6,1,1,1126,0,1126,1126,1126,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,58679791,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,1126,1126,1126,1126,1126,1126,0,1126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
B,3,0,6,1,1,0,1126,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3647158324,1,0,0,0,0,0,2135,2135,2135,2135,0,0,0,0,1,3,0,1,0,0.148216,0.148216,0.148216,0,0.148216,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,2,9.982619,17,237,39,259520,4931,1088,1103,1095.021,4.514692,0,0.722591,0.04212076,0.09707601,23.74126,25997.19,0.7173913,0.9627076,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000929,0.718413,0.1494918,0.1921615,0,-1,1,3,2,2,2,20,98,1088,1103,1095.021,1091,1095,1099,8,1091,15,4.578842,4.578842,0.1335367,-1.203333,0.5,725,42.50424,0.5,0.5,13.5,13,0.5,724.5,98.737,9.6369,3.412631,14.23915,Eepsites
B,2,9.827898,17,39,237,4931,259520,96,281,126.4359,38.46083,0,0.751848,0.2519974,0.1132643,3.968295,501.735,-0.7173913,-0.9627076,2,151,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003081,0.168074,0.1058943,0.06033242,0.2553862,0.2014101,3,1,1,1,0.3333333,20,38,96,281,126.4359,103,109,125.75,22.75,99,185,41.0889,16.86457,2.141742,4.325956,57.5,755,258.7632,198.5,207.5,312.5,114,202.5,697.5,128.571,84.5082,1.765175,4.369343,Eepsites
A,4,9.876493,6,345,222,432123,0,274,2896,1252.53,416.9557,0,0.466408,0.02862751,0.05903826,34.93143,43752.68,0.2169312,1,1,65535,50,50,0,3547146909,344,432504,0,0,0,0,501,501,501,501,0,0,0,0,345,1035,0,1,0,7.00E-06,0.46639,0.03458001,0.06103052,0,-1,1,2,2,2,2,20,260,274,2896,1252.53,1073.75,1114,1448,374.25,1448,2622,422.0452,277.4315,1.006763,1.406964,0.5,465,28.80959,0.5,0.5,25.5,25,0.5,464.5,59.78941,18.5325,2.961163,11.41289,Eepsites
B,4,9.87643,6,222,345,0,432123,0,0,0,0,0,0.466413,0.04448842,0.06782797,22.47776,0,-0.2169312,-1,1,1,64,64,0,1840540315,222,0,0,221,430997,0,1248,1247.958,1152,1248,11,11,15,0,222,669,0,1,0,3.00E-06,0.030125,0.000366099,0.002190495,0.03494611,0.06106982,2,1,1,1,0.5,20,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,465,44.67873,0.5,5.5,75,74.5,0.5,464.5,69.39492,55.22685,2.258451,6.879744,Eepsites
A,1,9.99111,6,175,163,0,201656,0,0,0,0,0,0.342335,0.05709206,0.06336755,17.51557,0,0.03550296,-1,1,1,53,53,0,3888208845,175,0,0,174,201656,0,3194,3187.078,3181,3194,23,14,24,0,175,525,0,1,0,0.001825,0.056494,0.01235962,0.005897379,0,-1,1,1,2,2,2,20,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,342.5,57.50574,17.5,36.5,78.5,61,0.5,342,64.71561,45.2193,2.106958,4.873703,Eepsites
