%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,4,9.932049,17,1423,65,1558757,12150,1088,1103,1095.402,4.66819,0,0.207189,0.006979654,0.02097519,143.2736,156942.1,0.9126344,0.9845312,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.00E-05,0.316289,0.100734,0.06637149,0,-1,1,1,2,2,2,20,297,1088,1103,1095.402,1091,1095,1100,9,1091,15,4.680973,4.680973,0.02894417,-1.264463,0.5,207.5,7.232068,0.5,0.5,2.5,2,0.5,207,20.994,1.4826,4.955002,29.92377,Snark
B,4,9.793193,17,65,1423,12150,1558757,99,294,186.9231,40.5865,0,0.369873,0.1506645,0.05920007,6.637263,1240.658,-0.9126344,-0.9845312,1,56,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.90E-05,0.109293,0.01977458,0.02329676,0.1205086,0.07034142,1,1,1,1,1,20,65,99,294,186.9231,163,192,210.25,47.25,167,195,41.60263,35.02642,0.1814347,-0.12972,55.5,367.5,153.125,111.5,166.5,190.5,79,55.5,312,59.99961,58.5627,0.4426197,1.021853,Snark
A,8,0,6,1,1,1111,0,1111,1111,1111,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,373076344,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,7,1,2,2,0.2857143,1,1,1111,1111,1111,1111,1111,1111,0,1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,8,0,6,1,1,0,1111,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,111,111,0,649391288,1,0,0,0,0,0,1026,1026,1026,1026,0,0,0,0,0,0,0,1,0,0.204221,0.204221,0.204221,0,0.204221,0,1,7,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,9,0.330326,6,7,4,3172,936,0,2215,453.1429,706.3241,0,0.146553,0.04718943,0.04942705,21.19119,9602.635,0.2727273,0.5443038,1,2,64,64,0,2131799081,4,3171,2,2,936,0,8222720,1024053,64128,8222720,2,0,0,0,1,5,1460,128,0,3.70E-05,0.041316,0.006629286,0.01313951,0.086484,-1,6,1,2,2,0.3333333,7,7,0,2215,453.1429,0,0,665.75,665.75,0,2215,775.2678,493.5205,1.569158,0.8931444,0.5,146.5,55.16667,2.5,86.5,94.5,92,0.5,146,62.64397,62.64397,0.3392639,-1.464951,Snark
B,9,0.202526,6,4,7,936,3172,0,858,234,312.879,0,0.107632,0.0506315,0.0400625,19.75055,4621.629,-0.2727273,-0.5443038,1,1,117,117,0,90430915,4,77,0,3,3172,1,16776960,5840512,130560,16776960,2,1,2,0,1,6,1460,256,0.086484,0.086484,0.105237,0.09785225,0.006456739,0.1044815,0.01464022,1,6,1,1,1,4,4,0,858,234,0,39,468,468,0,858,361.6711,346.9284,1.128483,-0.6884804,0.5,107.5,67.5,94.5,101,107.5,13,0.5,107,58.38664,9.6369,-0.6678746,-1.5,Snark
A,11,0.000563,6,2,1,2224,0,776,1448,1112,237.5879,0,0.000563,0.0002815,0.000199051,3552.398,3950266,0.3333333,1,1,1,52,52,0,116586571,2,1448,0,0,0,0,331,331,331,331,0,0,0,0,2,6,0,1,0,65535,0,0,0,0,-1,1,2,2,2,2,2,2,776,1448,1112,776,1112,1448,672,776,672,336,336,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,11,0,6,1,2,0,2224,0,0,0,0,0,0,0,0,0,0,-0.3333333,-1,65535,0,64,64,0,1960299500,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,1.80E-05,1.80E-05,1.80E-05,0,1.80E-05,0,2,1,1,1,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,10,0.776272,17,6,2,6605,197,1094,1103,1100.833,2.597351,0,0.575545,0.1293787,0.1774258,7.729249,8508.615,0.5,0.9420758,1,89,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.357431,0.457614,0.1954187,0.1763588,0,-1,5,1,2,2,0.4,6,6,1094,1103,1100.833,1101,1102,1103,2,1102,9,3.131382,1.4826,-1.604317,0.8624127,0.5,575,155.4,50.5,100.5,337.75,287.25,0.5,574.5,239.8334,212.9384,1.339516,0.03835154,Snark
B,10,0.722071,17,2,6,197,6605,91,106,98.5,5.303301,0,0.722071,0.3610355,0.2552907,2.769811,272.8264,-0.5,-0.9420758,83,83,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.218114,0.264457,0.2412855,0.01638471,0.4367042,0.1771183,1,5,1,1,1,2,2,91,106,98.5,91,98.5,106,15,91,15,7.5,7.5,0,-2,720,720,720,720,720,720,0,720,0,0,0,0,0,Snark
A,4,9.062139,6,47,35,51181,0,1061,1126,1088.957,18.50891,0,1.210263,0.1928115,0.2039297,5.186414,5647.784,0.1463415,1,1,1,64,64,0,3220243566,47,50106,0,0,0,0,501,501,501,501,0,0,0,0,47,141,0,1,0,0.002925,1.177171,0.1956396,0.2517219,0,-1,4,1,2,2,0.5,20,47,1061,1126,1088.957,1072,1089,1102.75,30.75,1062,65,19.34673,19.34673,0.2794991,-0.9814067,39.5,1000,192.7174,84.5,136.5,189.5,105,150.5,960.5,192.2358,77.8365,2.363856,5.816656,Snark
B,4,8.610978,6,35,47,0,51181,0,0,0,0,0,1.249896,0.246028,0.2192842,4.064579,0,-0.1463415,-1,1,1,115,115,0,3622921124,35,0,0,34,46858,0,517,515.368,513,517,14,14,27,0,35,105,0,1,0,0.001132,0.259804,0.0853515,0.0538244,0.280991,0.2574121,1,4,1,1,1,20,23,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5,1000,245.4706,137.5,187.5,212.5,75,109.5,934.5,199.1601,55.5975,2.197312,4.758724,Snark
A,12,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,64,64,0,2828790998,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,1,5,1460,128,0,65535,0,0,0,0,-1,3,1,1,1,0.3333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,1,9.934076,17,162,45,177529,6864,1088,1103,1095.858,4.67685,0,0.166312,0.06132144,0.0412218,16.3075,17870.71,0.5652174,0.9255503,1,36,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003845,0.351065,0.1134294,0.06949871,0,-1,2,1,2,2,1,20,157,1088,1103,1095.858,1092,1096,1101,9,1101,15,4.738687,4.738687,-0.04091022,-1.270441,0.5,166.5,61.69876,31,57,86.5,55.5,0.5,166,41.98301,41.14215,0.551672,-0.3830066,Snark
B,1,9.77921,17,45,162,6864,177529,144,175,152.5333,6.198799,0,0.366002,0.2173158,0.04996003,4.601599,701.8972,-0.5652174,-0.9255503,222,64799,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001621,0.129797,0.04607126,0.0313014,0.1595007,0.07622237,1,2,1,1,1,20,42,144,175,152.5333,147,153,157,10,158,31,6.578078,6.578078,1.084221,1.999267,146.5,367.5,222.0909,178.5,227.5,237.5,59,232.5,221,47.19347,43.7367,1.031675,1.418351,Snark
A,3,9.725294,6,167,126,523968,0,330,10425,3137.533,2021.344,0,0.474172,0.0582353,0.07766733,17.17172,53876.83,0.1399317,1,1,8,109,109,0,858722883,167,522901,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,1.20E-05,0.47415,0.07855869,0.07873421,0,-1,1,1,2,2,2,20,158,330,10425,3137.533,2101,2132,4182.75,2081.75,1410,10095,2045.119,1543.201,1.485633,1.987447,0.5,475,58.71386,0.5,24.5,98.5,98,0.5,474.5,78.62067,72.6474,1.977459,5.397674,Snark
B,3,9.725333,6,126,167,0,523968,0,0,0,0,0,0.474269,0.07718518,0.08106492,12.95585,0,-0.1399317,-1,1,1,64,64,0,2797057443,126,0,0,125,522902,0,12221,12205.65,12090,12221,17,30,33,0,0,0,0,1,0,3.00E-06,0.042697,0.000486444,0.00370586,0.07904513,0.07882138,1,1,1,1,1,20,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,475,77.84001,13,59.5,129,116,0.5,474.5,82.41764,82.41764,1.714239,4.302614,Snark
A,2,9.846994,17,84,1964,16505,2151519,118,380,196.4881,42.32212,0,0.373417,0.1172261,0.0530603,8.530521,1676.146,-0.9179688,-0.9847742,1,65,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0001,0.16596,0.02351227,0.02714619,0,-1,1,1,2,2,2,20,84,118,380,196.4881,171,185,204,33,176,262,45.48168,24.4629,1.434982,2.605921,55.5,372.5,118.5482,68.5,117,165.5,97,55.5,317,57.24784,57.24784,1.308739,3.098275,Snark
B,2,9.656189,17,1964,84,2151519,16505,1088,1103,1095.478,4.693531,0,0.31551,0.004916591,0.01744498,203.3929,222812.4,0.9179688,0.9847742,1,141,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.90E-05,0.241066,0.06961554,0.05724804,0.09312782,0.06335814,1,1,1,1,1,20,288,1088,1103,1095.478,1091,1096,1100,9,1097,15,4.702128,4.702128,0.01631247,-1.226838,0.5,317.5,5.083292,0.5,0.5,1.5,1,0.5,317,17.60426,0.7413,7.404869,80.29384,Snark
A,7,0.100928,6,2,2,2153,0,1069,1084,1076.5,5.303301,0,0.100928,0.050464,0.03568344,19.81611,21332.04,0,1,1,1,64,64,0,223347115,2,1084,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,2,2,1069,1084,1076.5,1069,1076.5,1084,15,1069,15,7.5,7.5,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Snark
B,7,0.111392,6,2,2,0,2153,0,0,0,0,0,0.111392,0.055696,0.03938302,17.95461,0,0,-1,1,1,114,114,0,1025319929,2,0,0,1,1069,1,1026,1024.8,1022,1026,1,0,0,0,0,0,0,1,0,0.106016,0.217408,0.161712,0.03938302,0.161712,0.03938302,1,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,111,111,111,111,111,111,0,111,0,0,0,0,0,Snark
A,10,0.10022,6,2,2,2130,0,1064,1066,1065,0.7071068,0,0.10022,0.05011,0.03543312,19.9561,21253.24,0,1,1,1,64,64,0,228309123,2,1066,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,65535,0,0,0,0,-1,4,1,2,2,0.5,2,2,1064,1066,1065,1064,1065,1066,2,1064,2,1,1,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Snark
B,10,0.099962,6,2,2,0,2130,0,0,0,0,0,0.099962,0.049981,0.0353419,20.0076,0,0,-1,1,1,118,118,0,3765000454,2,0,0,1,1064,1,65533,65531.8,65529,65533,1,0,0,0,2,6,0,1,0,0.060354,0.160316,0.110335,0.0353419,0.110335,0.0353419,1,4,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,99,99,99,99,99,99,0,99,0,0,0,0,0,Snark
A,8,1.928407,6,2,2,2229,0,1113,1116,1114.5,1.06066,0,1.928407,0.9642035,0.6817948,1.037125,1155.876,0,1,1,1,53,53,0,2071591031,2,1113,0,0,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,1.928375,1.928375,0.9641875,0.6817835,0,-1,1,5,2,2,2,2,2,1113,1116,1114.5,1113,1114.5,1116,3,1113,3,1.5,1.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
B,8,1.92843,6,2,2,0,2229,0,0,0,0,0,1.92843,0.964215,0.6818029,1.037113,0,0,-1,1,1,64,64,0,1975186674,2,0,0,1,1116,0,501,501,501,501,0,0,0,0,2,6,0,1,0,3.20E-05,5.50E-05,4.35E-05,8.13E-06,0.964231,0.6817835,5,1,1,1,0.2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,9,2.044275,6,4,4,4444,0,1100,1123,1111,6.431279,0,1.843656,0.5110688,0.6326268,1.956684,2173.876,0,1,1,1,64,64,0,825697264,4,3334,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,1.621582,1.721795,0.8358443,0.698854,0,-1,3,1,2,2,0.6666667,4,4,1100,1123,1111,1105,1110.5,1117,12,1100,23,8.154754,8.154754,0.1825588,-1,100.5,1000,400.3333,100.5,550.25,1000,899.5,100.5,899.5,519.3265,519.3265,0.7071067,-1.5,Snark
B,9,2.046463,6,4,4,0,4444,0,0,0,0,0,1.84331,0.5116158,0.6321145,1.954592,0,0,-1,1,1,118,118,0,1970119148,4,0,0,3,3333,1,1026,1024.212,1022,1026,2,1,2,0,0,0,0,1,0,0.121515,0.230895,0.1756962,0.04039051,1.011541,0.7000203,1,3,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,1000,401,109.5,554.75,1000,890.5,93.5,906.5,518.8109,518.8109,0.7063503,-1.5,Snark
A,14,0,6,1,1,1081,0,1081,1081,1081,0,0,0,0,0,0,0,0,1,65535,0,119,119,0,740170026,1,0,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1081,1081,1081,1081,1081,1081,0,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,14,0,6,1,1,0,1081,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,3633740624,1,0,0,0,0,0,1005,1005,1005,1005,0,0,0,0,0,0,0,1,0,2.70E-05,2.70E-05,2.70E-05,0,2.70E-05,0,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,5,9.306078,6,14,11,15225,0,1064,1127,1087.5,15.71875,0,1.891322,0.6647198,0.5201892,1.504393,1636.028,0.12,1,1,1,64,64,0,373125391,14,14137,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.140195,1.678504,0.6692215,0.4320468,0,-1,2,1,2,2,1,14,14,1064,1127,1087.5,1075,1086,1093,18,1093,63,16.94002,13.3434,0.7143325,-0.0831604,37.5,1000,597,330,840,987.5,657.5,1000,962.5,412.3557,412.3557,-0.2856293,-1.626802,Snark
B,5,9.303264,6,11,14,0,15225,0,0,0,0,0,1.890652,0.8457513,0.4637302,1.182381,0,-0.12,-1,1,1,111,111,0,649391288,11,0,0,10,14134,0,1026,1024.559,1022,1026,4,4,7,0,0,0,0,1,0,0.160037,0.214962,0.19694,0.02074226,0.8661615,0.4325444,1,2,1,1,1,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,352.5,1000,772.75,735,955,1000,265,1000,647.5,290.8929,196.4445,-0.6854889,-1.367607,Snark
A,1,9.910017,17,143,44,156668,6631,1088,1103,1095.58,4.262449,0,0.242511,0.06930082,0.05403519,14.42984,15809.05,0.5294118,0.918787,1,47,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001699,0.318505,0.1210538,0.07053107,0,-1,1,1,2,2,2,20,136,1088,1103,1095.58,1092,1095,1099.75,7.75,1090,15,4.315224,4.315224,0.01480975,-1.162892,0.5,242.5,69.82394,25.5,61.5,102.5,77,0.5,242,55.22443,55.22443,0.8577232,0.3582263,Snark
B,1,9.749133,17,44,143,6631,156668,132,164,150.7045,6.643403,0,0.35331,0.2215712,0.05562482,4.513222,680.163,-0.5294118,-0.918787,6057,65289,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002872,0.23978,0.0559727,0.04619029,0.1770265,0.08430999,1,1,1,1,1,20,44,132,164,150.7045,147,150.5,156.5,9.5,144,32,6.90711,6.90711,-0.6827469,0.4251239,158.5,352.5,226.593,180.5,227.5,252.5,72,232.5,194,52.11928,52.11928,0.7927071,-0.1157887,Snark
A,3,9.77308,17,1438,59,1575320,11688,1088,1103,1095.494,4.557975,0,0.262745,0.006796297,0.02710954,147.1389,161189.7,0.9211757,0.9852704,1,192,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000118,0.295287,0.09487714,0.06930335,0,-1,1,3,2,2,2,20,219,1088,1103,1095.494,1092,1096,1099,7,1090,15,4.569312,4.569312,-0.02461992,-1.200637,0.5,262.5,6.953028,0.5,0.5,1.5,1,0.5,262,27.19541,0.7413,5.896555,38.22075,Snark
B,3,9.55176,17,59,1438,11688,1575320,109,347,198.1017,52.70674,0,0.36737,0.1618942,0.0725132,6.176872,1223.649,-0.9211757,-0.9852704,1,75,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.40E-05,0.197258,0.03965417,0.0515705,0.1345313,0.08638559,3,1,1,1,0.3333333,20,59,109,347,198.1017,158.5,189,227,68.5,189,238,55.12073,50.77905,0.7362755,0.1352432,55.5,367.5,164.6724,103.5,169.5,207.5,104,55.5,312,74.87186,74.87186,0.3636804,-0.3945129,Snark
A,2,9.847121,6,56,82,0,89704,0,0,0,0,0,0.356633,0.1758414,0.07537111,5.686941,0,-0.1884058,-1,1,1,115,115,0,3622921124,56,0,0,55,88583,0,517,514.6918,513,517,19,18,36,0,56,168,0,1,0,0.002159,0.244475,0.06808526,0.04688122,0,-1,1,2,2,2,2,20,42,0,0,0,0,0,0,0,0,0,0,0,0,0,60.5,357.5,178.9545,109.5,187.5,227.5,118,187.5,297,77.98405,77.98405,0.3347405,-0.7264874,Snark
B,2,9.752202,6,82,56,89704,0,1061,1127,1093.951,19.80187,0,0.318264,0.1189293,0.06019889,8.408358,9198.333,0.1884058,1,1,1,64,64,0,3221019998,82,88583,0,0,0,0,501,501,501,501,0,0,0,0,82,246,0,1,0,0.006798,0.29318,0.1114865,0.07089025,0.1795718,0.08498986,2,1,1,1,0.5,20,82,1061,1127,1093.951,1075,1096.5,1111,36,1097,66,20.30733,20.30733,-0.1225941,-1.267129,39.5,317.5,120.4259,67.5,116,158.5,91,63.5,278,61.15488,61.15488,0.8592146,0.5362856,Snark
A,4,9.880483,6,403,290,1403899,0,251,17708,3483.62,2525.365,0,0.294409,0.02451732,0.04492258,40.78748,142088.1,0.1630592,1,1,13,109,109,0,873375057,403,1402838,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,8.00E-06,0.293492,0.03192198,0.05142209,0,-1,1,1,2,2,2,20,320,251,17708,3483.62,2102,2820,4183,2081,1410,17457,2552.007,1542.645,2.192105,5.952301,0.5,292.5,24.70398,0.5,2.5,27.5,27,0.5,292,45.15203,20.0151,2.778149,8.939111,Snark
B,4,9.879915,6,290,403,0,1403899,0,0,0,0,0,0.29433,0.03406865,0.04925539,29.35248,0,-0.1630592,-1,1,1,64,64,0,2797057443,290,0,0,289,1393476,0,24519,24555.32,24315,24567,52,78,89,0,0,0,0,1,0,7.00E-06,0.019882,0.000875062,0.003111216,0.03279704,0.05151612,1,1,1,1,1,20,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,292.5,34.20243,1.5,14.5,41,39.5,0.5,292,49.71357,29.28135,2.272558,5.987299,Snark
