%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,8,0.846288,17,2,2,2185,188,1092,1093,1092.5,0.3535534,0,0.846288,0.423144,0.299208,2.363262,2581.863,0,0.8415508,82,82,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.597893,0.597893,0.2989465,0.2113871,0,-1,12,1,2,2,0.1666667,2,2,1092,1093,1092.5,1092,1092.5,1093,1,1092,1,0.5,0.5,0,-2,840,840,840,840,840,840,0,840,0,0,0,0,0,IRC
B,8,0.878906,17,2,2,188,2185,93,95,94,0.7071068,0,0.878906,0.439453,0.3107402,2.275556,213.9023,0,-0.8415508,179,179,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.248395,0.281013,0.264704,0.01153222,0.5636505,0.2117014,1,12,1,1,1,2,2,93,95,94,93,94,95,2,93,2,1,1,0,-2,870,870,870,870,870,870,0,870,0,0,0,0,0,IRC
A,12,0,17,1,0,48,0,48,48,48,0,0,0,0,0,0,0,1,1,65535,0,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,1,1,1,1,1,48,48,48,48,48,48,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,13,0,6,1,1,1103,0,1103,1103,1103,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,113790264,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,11,1,2,2,0.1818182,1,1,1103,1103,1103,1103,1103,1103,0,1103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,13,0,6,1,1,0,1103,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,49,49,0,1401862429,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.015889,0.015889,0.015889,0,0.015889,0,1,11,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,14,0,6,1,1,105,0,105,105,105,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,2038039742,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,10,1,2,2,0.2,1,1,105,105,105,105,105,105,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,14,0,6,1,1,0,105,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,116,116,0,1697539684,1,0,0,0,0,0,1026,1026,1026,1026,0,0,0,0,0,0,0,1,0,0.094758,0.094758,0.094758,0,0.094758,0,1,10,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,18,0,17,1,1,104,67,104,104,104,0,0,0,0,0,0,0,0,0.2163743,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,9,1,2,2,0.2222222,1,1,104,104,104,104,104,104,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,18,0,17,1,1,67,104,67,67,67,0,0,0,0,0,0,0,0,-0.2163743,65535,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.213274,0.213274,0.213274,0,0.213274,0,1,9,1,1,1,1,1,67,67,67,67,67,67,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,20,0,17,1,1,105,68,105,105,105,0,0,0,0,0,0,0,0,0.2138728,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,7,1,2,2,0.2857143,1,1,105,105,105,105,105,105,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,20,0,17,1,1,68,105,68,68,68,0,0,0,0,0,0,0,0,-0.2138728,65535,0,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.197971,0.197971,0.197971,0,0.197971,0,1,7,1,1,1,1,1,68,68,68,68,68,68,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,17,1.395571,17,5,3,5484,301,1091,1102,1096.8,3.560834,0,0.968508,0.2791142,0.3317619,3.582763,3929.574,0.25,0.8959377,1,1,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.242353,0.792824,0.3053062,0.2294066,0,-1,1,3,2,2,2,5,5,1091,1102,1096.8,1093.25,1096,1101.25,8,1091,11,4.166533,4.166533,-0.007998568,-1.516203,2.5,965,348.75,2.5,425,965,962.5,2.5,962.5,456.5656,456.5656,0.6125017,-1.230484,IRC
B,17,1.381395,17,3,5,301,5484,97,104,100.3333,2.02987,0,0.959017,0.460465,0.3125992,2.171718,217.8957,-0.25,-0.8959377,34,117,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166193,0.180369,0.174082,0.004751268,0.4793882,0.2294558,3,1,1,1,0.3333333,3,3,97,104,100.3333,97.75,100,103,5.25,97,7,2.867442,2.867442,0.1727979,-1.500001,425,955,690,955,955,955,0,425,530,374.7666,0,0,-2,IRC
A,2,6.733575,17,11,9,12057,941,1088,1103,1096.091,4.693607,0,2.386241,0.6121432,0.714999,1.633605,1790.579,0.1,0.8552085,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001787,2.217628,0.547665,0.6767137,0,-1,1,2,2,2,2,11,11,1088,1103,1096.091,1089.75,1097,1101.25,11.5,1088,15,5.468165,5.468165,-0.4530055,-1.204202,121.5,1000,433.9,168.5,357.5,695,526.5,1000,878.5,355.6389,355.6389,0.6832061,-1.109013,IRC
B,2,6.733214,17,9,11,941,12057,96,111,104.5556,4.426166,0,2.383758,0.7481349,0.7308667,1.336657,139.755,-0.1,-0.8552085,14,213,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.042062,0.168613,0.1393654,0.04253662,0.6870304,0.6780493,2,1,1,1,0.5,9,9,96,111,104.5556,100.25,106,109.25,9,96,15,5.057692,5.057692,-0.3626337,-1.233335,169.5,1000,542.875,257.5,545,1000,742.5,1000,830.5,354.2233,354.2233,0.3000912,-1.582551,IRC
A,4,8.837796,17,9,6,9870,630,1090,1102,1096.667,3.457307,0,3.005236,0.9819773,0.9834278,1.018353,1116.794,0.2,0.88,9,548,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01243,2.747634,1.235994,0.8881366,0,-1,6,1,2,2,0.3333333,9,9,1090,1102,1096.667,1093.5,1098,1100,6.5,1100,12,3.858612,3.858612,-0.3493838,-1.197275,68.5,1000,564.9375,120.5,815,1000,879.5,1000,931.5,433.0173,433.0173,-0.09593642,-1.80108,IRC
B,4,5.859171,17,6,9,630,9870,96,117,105,5.954551,0,2.318822,0.9765285,0.7669904,1.024036,107.5237,-0.2,-0.88,32,414,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.107676,0.263815,0.2219315,0.04409245,1.457925,0.8892304,1,6,1,1,1,6,6,96,117,105,98,105,109,11,96,21,6.97615,6.97615,0.3534548,-0.8920057,277.5,1000,698,606.25,912.5,1000,393.75,1000,722.5,343.4267,291.8869,-0.3253865,-1.70921,IRC
A,11,3.803823,6,9,6,5383,981,0,2238,598.1111,674.1682,0,2.721311,0.422647,0.7681401,2.366041,1415.155,0.2,0.6917033,1,2,64,64,0,1219629079,6,4318,2,2,981,0,8222720,534491.2,64128,8222720,2,0,0,0,1,5,1460,128,0,5.50E-05,2.760779,0.3133486,0.8095851,0.244157,-1,5,1,2,2,0.4,9,9,0,2238,598.1111,0,121,1075.5,1075.5,0,2238,737.1378,737.1378,1.025507,-0.02119923,0.5,1000,259.8125,5.5,247.5,297.5,292,0.5,999.5,326.9756,216.4596,1.549441,1.474431,IRC
B,11,3.84692,6,6,9,981,5383,0,895,163.5,273.8148,0,3.050186,0.6411533,0.9688384,1.559689,255.0092,-0.2,-0.6917033,1,1,114,114,0,1531664449,6,980,0,5,5383,1,16776960,3037708,261376,16776960,3,2,3,0,1,6,1412,256,0.244157,0.241014,0.289407,0.2589785,0.0187712,0.5723271,0.8098027,1,5,1,1,1,6,6,0,895,163.5,0,0,86,86,0,895,328.6405,63.7518,1.75365,1.132283,3.5,1000,359.2,247.5,272.5,648.75,401.25,247.5,996.5,376.1342,297.4466,1.129824,-0.112484,IRC
A,15,3.035423,6,3,0,0,0,0,0,0,0,0,2.015978,1.011808,0.6501731,0.9883301,0,1,0,1,1,64,64,0,833083526,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,3,15,1460,128,0,65535,0,0,0,0,-1,4,1,1,1,0.25,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,16,3.034249,6,3,0,0,0,0,0,0,0,0,2.015979,1.011416,0.6502217,0.9887125,0,1,0,1,1,64,64,0,2147749927,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,3,15,1460,128,0,65535,0,0,0,0,-1,3,1,1,1,0.3333333,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,6,6.475757,17,8,4,8774,320,1091,1100,1096.75,3.178978,0,4.0792,0.8094696,1.269268,1.235377,1354.9,0.3333333,0.9296239,1,355,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.083913,3.912854,1.276313,1.202913,0,-1,1,1,2,2,2,8,7,1091,1100,1096.75,1093,1098.5,1100,7,1100,9,3.561952,3.561952,-0.5580325,-1.429736,0.5,1000,326.0714,0.5,140.5,1000,999.5,0.5,999.5,465.2213,465.2213,0.8832016,-1.134786,IRC
B,6,6.475979,17,4,8,320,8774,63,95,80,9.581884,0,4.079208,1.618995,1.369719,0.6176673,49.41338,-0.3333333,-0.9296239,5,699,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.097652,0.166354,0.149121,0.02234359,1.425434,1.20312,1,1,1,1,1,4,4,63,95,80,69.5,81,90.5,21,63,32,11.89538,11.89538,-0.2058584,-1.30566,252.5,1000,750.8334,1000,1000,1000,0,1000,747.5,431.5693,0,-0.7071071,-1.5,IRC
A,26,0,17,1,0,317,0,317,317,317,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,1,1,0.5,1,1,317,317,317,317,317,317,0,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,22,3.038024,6,3,0,0,0,0,0,0,0,0,2.016032,1.012675,0.6500879,0.987484,0,1,0,1,1,64,64,0,3656275931,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,3,15,1460,128,0,65535,0,0,0,0,-1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,1,0.483421,6,7,4,3265,1034,0,2271,466.4286,723.4771,0,0.183664,0.06906014,0.06709563,14.48013,6753.947,0.2727273,0.5189579,1,2,64,64,0,420677624,4,3264,2,2,1034,0,8222720,1023994,64128,8222720,2,0,0,0,7,23,1460,128,0,4.70E-05,0.038418,0.006996715,0.01204504,0.146022,-1,2,1,2,2,1,7,6,0,2271,466.4286,0,0,686,686,0,2271,794.1157,508.5318,1.568086,0.8927114,0.5,183.5,80.66666,3.5,146.5,146.5,143,3.5,183,86.69353,86.69353,0.07527395,-1.888472,IRC
B,1,0.298981,6,4,7,1034,3265,0,874,258.5,297.244,0,0.149734,0.07474525,0.05765565,13.37878,3458.414,-0.2727273,-0.5189579,1,1,108,108,0,3588696124,4,1033,0,3,3265,1,2097152,762219.1,64768,2097152,2,1,1,0,4,14,1440,256,0.146022,0.143299,0.14661,0.1452942,0.001016645,0.152291,0.01208787,1,2,1,1,1,4,4,0,874,258.5,0,80,517,517,0,874,361.3125,361.3125,1.047705,-0.7622869,1.5,149.5,99.5,147.5,148.5,149.5,2,1.5,148,84.87638,1.4826,-0.7066651,-1.5,IRC
A,1,3.454796,17,3,3,3276,304,1089,1097,1092,2.661453,0,3.000149,1.151599,1.075301,0.8683581,948.247,0,0.8301676,20,67,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.193441,2.754123,0.9825213,1.024358,0,-1,3,1,2,2,0.6666667,3,3,1089,1097,1092,1089.25,1090,1095.25,6,1089,8,3.559026,3.559026,0.6654688,-1.5,455,1000,727.5,1000,1000,1000,0,455,545,385.3732,0,0,-2,IRC
B,1,3.464331,17,3,3,304,3276,100,104,101.3333,1.387778,0,3.024864,1.154777,1.087123,0.8659681,87.75143,0,-0.8301676,128,761,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.246026,0.270741,0.2593243,0.007915134,1.241846,1.024389,1,3,1,1,1,3,3,100,104,101.3333,100,100,103,3,100,4,1.885618,1.885618,0.7071027,-1.500004,435,1000,717.5,1000,1000,1000,0,435,565,399.5153,0,0,-2,IRC
A,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,41,41,0,1952664794,1,0,0,0,0,0,274,274,274,274,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,7,0.157425,6,3,3,35,0,0,35,11.66667,12.14305,0,0.156343,0.052475,0.05996903,19.05669,222.3281,0,1,1,1,55,55,0,2309817989,3,35,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,0.000708,0.156327,0.052345,0.06003438,0,-1,1,2,2,2,2,3,3,0,35,11.66667,0,0,26.25,26.25,0,35,16.49916,16.49916,0.7071066,-1.5,1.5,156.5,79,156.5,156.5,156.5,0,1.5,155,109.6016,0,0,-2,IRC
B,7,0.001038,6,3,3,0,35,0,0,0,0,0,0.000724,0.000346,0.000236314,2890.173,0,0,-1,1,1,64,64,0,4135959105,3,0,0,1,0,0,501,501,501,501,0,0,0,0,3,9,0,1,0,1.60E-05,0.000374,0.00015,0.000119171,0.052495,0.0600345,2,1,1,1,0.5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0,0.5,0,0,0,0,0,IRC
A,2,8.931375,17,5,4,5487,408,1094,1102,1097.4,2.564021,0,5.622397,1.786275,1.744129,0.5598242,614.3511,0.1111111,0.8615776,4,1024,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.493941,5.346234,2.050606,1.528717,0,-1,1,1,2,2,2,5,5,1094,1102,1097.4,1094.75,1096,1100.5,5.75,1094,8,3.072458,3.072458,0.4070923,-1.509565,101.5,1000,719.125,775,1000,1000,225,1000,898.5,425.1918,166.7925,-0.9569144,-0.8519163,IRC
B,2,8.811912,17,4,5,408,5487,96,111,102,4.463589,0,5.619265,2.202978,1.758758,0.453931,46.30096,-0.1111111,-0.8615776,185,1502,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.165375,0.284838,0.2498517,0.04236724,2.300458,1.529304,1,1,1,1,1,4,4,96,111,102,98,100.5,106,8,96,15,5.52268,5.52268,0.748033,-0.8839021,775,1000,925,1000,1000,1000,0,1000,225,129.9038,0,-0.7071068,-1.5,IRC
A,2,0,17,1,0,60,0,60,60,60,0,0,0,0,0,0,0,1,1,65535,0,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,1,1,1,1,1,60,60,60,60,60,60,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,7,0,17,1,1,83,86,83,83,83,0,0,0,0,0,0,0,0,-0.01775148,65535,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,83,83,83,83,83,83,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,7,0,17,1,1,86,83,86,86,86,0,0,0,0,0,0,0,0,0.01775148,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000637,0.000637,0.000637,0,0.000637,0,3,1,1,1,0.3333333,1,1,86,86,86,86,86,86,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,12,0.065397,6,3,2,44,0,0,44,14.66667,15.26555,0,0.064879,0.021799,0.0248727,45.87366,672.8137,0.2,1,1,1,48,48,0,1720645741,3,44,0,1,0,0,503,503,503,503,0,0,0,0,3,9,0,1,0,0.00046,0.06464,0.0217,0.02479178,0,-1,1,2,2,2,2,3,3,0,44,14.66667,0,0,33,33,0,44,20.7418,20.7418,0.7071068,-1.5,0.5,64.5,32.5,64.5,64.5,64.5,0,0.5,64,45.25483,0,0,-2,IRC
B,12,0.000699,6,2,3,0,44,0,0,0,0,0,0.000699,0.0003495,0.000247134,2861.23,0,-0.2,-1,1,1,64,64,0,2123672556,2,0,0,1,0,0,501,501,501,501,0,0,0,0,2,6,0,1,0,5.80E-05,0.000239,0.0001485,6.40E-05,0.0218485,0.02479186,2,1,1,1,0.5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,3,0,17,1,0,56,0,56,56,56,0,0,0,0,0,0,0,1,1,65535,0,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,1,1,1,1,1,56,56,56,56,56,56,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,7,0,17,1,0,55,0,55,55,55,0,0,0,0,0,0,0,1,1,65535,0,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,55,55,55,55,55,55,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,2,3.023671,6,3,0,0,0,0,0,0,0,0,2.016011,1.00789,0.6506796,0.9921715,0,1,0,1,1,64,64,0,1731746421,0,0,0,0,0,0,8222720,8222720,8222720,8222720,0,0,0,0,3,15,1460,128,0,65535,0,0,0,0,-1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,1,0,17,1,1,1089,104,1089,1089,1089,0,0,0,0,0,0,0,0,0.8256496,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,1,1,1089,1089,1089,1089,1089,1089,0,1089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
