%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,6.212305,6,4,4,1564,2122,0,1564,391,508.9679,0,4.438645,1.553076,1.338193,0.6438834,251.7584,0,-0.1513836,1,2,55,55,0,2429217885,4,1564,0,3,2122,0,24568,24568,24568,24568,0,0,0,0,4,12,0,1,0,0.102404,0.10249,0.0768425,0.03334166,0,-1,1,1,2,2,2,4,3,0,1564,391,0,0,782,782,0,1564,677.2319,579.6966,1.154701,-0.666667,102.5,1000,700.8334,1000,1000,1000,0,1000,897.5,518.1719,0,-0.7071071,-1.5,Chat
B,1,6.109765,6,4,4,2122,1564,0,1050,530.5,293.1052,0,4.336119,1.527441,1.307749,0.6546897,347.3129,0,0.1513836,1,1,64,64,0,2495336371,4,1586,0,0,0,0,2282,2291.855,2282,2297,0,1,1,0,4,12,0,1,0,3.70E-05,4.336169,1.476246,1.326588,1.553089,1.327007,1,1,1,1,1,4,4,0,1050,530.5,268,536,793,525,536,1050,371.2718,371.2718,-0.04443211,-0.9995613,102.5,1000,700.8334,1000,1000,1000,0,1000,897.5,518.1719,0,-0.7071071,-1.5,Chat
A,1,3.054514,6,228,167,25112,839650,0,2896,110.1404,397.5389,0,0.511531,0.01339699,0.04859326,74.64363,8221.275,0.1544304,-0.9419216,1,2,55,55,0,2429388007,228,24388,0,211,698564,0,24568,24567.57,24521,24568,69,74,115,0,228,684,0,1,0,1.30E-05,0.430143,0.02712132,0.04067885,0,-1,1,1,2,2,2,20,39,0,2896,110.1404,0,0,0,0,0,2896,412.5916,0,4.943053,27.10924,0.5,515,13.62555,0.5,0.5,1.5,1,0.5,514.5,49.23951,0.7413,6.700635,55.90993,Chat
B,1,3.076023,6,167,228,839650,25112,0,7240,5027.844,2528.92,0,0.430189,0.0184193,0.05345406,54.29088,272966.1,-0.1544304,0.9419216,1,5,64,64,0,2500779715,167,832410,0,22,22216,0,2280,2296.996,2275,2297,11,9,17,0,167,501,0,1,0,4.00E-06,0.083823,0.01123989,0.01344864,0.03836121,0.04284431,1,1,1,1,1,20,42,0,7240,5027.844,2948.5,5792,7240,4291.5,7240,7240,2562.724,2562.724,-0.7513848,-0.7793941,0.5,435,18.81024,0.5,1.5,1.5,1,1.5,434.5,54.29109,0.7413,4.341979,23.54963,Chat
A,1,6.063817,6,2,2,536,536,0,536,268,189.5046,0,6.063817,3.031909,2.143883,0.3298253,88.39317,0,0,1,1,64,64,0,2495258413,2,536,0,1,536,0,2297,2295.8,2293,2297,1,0,0,0,2,6,0,1,0,7.20E-05,7.20E-05,3.60E-05,2.55E-05,0,-1,1,1,2,2,2,2,2,0,536,268,0,268,536,536,0,536,268,268,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,1,5.961333,6,2,2,536,536,0,536,268,189.5046,0,5.961333,2.980666,2.107649,0.3354954,89.91278,0,0,1,1,55,55,0,2429206695,2,0,0,0,0,0,24568,24568,24568,24568,0,0,0,0,2,6,0,1,0,0.102412,6.063745,3.083079,2.107649,3.083115,2.107649,1,1,1,1,1,2,2,0,536,268,0,268,536,536,0,536,268,268,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
A,3,8.938391,6,308,193,25310,803294,0,2896,82.17532,299.706,0,2.582914,0.02902076,0.1763061,34.4581,2831.606,0.2295409,-0.9389093,1,2,55,55,0,2429219985,308,24260,0,282,803294,0,24568,24566.31,24521,24568,100,100,165,0,308,924,0,1,0,1.40E-05,2.582772,0.04806334,0.1746848,0,-1,1,1,2,2,2,20,51,0,2896,82.17532,0,0,0,0,0,2896,301.6309,0,4.976216,31.08156,0.5,1000,22.78502,0.5,0.5,1.5,1,0.5,999.5,100.6196,0.7413,7.715792,66.58777,Chat
B,3,8.934435,6,193,308,803294,25310,0,7240,4162.145,2400.375,0,2.582818,0.0462924,0.2213456,21.60181,89909.88,-0.2295409,0.9389093,1,5,64,64,0,2495340615,193,803294,0,29,24774,0,2297,2294.589,2275,2297,9,6,12,0,193,579,0,1,0,1.60E-05,0.081395,0.01245579,0.01552304,0.06051913,0.1753732,1,1,1,1,1,20,49,0,7240,4162.145,1448,4344,5792,4344,4344,7240,2421.573,2421.573,-0.3950177,-1.087398,0.5,1000,36.64844,0.5,0.5,1.5,1,0.5,999.5,132.2555,0.7413,5.509937,33.31655,Chat
A,2,4.598669,6,3,3,2122,0,536,1050,707.3333,197.8387,0,2.92722,1.53289,0.8487939,0.6523626,461.4379,0,1,1,1,64,64,0,2492644849,3,1072,0,0,0,0,2297,2297,2297,2297,0,0,0,0,3,9,0,1,0,1.569002,2.824727,1.464576,0.8176543,0,-1,1,1,2,2,2,3,3,536,1050,707.3333,536,536,921.5,385.5,536,514,242.3019,242.3019,0.707107,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,2,4.598666,6,3,3,0,2122,0,0,0,0,0,2.927174,1.532889,0.848783,0.6523631,0,0,-1,1,1,55,55,0,2429125493,3,0,0,2,1586,0,11019,11019,11019,11019,0,0,0,0,3,9,0,1,0,0.102447,0.102493,0.1024767,1.53E-05,1.567053,0.8176543,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
A,2,5.690154,6,4,4,2122,1050,0,1050,530.5,306.9342,0,4.096449,1.422539,1.349081,0.7029687,372.9249,0,0.3379571,1,1,64,64,0,2495333177,4,2122,0,1,1050,0,2297,2294.6,2289,2297,1,0,0,0,4,12,0,1,0,3.40E-05,3.993908,0.9984982,1.421821,0,-1,1,1,2,2,2,4,4,0,1050,530.5,268,536,793,525,536,1050,371.2718,371.2718,-0.04443211,-0.9995613,102.5,1000,700.8334,1000,1000,1000,0,1000,897.5,518.1719,0,-0.7071071,-1.5,Chat
B,2,5.587644,6,4,4,1050,2122,0,1050,262.5,393.75,0,4.096692,1.396911,1.348719,0.7158652,187.9146,0,-0.3379571,1,1,55,55,0,2429216299,4,0,0,2,1072,0,24568,24568,24568,24568,0,0,0,0,4,12,0,1,0,0.102459,1.491161,0.4497362,0.5207124,1.448234,1.514172,1,1,1,1,1,4,4,0,1050,262.5,0,0,525,525,0,1050,454.6633,389.1825,1.154701,-0.6666665,102.5,1000,700.8334,1000,1000,1000,0,1000,897.5,518.1719,0,-0.7071071,-1.5,Chat
A,2,3.517917,6,5,5,2658,536,0,1050,531.6,288.6282,0,2.097879,0.7035834,0.6564906,1.421296,755.5608,0,0.6643707,1,1,64,64,0,2492642191,5,2658,0,1,536,0,2297,2295.8,2293,2297,1,0,0,0,5,15,0,1,0,2.70E-05,1.995447,0.6344016,0.6388867,0,-1,1,1,2,2,2,5,5,0,1050,531.6,402,536,664.5,262.5,536,1050,332.0829,194.5912,-0.05960944,-0.4989471,38.5,1000,535.25,102.5,1000,1000,897.5,1000,961.5,537.2828,537.2828,-0.007086145,-1.990557,Chat
B,2,3.479909,6,5,5,536,2658,0,536,107.2,186.0623,0,2.097941,0.6959817,0.6614344,1.436819,154.027,0,-0.6643707,1,1,55,55,0,2429124957,5,536,0,3,2122,0,11019,11019,11019,11019,0,0,0,0,5,15,0,1,0,0.038487,0.102496,0.0820666,0.02286625,0.7164682,0.6392958,1,1,1,1,1,5,4,0,536,107.2,0,0,134,134,0,536,214.4,99.3342,1.5,0.2499995,38.5,1000,525.75,64.5,1000,1000,935.5,1000,961.5,547.7196,547.7196,-0.001126483,-1.998498,Chat
A,2,0.651464,6,2,2,2100,0,536,1564,1050,363.4529,0,0.651464,0.325732,0.2303273,3.070009,3223.509,0,1,1,1,55,55,0,2429120243,2,536,0,0,0,0,11019,11019,11019,11019,0,0,0,0,2,6,0,1,0,0.651429,0.651429,0.3257145,0.2303149,0,-1,1,4,2,2,2,2,2,536,1564,1050,536,1050,1564,1028,536,1028,514,514,0,-2,650,650,650,650,650,650,0,650,0,0,0,0,0,Chat
B,2,0.651455,6,2,2,0,2100,0,0,0,0,0,0.651455,0.3257275,0.2303241,3.070051,0,0,-1,1,1,64,64,0,2492639533,2,0,0,1,1564,0,2293,2289.7,2282,2293,1,0,0,0,2,6,0,1,0,2.60E-05,3.50E-05,3.05E-05,3.18E-06,0.325745,0.2303149,4,1,1,1,0.25,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,650,650,650,650,650,650,0,650,0,0,0,0,0,Chat
A,3,7.510236,6,137,185,366126,7996,0,5792,2672.453,1178.467,0,2.073623,0.05481924,0.2075797,18.24177,48750.27,-0.1490683,0.9572546,1,4,64,64,0,2492646971,137,366018,0,13,7996,0,2297,2297,2293,2297,2,2,3,0,137,411,0,1,0,1.10E-05,0.102571,0.03247871,0.03334332,0,-1,1,1,2,2,2,20,30,0,5792,2672.453,2896,2896,2896,0,2896,5792,1190.439,0,-0.3020243,0.8416355,0.5,1000,43.64706,1.5,1.5,1.5,0,1.5,999.5,154.4535,0,4.750042,23.77266,Chat
B,3,7.510328,6,185,137,7996,366126,0,1050,43.22162,160.4185,0,1.97115,0.04059636,0.1688911,24.63275,1064.667,0.1490683,-0.9572546,1,1,55,55,0,2429125493,185,7996,0,173,365590,0,11019,12611,10929,12648,20,90,31,0,185,555,0,1,0,7.10E-05,2.073573,0.06491362,0.1795101,0.09739233,0.1825805,1,1,1,1,1,20,24,0,1050,43.22162,0,0,0,0,0,1050,164.7218,0,4.043478,16.8533,0.5,1000,33.47011,0.5,1.5,1.5,1,0.5,999.5,129.0557,0.7413,5.888035,37.75449,Chat
A,1,2.069361,6,4,4,536,3150,0,536,134,174.4289,0,1.535484,0.5173402,0.4504676,1.932964,259.0172,0,-0.7091698,1,1,64,64,0,2492635803,4,536,0,3,3150,0,2297,2290.562,2282,2297,2,1,1,0,4,12,0,1,0,3.20E-05,5.80E-05,3.50E-05,1.62E-05,0,-1,13,1,2,2,0.1538462,4,4,0,536,134,0,0,268,268,0,536,232.0948,198.6684,1.154701,-0.6666667,102.5,1000,512.5,435,717.5,1000,565,102.5,897.5,453.7414,418.8345,0.3046294,-1.5,Chat
B,1,1.966331,6,4,4,3150,536,0,2078,787.5,630.6981,0,1.432428,0.4915828,0.418411,2.034245,1601.968,0,0.7091698,1,2,55,55,0,2429117093,4,2614,0,0,0,0,11019,11019,11019,11019,0,0,0,0,4,12,0,1,0,0.102696,1.535426,0.5430548,0.4398368,0.5430897,0.4398368,1,13,1,1,1,4,4,0,2078,787.5,268,536,1307,1039,536,2078,776.5389,770.2107,0.8697022,-0.8232205,102.5,1000,512.5,435,717.5,1000,565,102.5,897.5,453.7414,418.8345,0.3046294,-1.5,Chat
A,1,9.908876,6,775,407,49144,1474756,0,2896,63.41161,244.0163,0,0.670869,0.01278565,0.0391194,78.2127,4959.594,0.3113367,-0.9355024,1,2,55,55,0,2429133489,775,48072,0,733,1474756,0,12648,24563.74,12648,24568,65,569,127,0,775,2325,0,1,0,1.40E-05,0.773257,0.03263956,0.05067035,0,-1,1,2,2,2,2,20,102,0,2896,63.41161,0,0,0,0,0,2896,244.8086,0,4.944581,32.57596,0.5,675,13.02907,0.5,0.5,0.5,0,0.5,674.5,39.67603,0,7.725327,104.358,Chat
B,1,9.806035,6,407,775,1474756,49144,0,5792,3623.479,1645.386,0,0.81516,0.02409345,0.06154447,41.50505,150392.7,-0.3113367,0.9355024,1,4,64,64,0,2493013097,407,1474756,0,58,47536,0,2297,2295.308,2280,2297,10,10,19,0,407,1221,0,1,0,7.00E-06,0.098128,0.003837525,0.00757593,0.03647709,0.05123357,2,1,1,1,0.5,20,97,0,5792,3623.479,2896,4344,4344,1448,4344,5792,1655.734,1073.402,-0.5964125,-0.5124781,0.5,815,24.11207,0.5,0.5,3.5,3,0.5,814.5,63.43305,2.2239,6.319755,63.21404,Chat
A,1,3.108923,6,3,3,2122,0,536,1050,707.3333,178.3294,0,3.006344,1.036308,1.021661,0.9649644,682.5515,0,1,1,1,64,64,0,2495330519,3,1586,0,0,0,0,2297,2297,2297,2297,0,0,0,0,3,9,0,1,0,5.00E-05,2.903628,0.9678927,1.007387,0,-1,1,1,2,2,2,3,3,536,1050,707.3333,536,536,921.5,385.5,536,514,242.3019,242.3019,0.707107,-1.5,102.5,1000,551.25,1000,1000,1000,0,102.5,897.5,634.6284,0,0,-2,Chat
B,1,3.108835,6,3,3,0,2122,0,0,0,0,0,3.006157,1.036278,1.021576,0.9649917,0,0,-1,1,1,55,55,0,2429212055,3,0,0,2,1586,0,24568,24568,24568,24568,0,0,0,0,3,9,0,1,0,0.102529,0.102716,0.1026243,5.40E-05,1.070517,1.007387,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,102.5,1000,551.25,1000,1000,1000,0,102.5,897.5,634.6284,0,0,-2,Chat
A,1,7.73723,6,7,7,4244,536,0,1050,606.2857,277.0124,0,3.479138,1.105319,1.156525,0.9047166,548.5167,0,0.7757322,1,1,55,55,0,2429212055,7,3708,0,1,536,0,24568,24568,24568,24568,0,0,0,0,7,21,0,1,0,0.102558,3.435712,1.113718,1.162513,0,-1,1,2,2,2,2,7,6,0,1050,606.2857,536,536,921.5,385.5,536,1050,334.0461,285.7711,-0.189823,-0.5592399,102.5,1000,584.1667,575,725,1000,425,102.5,897.5,407.3717,315.0525,-0.2491955,-1.537298,Chat
B,1,7.737223,6,7,7,536,4244,0,536,76.57143,156.2866,0,3.435739,1.105317,1.17918,0.9047173,69.2755,0,-0.7757322,1,1,64,64,0,2495332641,7,536,0,5,3708,0,2293,2290.897,2288,2297,3,1,2,0,7,21,0,1,0,2.60E-05,0.043426,0.006270429,0.01321775,1.119988,1.162588,2,1,1,1,0.5,7,6,0,536,76.57143,0,0,0,0,0,536,187.5609,0,2.041242,2.166667,0.5,1000,567.1667,575,725,1000,425,1000,999.5,432.8252,315.0525,-0.3139198,-1.49178,Chat
A,1,8.72259,6,28,46,71570,4824,0,5792,2556.072,2257.268,0,4.831941,0.3115211,0.7948042,3.210056,8205.131,-0.2432432,0.8737074,1,4,64,64,0,2495258949,28,71570,0,9,4824,0,2297,2292.032,2288,2297,4,1,2,0,28,84,0,1,0,1.80E-05,0.061617,0.008326285,0.009441159,0,-1,1,1,2,2,2,20,17,0,5792,2556.072,536,1448,5068,4532,5792,5792,2327.26,2327.26,0.3246973,-1.609752,0.5,1000,161.7407,0.5,1.5,164.5,164,0.5,999.5,290.9344,121.5732,1.9628,2.801653,Chat
B,1,8.619859,6,46,28,4824,71570,0,536,104.8696,202.5031,0,4.72919,0.1873882,0.6172667,5.336514,559.6379,0.2432432,-0.8737074,1,1,55,55,0,2429207231,46,4288,0,36,71034,0,24568,24565.78,24545,24568,11,13,21,0,46,138,0,1,0,0.004027,4.8319,0.2063187,0.6342299,0.214645,0.6343002,1,1,1,1,1,20,15,0,536,104.8696,0,0,0,0,0,536,212.6322,0,1.534391,0.3543546,0.5,1000,99.71111,0.5,0.5,103.5,103,0.5,999.5,224.8357,76.3539,3.077758,9.225722,Chat
A,1,7.516078,6,4,4,2122,536,0,1050,530.5,293.925,0,4.506212,1.879019,1.564888,0.5321925,282.3281,0,0.5966892,1,1,64,64,0,2495338493,4,1586,0,1,536,0,2297,2296.16,2293,2297,1,1,1,0,4,12,0,1,0,4.80E-05,2.906535,0.7268775,0.9457258,0,-1,1,1,2,2,2,4,3,0,1050,530.5,268,536,793,525,536,1050,371.2718,371.2718,-0.04443211,-0.9995613,0.5,1000,666.8334,1000,1000,1000,0,1000,999.5,577.0616,0,-0.7071071,-1.5,Chat
B,1,7.51655,6,4,4,536,2122,0,536,134,190.8161,0,4.403556,1.879137,1.512493,0.532159,71.30931,0,-0.5966892,1,1,55,55,0,2429219449,4,536,0,2,1586,0,24568,24568,24568,24568,0,0,0,0,4,12,0,1,0,0.102452,4.506164,1.203537,1.567643,1.930414,1.83082,1,1,1,1,1,4,4,0,536,134,0,0,268,268,0,536,232.0948,198.6684,1.154701,-0.6666667,103.5,1000,701.1667,1000,1000,1000,0,1000,896.5,517.5945,0,-0.7071069,-1.5,Chat
A,2,6.281753,6,6,6,2658,2614,0,1050,443,309.7295,0,3.204191,1.046959,1.065333,0.9551474,423.1303,0,0.008345978,1,1,64,64,0,2492639533,6,2122,0,2,2614,0,2297,2295.168,2282,2297,2,1,1,0,6,18,0,1,0,2.50E-05,3.204236,0.8807732,1.125322,0,-1,1,1,2,2,2,6,6,0,1050,443,0,536,536,536,536,1050,362.145,362.145,0.1831248,-0.9359915,102.5,1000,578.6,395.25,827.5,1000,604.75,1000,897.5,442.7194,442.7194,-0.1443284,-1.755161,Chat
B,2,6.281724,6,6,6,2614,2658,0,2078,435.6667,634.8301,0,3.306628,1.046954,1.102694,0.9551518,416.1278,0,-0.008345978,1,2,55,55,0,2429122343,6,2614,0,3,2122,0,11019,11019,11019,11019,0,0,0,0,6,18,0,1,0,0.102392,0.656946,0.200412,0.1702159,1.081185,1.138122,1,1,1,1,1,6,5,0,2078,435.6667,0,0,536,536,0,2078,760.1039,397.3368,1.55603,0.7044725,32.5,1000,558,378.75,827.5,1000,621.25,1000,967.5,470.0446,460.5326,-0.1776586,-1.747001,Chat
A,1,3.808581,6,3,3,1072,536,0,536,357.3333,206.3065,0,2.228236,1.269527,0.6677991,0.7876949,281.4697,0,0.3333333,1,1,64,64,0,2495335299,3,1072,0,1,536,0,2297,2295.8,2293,2297,1,0,0,0,3,9,0,1,0,4.00E-05,2.125792,0.7086107,0.737523,0,-1,1,1,2,2,2,3,3,0,536,357.3333,134,536,536,402,536,536,252.6728,252.6728,-0.7071068,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
B,1,3.706097,6,3,3,536,1072,0,536,178.6667,206.3065,0,2.228431,1.235366,0.6583276,0.809477,144.6265,0,-0.3333333,1,1,55,55,0,2429217349,3,0,0,1,536,0,24568,24568,24568,24568,0,0,0,0,3,9,0,1,0,0.102444,1.580305,0.5951293,0.5687914,1.30374,0.9313774,1,1,1,1,1,3,3,0,536,178.6667,0,0,402,402,0,536,252.6728,252.6728,0.7071066,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Chat
A,1,9.983029,6,454,716,2186760,64498,0,7240,4816.652,2525.747,0,1.045747,0.02198906,0.0790073,45.47718,219047.7,-0.2239316,0.9427005,1,5,64,64,0,2501619365,454,2182416,0,59,64498,0,2297,2296.976,2273,2297,32,24,47,0,454,1362,0,1,0,2.00E-06,0.109561,0.009215189,0.01270809,0,-1,1,1,2,2,2,20,76,0,7240,4816.652,2896,4344,7240,4344,7240,7240,2540.423,2540.423,-0.5780118,-0.9736109,0.5,1000,22.14238,0.5,1.5,1.5,1,1.5,999.5,77.93235,0.7413,7.314277,71.62028,Chat
B,1,9.889545,6,716,454,64498,2186760,0,2896,90.08101,361.3532,0,1.045818,0.01381221,0.0644403,72.39969,6521.836,0.2239316,-0.9427005,1,2,55,55,0,2429413119,716,62934,0,670,2249270,1,24568,24562.35,24474,24568,220,254,391,0,716,2148,0,1,0,6.00E-06,1.045688,0.03359674,0.06202522,0.04281193,0.06331369,1,1,1,1,1,20,83,0,2896,90.08101,0,0,0,0,0,2896,362.129,0,5.145784,29.92469,0.5,1000,13.92727,0.5,0.5,1.5,1,0.5,999.5,63.41246,0.7413,9.693151,118.8969,Chat
