%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,3,6.721962,17,16,19,8127,3256,311,592,507.9375,100.006,0,5.94653,0.4201227,1.347592,2.380257,1209.022,-0.08571429,0.4279188,1,518,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00086,1.208325,0.07852982,0.2752613,0,-1,1,1,2,2,2,16,11,311,592,507.9375,423,566.5,592,169,592,281,110.6608,110.6608,-1.00508,-0.8061666,0.5,1000,118.6667,0.5,62.5,128.5,128,0.5,999.5,252.0322,94.8864,3.10069,8.473442,Video
B,3,6.719261,17,19,16,3256,8127,48,880,171.3684,237.8497,0,4.614982,0.3536454,0.9938132,2.827692,484.5771,0.08571429,-0.4279188,1,13,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123112,4.738205,0.3668459,0.9781906,0.4453757,1.016182,1,1,1,1,1,19,10,48,880,171.3684,48,48,64,16,48,832,262.1507,11.8608,2.047791,2.692871,0.5,1000,154.1111,0.5,0.5,127.5,127,0.5,999.5,313.5315,94.1451,2.305928,3.635746,Video
A,4,8.236995,17,136,14,148994,1969,1088,1103,1095.544,4.516567,0,2.84734,0.06056615,0.2875116,16.51088,18088.39,0.8133333,0.9739141,1,2523,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.007226,2.868362,0.5044241,0.6900175,0,-1,1,2,2,2,2,20,56,1088,1103,1095.544,1091.5,1096,1100,8.5,1100,15,4.587175,4.587175,-0.1557703,-1.233765,0.5,1000,45.18148,0.5,0.5,1.5,1,0.5,999.5,168.8611,0.7413,4.955826,24.29363,Video
B,4,8.23583,17,14,136,1969,148994,100,188,140.6429,27.08633,0,2.997688,0.5882736,0.7164264,1.699889,239.0773,-0.8133333,-0.9739141,2,129,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.009226,0.165768,0.1083145,0.0570807,0.6127386,0.6923744,2,1,1,1,0.5,14,14,100,188,140.6429,113,138.5,169,56,100,88,30.27164,30.27164,0.08729345,-1.56565,145.5,1000,449.7308,203,282.5,907.5,704.5,1000,854.5,355.8888,355.8888,0.8268999,-1.179321,Video
A,1,9.625243,6,18,19,0,20890,0,0,0,0,0,2.59392,0.5347357,0.5562354,1.870083,0,-0.02702703,-1,1,11,111,111,0,1100038542,18,0,0,17,19767,0,255,257.1049,255,260,8,8,16,0,18,54,0,1,0,0.013883,0.187975,0.1443022,0.0507732,0,-1,1,1,2,2,2,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5,1000,455.5883,220,445,715,495,1000,960.5,323.4818,323.4818,0.476547,-0.9823165,Video
B,1,8.700698,6,19,18,20890,0,1061,1127,1099.474,18.569,0,2.595602,0.4579314,0.5386524,2.183733,2400.957,0.02702703,1,1,1,64,64,0,3897166650,19,19767,0,0,0,0,501,501,501,501,0,0,0,0,19,57,0,1,0,0.018619,2.415131,0.5041032,0.4860645,0.6484054,0.4887091,1,1,1,1,1,19,19,1061,1127,1099.474,1083.25,1093,1122.75,39.5,1123,66,20.2182,20.2182,0.01669251,-1.244541,37.5,1000,394.8333,199.5,382.5,505,305.5,37.5,962.5,295.3306,226.4671,0.7265486,-0.4095187,Video
A,4,0,6,1,1,1061,0,1061,1061,1061,0,0,0,0,0,0,0,0,1,65535,0,117,117,0,3170866331,1,0,0,0,0,0,252,252,252,252,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,1061,1061,1061,1061,1061,1061,0,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,4,0,6,1,1,0,1061,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1030677155,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,4.10E-05,4.10E-05,4.10E-05,0,4.10E-05,0,3,1,1,1,0.3333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,2,6.970164,17,22,25,11620,3544,313,592,528.1818,91.53543,0,6.160099,0.3168257,1.226712,3.15631,1667.106,-0.06382979,0.5325772,1,874,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001069,1.454264,0.07224631,0.2898871,0,-1,1,1,4,4,4,20,12,313,592,528.1818,512,570.5,592,80,592,279,99.78597,59.304,-1.484986,0.429729,0.5,1000,86.52381,0.5,0.5,129,128.5,0.5,999.5,218.2454,95.25705,3.716628,13.13136,Video
B,2,6.966184,17,25,22,3544,11620,48,880,141.76,214.5088,0,4.582256,0.2786474,0.8974955,3.588765,508.7434,0.06382979,-0.5325772,1,4,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123245,4.705835,0.307239,0.8654651,0.3794853,0.9127236,1,1,3,3,3,20,11,48,880,141.76,48,48,52,4,48,832,234.5326,2.9652,2.519228,4.948256,0.5,1000,117.0417,0.5,0.5,130.5,130,0.5,999.5,278.0761,96.369,2.791416,6.245817,Video
A,1,8.763109,17,37,8,40558,946,1089,1103,1096.162,4.668983,0,3.564856,0.2368408,0.6832603,4.222246,4628.266,0.6444445,0.954414,1,34004,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000191,3.398798,0.486822,0.7464066,0,-1,1,1,2,2,2,20,23,1089,1103,1096.162,1091,1097,1100.25,9.25,1089,14,4.907322,4.907322,-0.1210938,-1.378061,0.5,1000,127.5833,0.5,0.5,10.5,10,0.5,999.5,316.4092,7.413,2.378333,3.81498,Video
B,1,8.763124,17,8,37,946,40558,98,150,118.25,14.73694,0,3.565063,1.095391,1.045224,0.9129164,107.9524,-0.6444445,-0.954414,9,324,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.113822,0.167927,0.1559299,0.01362877,0.6427519,0.746531,1,1,1,1,1,8,8,98,150,118.25,104.5,113.5,131,26.5,131,52,16.59631,16.59631,0.580948,-0.7928722,168.5,1000,651.9286,198.5,1000,1000,801.5,1000,831.5,434.2293,434.2293,-0.2901941,-1.913712,Video
A,3,8.730526,6,7,5,7668,0,1061,1127,1095.429,20.71078,0,5.204933,1.247218,1.61472,0.8017845,878.2976,0.1666667,1,1,1,64,64,0,3897540958,7,6568,0,0,0,0,501,501,501,501,0,0,0,0,7,21,0,1,0,0.064894,5.031404,1.299167,1.514504,0,-1,1,1,2,2,2,7,7,1061,1127,1095.429,1067.25,1100,1118.75,51.5,1061,66,25.24654,25.24654,-0.2324893,-1.529174,37.5,1000,545.5833,188.5,1000,1000,811.5,1000,962.5,500.6451,500.6451,-0.03274779,-1.959494,Video
B,3,8.748259,6,5,7,0,7668,0,0,0,0,0,5.203164,1.749652,1.62221,0.5715423,0,-0.1666667,-1,1,13,111,111,0,1100038542,5,0,0,4,5486,0,260,257.765,255,260,2,1,2,0,5,15,0,1,0,0.123639,0.178552,0.1542788,0.02118454,1.453446,1.514652,1,1,1,1,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,237.5,1000,809.375,1000,1000,1000,0,1000,762.5,381.25,0,-1.1547,-0.6666667,Video
A,1,9.10897,17,238,22,260726,3201,1088,1103,1095.487,4.594501,0,1.59879,0.03827298,0.1752491,26.12809,28623,0.8307692,0.9757433,1,1275,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000228,1.477145,0.2965064,0.4788344,0,-1,1,1,2,2,2,20,84,1088,1103,1095.487,1091,1095,1100,9,1101,15,4.649687,4.649687,-0.02690371,-1.213883,0.5,1000,34.49156,0.5,0.5,2,1.5,0.5,999.5,144.4699,1.11195,5.722179,33.303,Video
B,1,9.212079,17,22,238,3201,260726,100,211,145.5,29.00487,0,1.641823,0.4187309,0.4349782,2.388169,347.4786,-0.8307692,-0.9757433,4,397,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.40E-05,0.168126,0.1022539,0.06280645,0.3987603,0.4829358,1,1,1,1,1,20,22,100,211,145.5,121,137.5,165,44,100,111,31.01576,31.01576,0.6882476,-0.4844055,56.5,1000,383.8333,178.5,215,675,496.5,1000,943.5,343.3543,343.3543,1.090166,-0.6021829,Video
A,2,9.542571,6,23,18,26368,0,1061,2204,1146.435,215.6863,0,1.681957,0.4148944,0.4847741,2.410252,2763.197,0.1219512,1,1,2,64,64,0,3895892803,23,25290,0,0,0,0,501,501,501,501,0,0,0,0,23,69,0,1,0,0.009768,1.623891,0.6429738,0.6231139,0,-1,1,1,2,2,2,20,23,1061,2204,1146.435,1087.25,1093,1117.25,30,1093,1143,226.1192,22.239,4.435346,17.80776,3.5,1000,353.2955,48.5,247.5,515,466.5,1000,996.5,355.9185,345.8164,0.9133835,-0.5425384,Video
B,2,9.344007,6,18,23,0,26368,0,0,0,0,0,1.656687,0.5191115,0.4876441,1.926368,0,-0.1219512,-1,1,1,111,111,0,1100038542,18,0,0,17,23082,0,260,258.2001,255,260,7,7,13,0,18,54,0,1,0,0.032796,0.188805,0.1562962,0.04023755,0.79927,0.6244118,1,1,1,1,1,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5,1000,450.3529,195,345,822.5,627.5,1000,946.5,348.0788,348.0788,0.6986941,-1.020041,Video
A,4,1.793724,17,8,6,1556,2901,48,880,194.5,242.0826,0,1.535349,0.2242155,0.3876052,4.459995,867.4691,0.1428571,-0.3017725,1,2,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123805,0.138377,0.1103105,0.03187062,0,-1,1,3,2,2,2,8,5,48,880,194.5,48,48,218,170,48,832,279.6779,126.021,1.770019,1.584615,0.5,1000,180,0.5,63.5,131.5,131,0.5,999.5,366.6278,97.1103,1.928646,1.910585,Video
B,4,0.272643,17,6,8,2901,1556,318,592,483.5,98.50028,0,0.146122,0.0454405,0.05208497,22.0068,10640.29,-0.1428571,0.3017725,1,25,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002534,1.396972,0.235835,0.3990226,0.3461455,0.4002934,3,1,1,1,0.3333333,6,5,318,592,483.5,327,536,592,265,592,274,116.9697,116.9697,-0.5561941,-1.520102,0.5,146.5,54.9,0.5,63.5,136.5,136,0.5,146,74.82513,74.82513,0.4354575,-1.774222,Video
A,1,9.339642,17,155,14,169790,2057,1088,1103,1095.419,4.698603,0,2.0737,0.06025575,0.2745393,16.59593,18179.5,0.8343195,0.9760601,1,33018,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001914,2.026308,0.7519211,0.734908,0,-1,1,1,2,2,2,20,59,1088,1103,1095.419,1091,1095,1099.75,8.75,1088,15,4.770705,4.770705,-0.008799811,-1.216005,0.5,1000,43.51624,0.5,0.5,2.5,2,0.5,999.5,179.3466,1.4826,4.983027,23.6328,Video
B,1,9.33925,17,14,155,2057,169790,100,190,146.9286,26.35428,0,2.031586,0.6670893,0.6068019,1.49905,220.2532,-0.8343195,-0.9760601,3,267,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000565,0.166403,0.09319764,0.06222342,0.8451188,0.7375375,1,1,1,1,1,14,14,100,190,146.9286,119,150.5,170,51,100,90,28.77118,28.77118,-0.1162525,-1.301176,132.5,1000,518.3846,203,302.5,1000,797,1000,867.5,399.5253,399.5253,0.4268161,-1.759078,Video
A,2,8.868678,6,15,12,16439,0,1064,1120,1095.933,16.77984,0,1.74023,0.5912452,0.5229254,1.691346,1853.602,0.1111111,1,1,1,64,64,0,3897415606,15,15319,0,0,0,0,501,501,501,501,0,0,0,0,15,45,0,1,0,0.00097,1.566506,0.5615705,0.4823842,0,-1,1,1,2,2,2,15,15,1064,1120,1095.933,1077.5,1105,1110.5,33,1107,56,18.54173,18.54173,-0.4265272,-1.355867,37.5,1000,516.1072,257.5,415,1000,742.5,1000,962.5,400.6424,400.6424,0.2184494,-1.55442,Video
B,2,8.875587,6,12,15,0,16439,0,0,0,0,0,1.749942,0.7396322,0.499752,1.352023,0,-0.1111111,-1,1,8,111,111,0,1100038542,12,0,0,11,15322,0,260,257.0995,255,260,6,5,10,0,12,36,0,1,0,0.123746,0.183436,0.1625669,0.02021613,0.7241374,0.4828076,1,1,1,1,1,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,161.5,1000,651.9545,405,747.5,1000,595,1000,838.5,343.5153,343.5153,-0.003528796,-1.744056,Video
A,4,6.408083,17,15,17,7025,3160,55,592,468.3333,145.635,0,5.586528,0.4272056,1.302278,2.340794,1096.272,-0.0625,0.3794796,1,1032,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000958,0.860238,0.06306867,0.2011608,0,-1,1,1,4,4,4,15,11,55,592,468.3333,330.75,562,592,261.25,592,537,155.7347,155.7347,-1.248238,0.6777127,0.5,1000,130.4643,0.5,124.5,138.5,138,0.5,999.5,259.5393,102.2994,2.93195,7.473556,Video
B,4,6.243317,17,17,15,3160,7025,48,880,185.8824,247.6595,0,4.603186,0.3672539,1.028607,2.722912,506.1412,0.0625,-0.3794796,1,7,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123089,4.72629,0.3954799,1.027731,0.4585486,1.047233,1,1,3,3,3,17,10,48,880,185.8824,48,48,141,93,48,832,273.5083,68.9409,1.866712,1.951786,0.5,1000,165.1875,0.5,0.5,134.5,134,0.5,999.5,328.5514,99.3342,2.120702,2.76112,Video
A,3,7.380838,17,142,13,155572,1886,1088,1103,1095.578,4.538393,0,1.654927,0.05197771,0.2337998,19.23901,21077.82,0.832258,0.9760444,1,1736,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006874,1.623593,0.3405702,0.4948314,0,-1,1,1,2,2,2,20,52,1088,1103,1095.578,1092,1096,1100,8,1092,15,4.609121,4.609121,-0.06644224,-1.220982,0.5,1000,41.43617,0.5,0.5,1.5,1,0.5,999.5,169.6087,0.7413,5.201507,26.39764,Video
B,3,7.380526,17,13,142,1886,155572,114,183,145.0769,23.47073,0,1.789114,0.5677328,0.5522599,1.761392,255.5373,-0.832258,-0.9760444,9,284,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.011951,0.170376,0.08820785,0.06122908,0.428778,0.4986052,1,1,1,1,1,13,13,114,183,145.0769,117,143,169.5,52.5,117,69,25.6349,25.6349,0.04826377,-1.671053,63.5,1000,460,202.5,272.5,1000,797.5,1000,936.5,404.5527,404.5527,0.6167703,-1.494288,Video
A,1,8.801044,6,11,10,12034,0,1061,1126,1094,20.88729,0,2.512533,0.800095,0.7254493,1.249852,1367.338,0.04761905,1,1,1,64,64,0,3897392606,11,10967,0,0,0,0,501,501,501,501,0,0,0,0,11,33,0,1,0,0.018194,2.33646,0.9462596,0.6899428,0,-1,1,1,2,2,2,11,11,1061,1126,1094,1070.25,1096,1113.75,43.5,1061,65,23.00593,23.00593,-0.02795275,-1.552585,37.5,1000,554.05,372.5,445,1000,627.5,1000,962.5,402.9166,402.9166,0.1305133,-1.663158,Video
B,1,8.797188,6,10,11,0,12034,0,0,0,0,0,2.515757,0.8797188,0.7167266,1.136727,0,-0.04761905,-1,1,9,111,111,0,1100038542,10,0,0,9,10927,0,255,257.4516,255,260,4,4,8,0,10,30,0,1,0,0.02987,0.189716,0.1604984,0.04135536,1.106758,0.6911811,1,1,1,1,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,93.5,1000,618.1667,406.25,727.5,1000,593.75,1000,906.5,379.0341,379.0341,-0.04381252,-1.665675,Video
A,3,0.074213,17,3,1,3299,65,1098,1103,1099.667,1.734709,0,0.073449,0.02473767,0.02812437,40.42419,44453.13,0.5,0.9613555,1,13,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,3,3,1098,1103,1099.667,1098,1098,1101.75,3.75,1098,5,2.357023,2.357023,0.7071586,-1.499951,0.5,73.5,37,73.5,73.5,73.5,0,0.5,73,51.61879,0,0,-2,Video
B,3,0,17,1,3,65,3299,65,65,65,0,0,0,0,0,0,0,-0.5,-0.9613555,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.091727,0.091727,0.091727,0,0.091727,0,3,1,1,1,0.3333333,1,1,65,65,65,65,65,65,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,1,9.366318,17,176,15,192823,2250,1088,1103,1095.585,4.521616,0,1.257647,0.05321771,0.2057067,18.79074,20586.85,0.8429319,0.9769317,1,32784,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.010542,1.410998,0.4476118,0.4832724,0,-1,1,1,2,2,2,20,71,1088,1103,1095.585,1092,1095.5,1100,8,1092,15,4.585502,4.585502,-0.02105642,-1.15689,0.5,1000,49.21143,0.5,0.5,3.5,3,0.5,999.5,183.7063,2.2239,4.611252,20.40075,Video
B,1,8.169341,17,15,176,2250,192823,102,198,150,27.39275,0,1.413485,0.5446228,0.4469371,1.836133,275.42,-0.8429319,-0.9769317,5,296,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001465,0.165721,0.0753042,0.06829055,0.522916,0.4880736,1,1,1,1,1,15,15,102,198,150,122.5,153,172,49.5,127,96,28.97815,28.97815,0.09072109,-1.16994,84.5,1000,501.8214,207.5,317.5,1000,792.5,1000,915.5,381.505,381.505,0.5054342,-1.606415,Video
A,2,9.053365,6,22,16,24051,0,1063,1126,1093.227,17.87066,0,1.100811,0.4115166,0.3345401,2.430036,2656.581,0.1578947,1,1,1,64,64,0,3896427499,22,22974,0,0,0,0,501,501,501,501,0,0,0,0,22,66,0,1,0,0.040497,0.933194,0.5007138,0.2909148,0,-1,1,1,2,2,2,20,22,1063,1126,1093.227,1077,1092,1112,35,1086,63,19.00701,19.00701,0.2367801,-1.101868,37.5,1000,426.1191,107.5,401.25,760,652.5,37.5,962.5,351.0809,351.0809,0.4673215,-1.205552,Video
B,2,7.937887,6,16,22,0,24051,0,0,0,0,0,1.093799,0.4961179,0.2986583,2.01565,0,-0.1578947,-1,1,1,111,111,0,1100038542,16,0,0,15,19688,0,260,257.3686,255,260,8,7,14,0,16,48,0,1,0,0.027117,0.192955,0.1512208,0.04318652,0.6519346,0.2941029,1,1,1,1,1,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,96.5,1000,522.9,312.5,480,815,502.5,455,903.5,305.5066,305.5066,0.2292377,-1.204969,Video
A,3,0,17,1,0,50,0,50,50,50,0,0,0,0,0,0,0,1,1,65535,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,50,50,50,50,50,50,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,4,2.88468,17,10,8,1652,4051,48,880,165.2,223.5007,0,2.486018,0.288468,0.5745187,3.466589,572.6805,0.1111111,-0.4206558,1,2,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123031,0.127261,0.1114822,0.02886373,0,-1,1,3,2,2,2,10,6,48,880,165.2,48,48,64,16,48,832,256.9236,11.8608,2.133074,3.066004,0.5,1000,155.6667,0.5,62.5,137,136.5,0.5,999.5,323.1128,101.1874,2.292088,3.594364,Video
