%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,2,6.990278,6,75,135,15515,440475,0,1571,206.8667,462.875,0,4.628282,0.09320371,0.4369545,10.72919,2219.511,-0.2857143,-0.9319503,1,2,64,64,0,1484501947,75,15515,0,65,440475,0,9022,9009.37,8783,9022,42,28,43,0,75,225,0,1,0,2.00E-06,0.703882,0.0102069,0.06878635,0,-1,1,1,2,2,2,20,31,0,1571,206.8667,0,0,0,0,0,1571,477.375,0,2.072782,2.534992,0.5,1000,45.68919,0.5,0.5,12.5,12,0.5,999.5,149.8397,8.895599,4.844293,25.21352,Streaming
B,2,6.771664,6,135,75,440475,15515,0,32772,3262.778,4128.743,0,4.404872,0.05016048,0.3167648,19.93602,65046.79,0.2857143,0.9319503,1,23,52,52,0,3590325679,135,440475,0,10,14972,0,1462,1462,1462,1462,0,0,0,0,135,405,0,1,0,7.00E-06,4.628251,0.05513501,0.3266585,0.06534191,0.3338223,1,1,1,1,1,20,39,0,32772,3262.778,1448,1448,4344,2896,1448,32772,4161.296,2146.805,4.088372,21.48332,0.5,1000,25.46269,0.5,0.5,0.5,0,0.5,999.5,122.1415,0,6.949528,50.14243,Streaming
A,2,1.162378,6,4,4,2143,543,0,1057,535.75,296.0346,0,0.856125,0.2905945,0.2615824,3.441221,1843.634,0,0.5956813,1,1,64,64,0,1488888151,4,1600,0,1,543,0,9022,9021.16,9018,9022,1,1,1,0,4,12,0,1,0,7.10E-05,0.632332,0.158424,0.2055835,0,-1,1,1,2,2,2,4,4,0,1057,535.75,271.5,543,800,528.5,543,1057,373.7762,373.7762,-0.05816799,-0.9992478,1.5,855,388,307.5,581.25,855,547.5,1.5,853.5,432.4069,405.8618,0.3301575,-1.5,Streaming
B,2,1.162029,6,4,4,543,2143,0,543,135.75,193.3081,0,0.855997,0.2905073,0.2454242,3.442255,467.2861,0,-0.5956813,1,1,52,52,0,3701694986,4,543,0,2,1600,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.223444,0.30496,0.2439655,0.02895597,0.4023895,0.2076126,1,1,1,1,1,4,4,0,543,135.75,0,0,271.5,271.5,0,543,235.1259,201.2629,1.154701,-0.6666667,81.5,855,386.3333,222.5,538.75,855,632.5,81.5,773.5,411.9546,411.9546,0.6150601,-1.5,Streaming
A,2,4.728252,6,3,3,543,1086,0,543,181,188.3908,0,4.357827,1.576084,1.609596,0.6344839,114.8416,0,-0.3333333,1,1,64,64,0,1484167014,3,543,0,2,1086,0,9022,9020.8,9018,9022,1,0,0,0,3,9,0,1,0,4.10E-05,0.041321,0.01378733,0.01432734,0,-1,2,1,2,2,1,3,3,0,543,181,0,0,407.25,407.25,0,543,255.9727,255.9727,0.7071067,-1.5,372.5,1000,686.25,1000,1000,1000,0,372.5,627.5,443.7095,0,0,-2,Streaming
B,2,4.504795,6,3,3,1086,543,0,543,362,188.3908,0,4.399107,1.501598,1.673156,0.665957,241.0764,0,0.3333333,1,1,52,52,0,3580702402,3,543,0,0,0,0,1462,1462,1462,1462,0,0,0,0,3,9,0,1,0,0.223416,4.357786,1.636769,1.571276,1.650556,1.571342,1,2,1,1,1,3,3,0,543,362,135.75,543,543,407.25,543,543,255.9727,255.9727,-0.7071067,-1.5,105.5,1000,552.75,1000,1000,1000,0,105.5,894.5,632.507,0,0,-2,Streaming
A,2,6.504198,6,2,2,1086,0,543,543,543,0,0,6.504198,3.252099,2.299581,0.3074937,166.9691,0,1,1,1,64,64,0,1489157629,2,543,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,6.280841,6.280841,3.14042,2.220613,0,-1,2,1,2,2,1,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,6.504323,6,2,2,0,1086,0,0,0,0,0,6.504323,3.252162,2.299625,0.3074878,0,0,-1,1,1,52,52,0,3709391692,2,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223357,0.223482,0.2234195,4.42E-05,3.36384,2.220613,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,2,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1485681549,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,2,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3619850668,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223829,0.223829,0.223829,0,0.223829,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,3,1.670803,6,66,110,15515,427712,0,2896,235.0758,534.5457,0,0.26688,0.0253152,0.05612378,39.50196,9285.954,-0.25,-0.9299907,1,2,64,64,0,1484427622,66,14791,0,53,427712,0,9022,9005.902,8772,9022,25,32,35,0,66,198,0,1,0,3.00E-06,0.004702,0.000356803,0.000995262,0,-1,1,1,2,2,2,20,25,0,2896,235.0758,0,0,0,0,0,2896,549.5217,0,2.709969,7.613422,0.5,267.5,25.79231,0.5,1.5,11.5,11,0.5,267,60.50587,8.1543,2.622148,5.63564,Streaming
B,3,1.670808,6,110,66,427712,15515,0,33304,3888.291,4840.345,0,0.205107,0.01518916,0.04100659,65.83641,255991.1,0.25,0.9299907,1,23,52,52,0,3588121016,110,427712,0,12,14972,1,1462,1461.485,1457,1462,1,1,1,0,110,330,0,1,0,8.00E-06,0.266848,0.03234886,0.06529892,0.03270567,0.06530651,1,1,1,1,1,20,42,0,33304,3888.291,1448,1448,4344,2896,1448,33304,4904.821,2146.805,3.119215,12.46414,0.5,207.5,15.59174,0.5,0.5,1.5,1,0.5,207,43.17955,0.7413,3.366391,10.622,Streaming
A,1,8.536827,6,499,977,72804,2164945,0,1448,145.8998,417.9007,0,2.48053,0.01710787,0.1327083,58.45263,8528.228,-0.3238482,-0.934931,1,1,64,64,0,1487447403,499,71747,0,468,2162049,0,9005,9017.257,8627,9022,212,228,339,0,499,1497,0,1,0,2.00E-06,2.250627,0.01942171,0.1203192,0,-1,1,1,2,2,2,20,78,0,1448,145.8998,0,0,0,0,0,1448,419.9235,0,2.649926,5.179285,0.5,1000,13.30723,0.5,0.5,5.5,5,0.5,999.5,68.39892,3.7065,12.38958,172.3736,Streaming
B,1,8.760251,6,977,499,2164945,72804,0,27512,2215.911,1648.659,0,2.474037,0.00896648,0.09492302,111.5265,247132.8,0.3238482,0.934931,1,65535,52,52,0,3666475437,976,2166393,0,51,73347,0,1462,1462,1462,1462,0,0,0,0,977,2931,0,1,0,7.00E-06,0.229903,0.01390086,0.03096889,0.03332257,0.1242408,1,1,1,1,1,20,98,0,27512,2215.911,1448,1448,2896,1448,1448,27512,1652.873,1073.402,5.400766,61.6538,0.5,1000,7.21209,0.5,0.5,0.5,0,0.5,999.5,48.89129,0,17.60167,347.6307,Streaming
A,2,0.074102,6,2,2,543,543,0,543,271.5,191.9795,0,0.074102,0.037051,0.02619901,26.98982,7327.737,0,0,1,1,64,64,0,1488713126,2,543,0,1,543,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,0.040464,0.040464,0.020232,0.01430618,0,-1,1,1,2,2,2,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,74,74,74,74,74,74,0,74,0,0,0,0,0,Streaming
B,2,0.189967,6,2,2,543,543,0,543,271.5,191.9795,0,0.189967,0.0949835,0.06716348,10.52814,2858.391,0,0,1,1,52,52,0,3696829608,2,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.033638,0.149503,0.0915705,0.04096446,0.1118025,0.04339071,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,189,189,189,189,189,189,0,189,0,0,0,0,0,Streaming
A,1,4.44766,6,2,2,1086,0,543,543,543,0,0,4.44766,2.22383,1.572485,0.4496747,244.1733,0,1,1,1,64,64,0,1484334524,2,543,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,4.224136,4.224136,2.112068,1.493458,0,-1,1,1,2,2,2,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,4.44851,6,2,2,0,1086,0,0,0,0,0,4.44851,2.224255,1.572786,0.4495887,0,0,-1,1,1,52,52,0,3585517230,2,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223524,0.224374,0.223949,0.000300518,2.336017,1.493458,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,1,9.600721,6,75,104,16087,174301,0,1448,214.4933,395.7304,0,3.264156,0.1280096,0.3300028,7.811913,1675.603,-0.1620112,-0.8310083,1,1,64,64,0,1487773988,75,16087,0,60,174301,0,9022,9004.973,8975,9022,28,23,40,0,75,225,0,1,0,7.00E-06,3.040588,0.05647425,0.293668,0,-1,1,1,2,2,2,20,59,0,1448,214.4933,0,0,468.75,468.75,0,1448,406.4047,347.4844,1.879688,2.502276,0.5,1000,99.37161,20.5,44.5,75.5,55,0.5,999.5,188.6375,40.7715,3.331758,10.7493,Streaming
B,1,9.37713,6,104,75,174301,16087,0,4344,1675.971,1014.015,0,3.26401,0.09016466,0.2801967,11.09081,18587.88,0.1620112,0.8310083,1,3,52,52,0,3675807133,104,171405,0,18,14458,0,1462,1462,1462,1462,0,0,0,0,104,312,0,1,0,1.10E-05,0.761605,0.08542175,0.127354,0.141896,0.3200936,1,1,1,1,1,20,82,0,4344,1675.971,1444,1448,2896,1452,1448,4344,1032.778,1032.778,-0.0133473,-0.8805101,0.5,1000,68.51942,7.5,23.5,63.5,56,0.5,999.5,154.4039,41.5128,4.727568,24.35618,Streaming
A,2,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1486187176,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,2,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3634270401,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223457,0.223457,0.223457,0,0.223457,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,1,1.77722,6,4,4,1600,1086,0,1057,400,325.538,0,1.268186,0.444305,0.3560562,2.250706,900.2825,0,0.1913626,1,1,64,64,0,1487770216,4,1057,0,1,543,0,9014,9018.416,9014,9022,1,2,3,0,4,12,0,1,0,2.20E-05,1.268213,0.3692295,0.3894099,0,-1,2,1,2,2,1,4,4,0,1057,400,0,271.5,800,800,0,1057,439.3456,439.3456,0.4673033,-1.403456,207.5,1000,503.3333,302.5,651.25,1000,697.5,207.5,792.5,432.7408,432.7408,0.6689618,-1.5,Streaming
B,1,2.000708,6,4,4,1086,1600,0,543,271.5,212.2413,0,1.492166,0.500177,0.436056,1.999292,542.8078,0,-0.1913626,1,1,52,52,0,3675803875,4,1086,0,2,1600,0,1462,1462,1462,1462,0,0,0,0,4,12,0,1,0,0.223461,0.300378,0.186948,0.08609231,0.5561775,0.3988132,1,2,1,1,1,4,4,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,76.5,1000,503.8333,435,717.5,1000,565,76.5,923.5,465.582,418.8345,0.2656693,-1.5,Streaming
A,1,5.170978,6,2,2,0,1086,0,0,0,0,0,5.170978,2.585489,1.828217,0.386774,0,0,-1,1,1,64,64,0,1489459397,2,0,0,1,543,0,9014,9013.1,9011,9014,1,0,0,0,2,6,0,1,0,4.20E-05,7.10E-05,5.65E-05,1.03E-05,0,-1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,5.171007,6,2,2,1086,0,543,543,543,0,0,5.171007,2.585504,1.828227,0.3867719,210.0171,0,1,1,1,52,52,0,3717839787,2,543,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,5.170936,5.170936,2.585468,1.828202,2.585525,1.828202,1,1,1,1,1,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,2,8.163513,6,65,184,15913,401838,0,1448,244.8154,459.1378,0,3.001169,0.1255925,0.4226861,7.962258,1949.283,-0.4779117,-0.9238158,1,1,64,64,0,1485108648,65,15913,0,49,401838,0,9022,9011.012,7729,9022,29,20,31,0,65,195,0,1,0,1.00E-06,2.777777,0.1252822,0.4493384,0,-1,1,1,2,2,2,20,23,0,1448,244.8154,0,0,137.5,137.5,0,1448,474.416,101.9287,1.725753,1.398122,0.5,1000,76.82812,0.5,0.5,108.5,108,0.5,999.5,186.9314,80.0604,3.916251,16.32504,Streaming
B,2,7.865337,6,184,65,401838,15913,0,34752,2183.902,2655.298,0,3.001221,0.04274639,0.2573699,23.39379,51089.74,0.4779117,0.9238158,1,24,52,52,0,3604053177,184,401285,0,13,12192,0,1462,1462,1462,1462,0,0,0,0,184,552,0,1,0,7.00E-06,0.310859,0.1348208,0.09409863,0.260103,0.4590856,1,1,1,1,1,20,43,0,34752,2183.902,1448,1448,2896,1448,1448,34752,2670.327,1073.402,9.949806,117.5331,0.5,1000,25.5,0.5,0.5,0.5,0,0.5,999.5,113.2756,0,7.27099,58.02987,Streaming
A,1,5.906028,6,2,2,1086,0,543,543,543,0,0,5.906028,2.953014,2.088096,0.3386371,183.8799,0,1,1,1,64,64,0,1489341922,2,543,0,0,0,0,9022,9022,9022,9022,0,0,0,0,2,6,0,1,0,5.682647,5.682647,2.841324,2.009119,0,-1,1,1,2,2,2,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,5.906208,6,2,2,0,1086,0,0,0,0,0,5.906208,2.953104,2.08816,0.3386267,0,0,-1,1,1,52,52,0,3714668941,2,0,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223381,0.223561,0.223471,6.36E-05,3.064795,2.009119,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,2,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1487035430,1,0,0,0,0,0,9018,9018,9018,9018,0,0,0,0,1,3,0,1,0,4.10E-05,4.10E-05,4.10E-05,0,0,-1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,2,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,52,52,0,3654684987,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,65535,0,0,0,4.10E-05,0,1,2,1,1,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,4,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1484517462,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,2,2,2,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,4,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3590766154,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.259811,0.259811,0.259811,0,0.259811,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,5,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1488890294,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,0.041848,0.041848,0.041848,0,0,-1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,5,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,52,52,0,3701695529,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,65535,0,0,0,0.041848,0,1,2,1,1,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,1,9.985309,6,457,733,49869,1452186,0,1448,109.1225,328.9025,0,0.084904,0.02184968,0.01944942,45.76724,4994.237,-0.2319328,-0.933599,1,1,64,64,0,1488394054,457,49869,0,435,1449290,0,9005,9005.138,8953,9022,176,202,278,0,457,1371,0,1,0,2.00E-06,0.054583,0.001567696,0.007768982,0,-1,1,1,2,2,2,20,116,0,1448,109.1225,0,0,0,0,0,1448,330.5618,0,3.149843,8.814338,0.5,84.5,21.94518,5.5,17.5,31.5,26,0.5,84,19.57654,19.2738,1.039558,0.5461566,Streaming
B,1,9.985264,6,733,457,1452186,49869,0,5792,1981.154,875.1907,0,0.125125,0.01362246,0.01697377,73.40817,145432.9,0.2319328,0.933599,1,4,52,52,0,3687831965,733,1449290,0,56,48783,0,1462,1462,1462,1462,0,0,0,0,733,2199,0,1,0,1.00E-05,0.084892,0.01949326,0.01782447,0.02106095,0.01944399,1,1,1,1,1,20,168,0,5792,1981.154,1448,1448,2896,1448,1448,5792,879.0786,879.0786,0.4696046,0.3042622,0.5,125.5,13.81147,0.5,8.5,20.5,20,0.5,125,16.95649,14.826,1.840248,4.853655,Streaming
A,1,4.28843,6,226,366,51787,1106998,0,1448,229.146,501.3244,0,0.887954,0.01897535,0.05527755,52.69994,12075.98,-0.2364865,-0.9106184,1,1,64,64,0,1489516049,226,51787,0,190,1106441,0,9018,9016.353,8735,9022,93,94,137,0,226,678,0,1,0,2.00E-06,0.108891,0.003850461,0.01189631,0,-1,1,1,2,2,2,20,67,0,1448,229.146,0,0,0,0,0,1448,504.4525,0,1.876166,1.667133,0.5,885,19.16,0.5,3,16,15.5,0.5,884.5,65.03716,11.49015,10.8237,138.4276,Streaming
B,1,4.348157,6,366,226,1106998,51787,0,30408,3024.585,3560.509,0,0.663441,0.01188021,0.03982041,84.17359,254590.2,0.2364865,0.9106184,1,21,52,52,0,3719220556,366,1106629,0,36,54806,0,1462,1462,1462,1462,0,0,0,0,366,1098,0,1,0,6.00E-06,0.887873,0.01959631,0.06659663,0.02344677,0.06765081,1,1,1,1,1,20,93,0,30408,3024.585,1448,1448,2896,1448,1448,30408,3570.936,1073.402,3.867692,20.0118,0.5,665,12.13425,0.5,0.5,6,5.5,0.5,664.5,42.41939,4.07715,10.85673,154.6197,Streaming
