%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,9.95547,6,2879,1637,8033320,390106,0,17376,2790.316,1826.536,0,0.055968,0.003457963,0.007041173,289.1877,806925.2,0.2750221,0.9073759,1,12,42,42,0,1491120211,2879,8031872,0,263,385204,0,8999,8998.96,8972,8999,112,110,219,0,2879,8637,0,1,0,1.00E-06,0.055993,0.006143594,0.008977634,0,-1,1,1,2,2,2,20,211,0,17376,2790.316,1448,2896,2896,1448,1448,17376,1828.544,1073.402,2.339421,9.348688,0.5,55.5,3.752954,0.5,0.5,2.5,2,0.5,55,6.903673,1.4826,2.710178,8.121649,Bittorrent
B,1,9.955389,6,1637,2879,390106,8033320,0,4344,238.3054,533.7418,0,0.056048,0.006081487,0.008526185,164.4335,39185.41,-0.2750221,-0.9073759,1,3,64,64,0,333439813,1637,390106,0,1464,8024632,0,24530,24503.96,24350,24576,769,770,1156,0,1637,4911,0,1,0,2.00E-06,0.035385,0.000399867,0.002038518,0.006543461,0.009206165,1,1,1,1,1,20,138,0,4344,238.3054,0,0,0,0,0,4344,534.6537,0,2.062286,3.718716,0.5,56.5,6.22005,0.5,1.5,9.5,9,0.5,56,8.449952,6.6717,1.912177,3.916531,Bittorrent
A,1,9.996028,6,4152,2381,11181152,516630,0,17376,2692.956,1856.412,0,0.073829,0.002407519,0.00551633,415.365,1118560,0.2710853,0.9116704,1,12,42,42,0,1240927105,4152,11176808,0,333,519416,0,8999,8998.999,8972,8999,134,134,257,0,4152,12456,0,1,0,3.00E-06,0.086774,0.00388062,0.007410527,0,-1,1,1,2,2,2,20,201,0,17376,2692.956,1448,2896,2896,1448,1448,17376,1857.367,1073.402,2.7483,11.79087,0.5,73.5,2.702361,0.5,0.5,1.5,1,0.5,73,5.401071,0.7413,4.466528,30.13089,Bittorrent
B,1,9.995856,6,2381,4152,516630,11181152,0,2896,216.9803,521.7064,0,0.087558,0.004198168,0.007504255,238.1987,51684.42,-0.2710853,-0.9116704,1,2,64,64,0,321832399,2381,516630,0,2164,11169568,0,24492,24498.69,24128,24567,1120,1080,1556,0,2381,7143,0,1,0,2.00E-06,0.043252,0.000398746,0.002511726,0.004279366,0.007824619,1,1,1,1,1,20,146,0,2896,216.9803,0,0,0,0,0,2896,522.4669,0,2.201972,3.726564,0.5,87.5,4.350841,0.5,1.5,5.5,5,0.5,87,7.435757,3.7065,3.932281,23.38664,Bittorrent
A,1,9.986339,6,3832,2321,11684202,528624,0,21720,3049.113,2503.967,0,0.081407,0.002606037,0.006056243,383.7242,1170019,0.2455713,0.9134313,1,15,42,42,0,1300550747,3832,11682754,0,330,524920,2,8999,8998.999,8945,8999,142,131,259,0,3832,11529,0,1,0,2.00E-06,0.082058,0.004482715,0.008407663,0,-1,1,1,2,2,2,20,216,0,21720,3049.113,1448,2896,2896,1448,1448,21720,2507.643,1073.402,2.352592,6.816463,0.5,81.5,2.882668,0.5,0.5,1.5,1,0.5,81,5.954944,0.7413,4.64179,32.05642,Bittorrent
B,1,9.988533,6,2321,3832,528624,11684202,0,2896,227.757,528.0369,0,0.082067,0.004303552,0.007928838,232.3665,52923.09,-0.2455713,-0.9134313,1,2,64,64,0,324582385,2319,534492,1,2100,11679858,0,24556,24540.34,24170,24567,1074,1013,1499,0,2321,6963,0,1,0,2.00E-06,0.042373,0.00038792,0.002412809,0.004870635,0.008747024,1,1,1,1,1,20,147,0,2896,227.757,0,0,0,0,0,2896,528.8532,0,2.07008,2.984722,0.5,82.5,4.446552,0.5,1.5,4.5,4,0.5,82,7.872019,2.9652,4.041649,23.10229,Bittorrent
A,1,9.972343,6,2517,1513,6355318,323122,0,14480,2524.958,1604.299,0,0.070165,0.003961995,0.007883918,252.398,637294.3,0.2491315,0.9032343,1,10,42,42,0,1366515135,2517,6352422,0,232,322426,0,8999,8998.999,8981,8999,69,70,137,0,2517,7551,0,1,0,6.00E-06,0.088182,0.005934831,0.009193974,0,-1,1,1,2,2,2,20,211,0,14480,2524.958,1448,1448,2896,1448,1448,14480,1606.457,1073.402,2.447609,9.766519,0.5,70.5,4.249206,0.5,0.5,3.5,3,0.5,70,7.765621,2.2239,2.947436,11.28224,Bittorrent
B,1,9.972311,6,1513,2517,323122,6355318,0,2896,213.5638,498.8496,0,0.088206,0.006591084,0.009543788,151.7201,32401.92,-0.2491315,-0.9032343,1,2,64,64,0,327643859,1513,323122,0,1390,6350974,0,24543,24537.2,24442,24576,707,691,978,0,1513,4539,0,1,0,2.00E-06,0.041028,0.00038708,0.002505116,0.006321911,0.009529153,1,1,1,1,1,20,135,0,2896,213.5638,0,0,0,0,0,2896,499.9497,0,2.028271,2.408428,0.5,88.5,6.74934,0.5,1.5,11.5,11,0.5,88,9.463958,8.1543,2.381773,8.622986,Bittorrent
A,1,9.931799,6,3361,2037,9552784,441050,0,24616,2842.245,2259.412,0,0.102046,0.002955009,0.007067079,338.408,961838.2,0.245276,0.9117356,1,17,42,42,0,1420413489,3361,9545544,0,279,442774,0,8990,8998.747,8981,8999,126,124,247,0,3361,10083,0,1,0,5.00E-06,0.128226,0.005070813,0.01090219,0,-1,1,1,2,2,2,20,211,0,24616,2842.245,1448,2896,2896,1448,1448,24616,2261.168,1073.402,2.723505,10.67102,0.5,102.5,3.216369,0.5,0.5,2.5,2,0.5,102,6.971996,1.4826,5.722946,51.60657,Bittorrent
B,1,9.93247,6,2037,3361,441050,9552784,0,2896,216.5194,510.0057,0,0.12826,0.004876029,0.009321802,205.0849,44404.86,-0.245276,-0.9117356,1,2,64,64,0,330189721,2037,441050,0,1849,9549888,0,24556,24542.01,24356,24576,897,917,1286,0,2037,6111,0,1,0,2.00E-06,0.043576,0.000299705,0.002105795,0.005370518,0.0111037,1,1,1,1,1,20,136,0,2896,216.5194,0,0,0,0,0,2896,510.8704,0,2.065044,2.708952,0.5,128.5,5.00835,0.5,1.5,5.5,5,0.5,128,9.280527,3.7065,5.348316,45.64334,Bittorrent
A,1,9.980515,6,4213,2496,11858682,533660,0,23168,2814.783,2048.664,0,0.070486,0.002368979,0.00572281,422.1225,1188183,0.2559249,0.9138726,1,16,42,42,0,1472079483,4213,11857356,0,336,535334,0,8999,8996.6,8972,8999,149,145,286,0,4213,12639,0,1,0,5.00E-06,0.079892,0.004032824,0.007867723,0,-1,1,1,2,2,2,20,215,0,23168,2814.783,1448,2896,2896,1448,1448,23168,2049.883,1073.402,2.295005,8.78671,0.5,70.5,2.661681,0.5,0.5,1.5,1,0.5,70,5.610421,0.7413,4.441637,28.05852,Bittorrent
B,1,9.980516,6,2496,4213,533660,11858682,0,2896,213.8061,512.9373,0,0.07994,0.003998606,0.007388782,250.0873,53470.18,-0.2559249,-0.9138726,1,2,64,64,0,332561855,2496,533268,0,2286,11857234,0,24563,24554.04,24323,24576,1192,1119,1601,0,2496,7488,0,1,0,2.00E-06,0.040783,0.00036072,0.002132404,0.004393544,0.008151577,1,1,1,1,1,20,148,0,2896,213.8061,0,0,0,0,0,2896,513.5991,0,2.144617,3.245401,0.5,79.5,4.164529,0.5,1.5,4.5,4,0.5,79,7.322566,2.9652,3.55151,18.04039,Bittorrent
A,1,9.994381,6,4073,2283,10561052,482226,0,21720,2592.942,1666.656,0,0.062347,0.002453813,0.005441547,407.529,1056699,0.2816237,0.9126661,1,15,42,42,0,1220023515,4073,10559604,0,309,478678,0,8999,8998.688,8963,8999,103,106,203,0,4073,12219,0,1,0,5.00E-06,0.069285,0.004128529,0.007171218,0,-1,1,1,2,2,2,20,207,0,21720,2592.942,1448,2896,2896,1448,1448,21720,1669.197,1073.402,2.969039,16.7716,0.5,62.5,2.750736,0.5,0.5,1.5,1,0.5,62,5.320968,0.7413,3.962144,22.79493,Bittorrent
B,1,9.994358,6,2283,4073,482226,10561052,0,5060,211.2247,518.998,0,0.069349,0.00437773,0.007176193,228.4289,48249.82,-0.2816237,-0.9126661,1,4,64,64,0,320879185,2283,482226,0,2079,10552364,0,24530,24535.47,24337,24567,1052,1047,1489,0,2283,6849,0,1,0,2.00E-06,0.042314,0.000330984,0.002103869,0.004459513,0.007473462,1,1,1,1,1,20,141,0,5060,211.2247,0,0,0,0,0,5060,519.8786,0,2.424308,6.364137,0.5,69.5,4.531111,0.5,1.5,5.5,5,0.5,69,7.11399,3.7065,3.265693,15.59875,Bittorrent
A,1,9.983895,6,2705,1513,6927268,325590,0,15928,2560.912,1520.476,0,0.071271,0.003690903,0.007365869,270.9363,693844.2,0.2825984,0.9102175,1,11,42,42,0,1336548029,2705,6925870,0,225,329226,0,8999,8985.817,8981,8999,101,101,197,0,2705,8115,0,1,0,5.00E-06,0.070428,0.006014928,0.009073237,0,-1,1,1,2,2,2,20,203,0,15928,2560.912,1448,2896,2896,1448,1448,15928,1522.174,1073.402,2.119498,8.427058,0.5,71.5,3.981879,0.5,0.5,3.5,3,0.5,71,7.229321,2.2239,3.016392,12.69091,Bittorrent
B,1,9.983826,6,1513,2705,325590,6927268,0,2896,215.195,498.9404,0,0.070499,0.006598699,0.009065504,151.5451,32611.75,-0.2825984,-0.9102175,1,2,64,64,0,326200595,1513,324242,0,1378,6922924,0,24543,24536.14,24334,24567,686,708,989,0,1513,4539,0,1,0,2.00E-06,0.041739,0.000403279,0.002751762,0.006418207,0.009481341,1,1,1,1,1,20,132,0,2896,215.195,0,0,0,0,0,2896,500.036,0,2.011604,2.351435,0.5,70.5,6.738757,0.5,2.5,11.5,11,0.5,70,8.99764,8.1543,2.207991,6.989936,Bittorrent
A,1,9.981006,6,2788,1600,7182046,344298,0,15928,2576.057,1572.582,0,0.061664,0.003579992,0.006988422,279.3306,719571.4,0.2707384,0.9085085,1,11,42,42,0,1483938165,2788,7180598,0,248,345862,0,8999,8992.187,8981,8999,89,88,174,0,2788,8364,0,1,0,5.00E-06,0.061662,0.005477426,0.007781086,0,-1,1,1,2,2,2,20,207,0,15928,2576.057,1448,2896,2896,1448,1448,15928,1573.986,1073.402,2.116322,7.446582,0.5,61.5,3.880338,0.5,0.5,3.5,3,0.5,61,6.870164,2.2239,2.740708,9.448518,Bittorrent
B,1,9.980963,6,1600,2788,344298,7182046,0,2896,215.1862,503.9125,0,0.061673,0.006238101,0.008270935,160.3052,34495.47,-0.2707384,-0.9085085,1,2,64,64,0,333095515,1600,344298,0,1458,7179150,0,24554,24545.76,24375,24576,744,747,1070,0,1600,4800,0,1,0,2.00E-06,0.04132,0.000375521,0.002142377,0.005852947,0.008070632,1,1,1,1,1,20,132,0,2896,215.1862,0,0,0,0,0,2896,504.6819,0,2.059493,2.678825,0.5,61.5,6.382425,0.5,1.5,10.5,10,0.5,61,8.215034,7.413,1.819854,3.889865,Bittorrent
A,1,9.972695,6,2722,1606,7445508,363424,0,15928,2735.308,1876.655,0,0.059408,0.003663738,0.006676398,272.9453,746589.3,0.2578558,0.906921,1,11,42,42,0,1351475601,2721,7602770,1,256,363164,0,8999,8996.101,8972,8999,93,86,171,0,2722,8166,0,1,0,1.00E-06,0.045908,0.005777974,0.007730215,0,-1,1,1,2,2,2,20,194,0,15928,2735.308,1448,2896,2896,1448,1448,15928,1879.293,1073.402,2.678313,11.06024,0.5,59.5,3.944323,0.5,0.5,4.5,4,0.5,59,6.550646,2.9652,2.524263,7.956919,Bittorrent
B,1,9.972667,6,1606,2722,363424,7445508,0,4344,226.2914,519.1476,0,0.046219,0.006209628,0.007878518,161.0402,36442.01,-0.2578558,-0.906921,1,3,64,64,0,326916707,1606,363424,0,1406,7441164,52,24549,24547.34,23487,24567,688,713,1044,0,1606,4986,0,1,0,2.00E-06,0.043322,0.00034777,0.002008766,0.006125744,0.00798695,1,1,1,1,1,20,130,0,4344,226.2914,0,0,0,0,0,4344,520.4803,0,2.104496,3.849773,0.5,46.5,6.344861,0.5,2.5,10.5,10,0.5,46,7.798841,7.413,1.689889,3.119027,Bittorrent
A,1,9.995823,6,3797,2111,10342538,470988,0,20272,2723.871,1858.534,0,0.068616,0.00263256,0.006028202,379.8587,1034686,0.2853758,0.9128891,1,14,42,42,0,1230584567,3797,10339642,0,287,467406,0,8999,8998.999,8945,8999,88,84,165,0,3797,11391,0,1,0,4.00E-06,0.068252,0.004470516,0.007805463,0,-1,1,1,2,2,2,20,211,0,20272,2723.871,1448,2896,2896,1448,1448,20272,1859.86,1073.402,2.439683,10.15266,0.5,68.5,2.921233,0.5,0.5,1.5,1,0.5,68,5.905569,0.7413,4.061812,23.1375,Bittorrent
B,1,9.995739,6,2111,3797,470988,10342538,0,5470,223.1113,546.0303,0,0.068315,0.004735075,0.007997073,211.19,47118.88,-0.2853758,-0.9128891,1,4,64,64,0,321361411,2111,470988,0,1910,10338194,0,24543,24536.85,24189,24567,1000,961,1367,0,2111,6333,0,1,0,2.00E-06,0.041803,0.000333171,0.002143443,0.004803688,0.008094418,1,1,1,1,1,20,141,0,5470,223.1113,0,0,0,0,0,5470,546.9517,0,2.552279,7.806902,0.5,68.5,4.874408,0.5,1.5,6.5,6,0.5,68,7.922341,4.4478,3.142257,13.07366,Bittorrent
A,1,9.99136,6,3385,2062,9579140,451500,0,15928,2829.879,2083.291,0,0.053695,0.002951656,0.005795327,338.7927,958742.4,0.242886,0.9099758,1,11,42,42,0,1272805469,3385,9577692,0,312,465178,0,8999,8998.999,8963,8999,88,88,173,0,3385,10155,0,1,0,5.00E-06,0.074571,0.004559127,0.007210335,0,-1,1,1,2,2,2,20,206,0,15928,2829.879,1448,2896,2896,1448,1448,15928,2087.978,1073.402,2.606605,9.472417,0.5,53.5,3.228132,0.5,0.5,3.5,3,0.5,53,5.672089,2.2239,3.207793,13.25507,Bittorrent
B,1,9.991452,6,2062,3385,451500,9579140,0,5580,218.9622,520.7562,0,0.074583,0.004845518,0.00734054,206.3764,45188.62,-0.242886,-0.9099758,1,4,64,64,0,323295033,2062,451500,0,1850,9574796,0,24536,24527.92,24425,24567,929,922,1300,0,2062,6186,0,1,0,2.00E-06,0.042859,0.000359793,0.002174804,0.00491892,0.007531182,1,1,1,1,1,20,136,0,5580,218.9622,0,0,0,0,0,5580,521.7637,0,2.391088,7.286726,0.5,74.5,4.988599,0.5,1.5,6.5,6,0.5,74,7.271737,4.4478,3.002402,13.2277,Bittorrent
A,1,9.997382,6,3336,2034,9737064,446472,0,18824,2918.784,2236.173,0,0.092725,0.002996819,0.006142027,333.6873,973961.4,0.2424581,0.912315,1,13,42,42,0,1263068405,3336,9722584,0,297,442316,0,8999,8998.999,8964,8999,115,114,227,0,3336,10008,0,1,0,5.00E-06,0.092782,0.004936982,0.008101582,0,-1,1,1,2,2,2,20,207,0,18824,2918.784,1448,2896,2896,1448,1448,18824,2239.347,1073.402,2.475391,8.422115,0.5,92.5,3.269715,0.5,0.5,2.5,2,0.5,92,6.028455,1.4826,3.963966,27.32396,Bittorrent
B,1,9.997386,6,2034,3336,446472,9737064,0,4534,219.5044,529.6486,0,0.092805,0.004915141,0.00758976,203.4532,44658.88,-0.2424581,-0.912315,1,4,64,64,0,322848561,2034,446472,0,1858,9734168,0,24551,24529.29,24343,24567,949,912,1354,0,2034,6102,0,1,0,2.00E-06,0.043789,0.000345856,0.002073335,0.005282837,0.008362675,1,1,1,1,1,20,141,0,4534,219.5044,0,0,0,0,0,4534,530.5935,0,2.358344,5.498061,0.5,92.5,5.04599,0.5,1.5,6.5,6,0.5,92,7.526134,4.4478,3.365598,19.65984,Bittorrent
A,1,9.985793,6,4039,2458,11480006,523570,0,21720,2842.289,2142.937,0,0.067334,0.002472341,0.005556881,404.4746,1149634,0.2433431,0.9127643,1,15,42,42,0,1448716255,4039,11478558,0,327,522774,3,8999,8998.976,8927,8999,105,104,207,0,4039,12201,0,1,0,5.00E-06,0.084526,0.003927831,0.007503881,0,-1,1,1,2,2,2,20,213,0,21720,2842.289,1448,2896,2896,1448,1448,21720,2144.374,1073.402,2.391396,8.428041,0.5,67.5,2.755572,0.5,0.5,1.5,1,0.5,67,5.446028,0.7413,4.205969,25.0551,Bittorrent
B,1,9.976725,6,2458,4039,523570,11480006,0,2896,213.0065,517.559,0,0.091995,0.00405888,0.007442812,246.3734,52479.15,-0.2433431,-0.9127643,1,2,64,64,0,331507841,2457,531886,0,2225,11468422,0,24517,24530.41,24253,24576,1166,1075,1559,0,2458,7374,0,1,0,2.00E-06,0.043702,0.000357184,0.002108773,0.004285015,0.007794559,1,1,1,1,1,20,147,0,2896,213.0065,0,0,0,0,0,2896,518.2261,0,2.217641,3.743645,0.5,91.5,4.217948,0.5,1.5,4.5,4,0.5,91,7.379034,2.9652,4.127503,26.27512,Bittorrent
A,1,9.989603,6,3034,1823,8324148,385482,0,17376,2743.622,2001.136,0,0.056893,0.00329255,0.006242683,303.7158,833281.2,0.2493309,0.9114814,1,12,42,42,0,1282384609,3034,8318356,0,251,378182,1,8999,8998.999,8927,8999,46,46,91,0,3034,9222,0,1,0,5.00E-06,0.052467,0.005121072,0.007623348,0,-1,1,1,2,2,2,20,215,0,17376,2743.622,1448,2896,2896,1448,1448,17376,2002.488,1073.402,2.625658,9.914679,0.5,56.5,3.558028,0.5,0.5,3.5,3,0.5,56,6.10338,2.2239,2.710363,8.972407,Bittorrent
B,1,9.98961,6,1823,3034,385482,8324148,0,5528,211.4547,527.3964,0,0.052568,0.005479766,0.007661487,182.4896,38588.29,-0.2493309,-0.9114814,1,4,64,64,0,323746533,1822,395694,0,1655,8321252,0,24554,24513.41,24404,24567,830,834,1202,0,1823,5469,0,1,0,2.00E-06,0.040818,0.000378953,0.002084748,0.005500026,0.007903266,1,1,1,1,1,20,132,0,5528,211.4547,0,0,0,0,0,5528,528.2877,0,2.676478,9.263717,0.5,52.5,5.605377,0.5,1.5,8.5,8,0.5,52,7.581943,5.9304,2.011652,4.628406,Bittorrent
A,1,9.981371,6,3530,2078,9653262,451652,0,14480,2734.635,1886.212,0,0.065852,0.002827584,0.005770247,353.6588,967127.9,0.2589158,0.9106075,1,10,42,42,0,1402314123,3530,9650366,0,303,449806,1,8999,8998.999,8945,8999,85,84,167,0,3530,10710,0,1,0,5.00E-06,0.080706,0.00432415,0.007145525,0,-1,1,1,2,2,2,20,202,0,14480,2734.635,1448,2896,2896,1448,1448,14480,1888.183,1073.402,2.266317,7.471122,0.5,65.5,3.10527,0.5,0.5,2.5,2,0.5,65,5.632881,1.4826,3.437312,17.17179,Bittorrent
B,1,9.981438,6,2078,3530,451652,9653262,0,3452,217.3494,511.5759,0,0.080742,0.004803389,0.007487875,208.1864,45249.19,-0.2589158,-0.9106075,1,3,64,64,0,329333777,2077,456852,0,1907,9651814,0,24565,24550.86,24382,24576,1010,918,1298,0,2078,6234,0,1,0,2.00E-06,0.041923,0.000411771,0.002472749,0.004735922,0.007561284,1,1,1,1,1,20,127,0,3452,217.3494,0,0,0,0,0,3452,512.4422,0,2.089714,3.01169,0.5,80.5,4.952574,0.5,1.5,7.5,7,0.5,80,7.405947,5.1891,3.330723,18.0374,Bittorrent
